# c0 + a0 * (av_BE_H_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.276724228671679; Max AE: 0.603517615037818
# Coefficients
# Task   a0                      c0
# 2   ,  6.563338923942075e-01,  4.291903719826963e+00, 
# 3   ,  5.873669989183120e-01,  4.039084676269366e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               19|11|add; (av_BE_H_subsurf + av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  6.925686539371292e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.925686539371292e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.925686539371292e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.925686539371292e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.925686539371292e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.925686539371292e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.925686539371292e-01, -5.484000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.982938217884436e-01, -5.780000000000000e+00
PdAg_1_5_100,  5.722223250453750e-01,  4.982938217884436e-01, -5.780000000000000e+00
PdAg_1_1_100, -1.281630446115000e-01, -4.730803389549832e-01, -7.260000000000000e+00
PdAu_1_9_100, -4.245180861522260e-01,  1.917008034067243e-02, -6.510000000000000e+00
PdAu_1_9_100, -3.733330199173200e-02,  1.917008034067243e-02, -6.510000000000000e+00
PdAu_1_9_100,  9.683182273926901e-02,  1.917008034067243e-02, -6.510000000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.917008034067243e-02, -6.510000000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.917008034067243e-02, -6.510000000000000e+00
PdAu_1_5_100, -4.786224463248100e-02, -1.252233759860536e-01, -6.730000000000000e+00
PdAu_1_5_100,  2.416643494279400e-02, -1.252233759860536e-01, -6.730000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.471906576196816e-01, -7.830000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.471906576196816e-01, -7.830000000000000e+00
PdAu_1_1_100, -9.516325070624611e-01, -8.471906576196816e-01, -7.830000000000000e+00
PdAu_1_1_100, -9.495458690001219e-01, -8.471906576196816e-01, -7.830000000000000e+00
PdAu_1_1_100, -9.450757646884210e-01, -8.471906576196816e-01, -7.830000000000000e+00
PdAu_1_1_100, -9.331182416744070e-01, -8.471906576196816e-01, -7.830000000000000e+00
PdCu_1_9_100, -9.156195277668751e-01, -3.588782416783914e-01, -7.086000000000000e+00
PdCu_1_9_100, -7.852647984540430e-01, -3.588782416783914e-01, -7.086000000000000e+00
PdCu_1_9_100, -6.974282966305561e-01, -3.588782416783914e-01, -7.086000000000000e+00
PdCu_1_9_100,  1.714195726681800e-02, -3.588782416783914e-01, -7.086000000000000e+00
PdCu_1_5_100, -9.654766866739720e-01, -4.752681185962952e-01, -7.263333333333330e+00
PdCu_1_5_100, -9.479534614018320e-01, -4.752681185962952e-01, -7.263333333333330e+00
PdCu_1_5_100, -8.840211165581610e-01, -4.752681185962952e-01, -7.263333333333330e+00
PdCu_1_5_100, -8.010350850736860e-01, -4.752681185962952e-01, -7.263333333333330e+00
PdCu_1_5_100, -7.035826032354650e-01, -4.752681185962952e-01, -7.263333333333330e+00
PdCu_1_5_100, -6.099103525069640e-01, -4.752681185962952e-01, -7.263333333333330e+00
PdCu_1_5_100, -5.834928286422441e-01, -4.752681185962952e-01, -7.263333333333330e+00
PdCu_1_5_100, -5.041869760720120e-01, -4.752681185962952e-01, -7.263333333333330e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.057217503185828e+00, -8.150000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.057217503185828e+00, -8.150000000000000e+00
PdAg_1_9_150,  6.592133329068930e-01,  8.179640542013427e-01, -5.484000000000000e+00
PdAg_1_9_150,  6.598445936948840e-01,  8.179640542013427e-01, -5.484000000000000e+00
PdAg_1_9_150,  6.426777066306660e-01,  8.179640542013427e-01, -5.484000000000000e+00
PdAg_1_9_150,  6.456607754095079e-01,  8.179640542013427e-01, -5.484000000000000e+00
PdAg_1_5_150,  6.357649788363980e-01,  6.441034225215222e-01, -5.780000000000000e+00
PdAg_1_5_150,  6.424520157340941e-01,  6.441034225215222e-01, -5.780000000000000e+00
PdAg_1_5_150,  6.397206000541910e-01,  6.441034225215222e-01, -5.780000000000000e+00
PdAg_1_5_150,  6.415101496347549e-01,  6.441034225215222e-01, -5.780000000000000e+00
PdAg_1_5_150,  6.130000740262510e-01,  6.441034225215222e-01, -5.780000000000000e+00
PdAg_1_5_150,  6.337017076875340e-01,  6.441034225215222e-01, -5.780000000000000e+00
PdAg_1_5_150,  6.432322783167600e-01,  6.441034225215222e-01, -5.780000000000000e+00
PdAg_1_5_150,  6.379741203674650e-01,  6.441034225215222e-01, -5.780000000000000e+00
PdAg_1_1_150, -4.271712959914270e-01, -2.251997358775793e-01, -7.260000000000000e+00
PdAg_1_1_150,  3.325899931455400e-02, -2.251997358775793e-01, -7.260000000000000e+00
PdAg_1_1_150,  4.774039863588500e-02, -2.251997358775793e-01, -7.260000000000000e+00
PdAg_1_1_150,  9.661514443003601e-02, -2.251997358775793e-01, -7.260000000000000e+00
PdAg_1_1_150,  1.744378444150280e-01, -2.251997358775793e-01, -7.260000000000000e+00
PdAg_1_1_150,  1.786814351317540e-01, -2.251997358775793e-01, -7.260000000000000e+00
