# c0 + a0 * (std_dev / av_PE) + a1 * (av_E_def_subsurf * time) + a2 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.187515353108803; Max AE: 0.514116097674942
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.046404234270936e-01,  3.693576538476269e-03, -3.104591579622332e-01,  3.742236664764557e+00, 
# 3   ,  5.420485832186062e-01,  6.153105764351771e-03, -2.855101257685653e-01,  3.388182555073545e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               3|7|div; (std_dev / av_PE); $\left(\frac{ std_{dev} }{ av_{PE} } \right)$; (std_dev ./ av_PE); std_dev,av_PE
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.023294978543503e-01,  1.532958610117527e+00,  1.668600000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  5.309811253181910e-01,  4.536886796218631e-01,  1.532958610117527e+00,  3.059100000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  5.357515610659280e-01,  5.153196977428773e-01,  1.532958610117527e+00,  4.727699999999999e+01,  1.344824580000000e+01
PdAg_1_9_100,  5.372121836650180e-01,  5.461352068033853e-01,  1.532958610117527e+00,  5.562000000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  5.666788795103901e-01,  1.532958610117527e+00,  6.118200000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  5.357670351206070e-01,  5.769507158638925e-01,  1.532958610117527e+00,  6.396299999999999e+01,  1.344824580000000e+01
PdAg_1_9_100,  5.397703104721880e-01,  5.974943885708981e-01,  1.532958610117527e+00,  6.952499999999999e+01,  1.344824580000000e+01
PdAg_1_5_100,  5.557853067401700e-01,  4.775792751651834e-01,  2.025316455696202e+00,  2.195999999999997e+01,  1.406891944444442e+01
PdAg_1_5_100,  5.722223250453750e-01,  6.093845539407087e-01,  2.025316455696202e+00,  5.764499999999990e+01,  1.406891944444442e+01
PdAg_1_1_100, -1.281630446115000e-01, -3.362120271502377e-01,  1.937046004842615e+00,  6.925500000000000e+01,  1.710936500000000e+01
PdAu_1_9_100, -4.245180861522260e-01, -6.614596759499879e-02,  1.197126895450918e+00,  3.753000000000000e+00,  1.425747360000000e+01
PdAu_1_9_100, -3.733330199173200e-02, -2.455998934829427e-02,  1.197126895450918e+00,  1.501200000000000e+01,  1.425747360000000e+01
PdAu_1_9_100,  9.683182273926901e-02,  5.861196714511475e-02,  1.197126895450918e+00,  3.753000000000000e+01,  1.425747360000000e+01
PdAu_1_9_100,  1.699090731693030e-01,  1.417839236385229e-01,  1.197126895450918e+00,  6.004800000000000e+01,  1.425747360000000e+01
PdAu_1_9_100,  2.019303936948270e-01,  1.695079091363262e-01,  1.197126895450918e+00,  6.755400000000000e+01,  1.425747360000000e+01
PdAu_1_5_100, -4.786224463248100e-02, -7.224210208590172e-02,  1.208053691275170e+00,  4.738500000000001e+01,  1.481396666666666e+01
PdAu_1_5_100,  2.416643494279400e-02, -3.185284263766348e-02,  1.208053691275170e+00,  5.832000000000001e+01,  1.481396666666666e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.042636999180133e+00,  1.265822784810126e+00,  6.210000000000000e+00,  1.754368000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -9.967627785722574e-01,  1.265822784810126e+00,  1.863000000000000e+01,  1.754368000000000e+01
