# c0 + a0 * (av_E_def_subsurf * time) + a1 * (std_dev / av_d_band_center_surf) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.184055055885147; Max AE: 0.522134801257852
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.696913379702131e-03, -6.115896445989255e-01, -2.836172509585073e-01,  1.533637880939558e+00, 
# 3   ,  6.139632738154569e-03, -6.702164402754088e-01, -2.718618385607522e-01,  1.456128231789394e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.236237138748582e-01,  1.668600000000000e+01, -7.749935417204856e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.750292944196162e-01,  3.059100000000000e+01, -7.749935417204856e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.367159910733259e-01,  4.727699999999999e+01, -7.749935417204856e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.675593394001808e-01,  5.562000000000000e+01, -7.749935417204856e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.881215716180843e-01,  6.118200000000000e+01, -7.749935417204856e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.984026877270356e-01,  6.396299999999999e+01, -7.749935417204856e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.189649199449392e-01,  6.952499999999999e+01, -7.749935417204856e-01,  5.802464000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.414550622558205e-01,  2.195999999999997e+01, -1.075750784401615e+00,  6.456888888888880e+00
PdAg_1_5_100,  5.722223250453750e-01,  5.733794162104910e-01,  5.764499999999990e+01, -1.075750784401615e+00,  6.456888888888880e+00
PdAg_1_1_100, -1.281630446115000e-01, -2.903324102615957e-01,  6.925500000000000e+01, -1.353637901861252e+00,  1.025280000000000e+01
PdAu_1_9_100, -4.245180861522260e-01, -8.055634245667845e-02,  3.753000000000000e+00, -9.439899307740718e-01,  7.775984000000000e+00
PdAu_1_9_100, -3.733330199173200e-02, -3.893279471461211e-02,  1.501200000000000e+01, -9.439899307740718e-01,  7.775984000000000e+00
PdAu_1_9_100,  9.683182273926901e-02,  4.431430076952012e-02,  3.753000000000000e+01, -9.439899307740718e-01,  7.775984000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.275613962536528e-01,  6.004800000000000e+01, -9.439899307740718e-01,  7.775984000000000e+00
