# c0 + a0 * (av_BE_H_subsurf * std_dev) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (av_BE_H_subsurf / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.148900061300911; Max AE: 0.490756516665181
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.273326189890939e-01,  2.436790233675844e-01, -4.633380055716821e-04, -1.254685164577914e+01,  8.109378763397782e+00, 
# 3   , -1.517742940701679e-01,  4.873473935150802e-01, -1.068607861540227e-03, -1.237496109397243e+01,  7.984235944439124e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          19|3|mult; (av_BE_H_subsurf * std_dev); $\left(av_{BE, H, subsurf} std_{dev}\right)$; (av_BE_H_subsurf .* std_dev); av_BE_H_subsurf,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; Unitless;                                         19|16|div; (av_BE_H_subsurf / av_BE_H_surf); $\left(\frac{ av_{BE, H, subsurf} }{ av_{BE, H, surf} } \right)$; (av_BE_H_subsurf ./ av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.067880598090157e-01, -4.295999999999999e+00,  1.028700000000000e+00,  3.932038834951456e+02,  6.629629629629629e-01
PdAg_1_9_100,  5.309811253181910e-01,  4.638599832894745e-01, -4.295999999999999e+00,  1.885950000000000e+00,  7.208737864077671e+02,  6.629629629629629e-01
PdAg_1_9_100,  5.357515610659280e-01,  5.323462914660291e-01, -4.295999999999999e+00,  2.914650000000000e+00,  1.114077669902913e+03,  6.629629629629629e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.665894455543055e-01, -4.295999999999999e+00,  3.429000000000000e+00,  1.310679611650485e+03,  6.629629629629629e-01
PdAg_1_9_100,  5.370904880212340e-01,  5.894182149464897e-01, -4.295999999999999e+00,  3.771900000000000e+00,  1.441747572815534e+03,  6.629629629629629e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.008325996425818e-01, -4.295999999999999e+00,  3.943350000000000e+00,  1.507281553398058e+03,  6.629629629629629e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.236613690347661e-01, -4.295999999999999e+00,  4.286250000000000e+00,  1.638349514563107e+03,  6.629629629629629e-01
PdAg_1_5_100,  5.557853067401700e-01,  4.132596033713938e-01, -6.053333333333320e+00,  1.468800000000000e+00,  5.311475409836074e+02,  6.837349397590358e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.949588276017153e-01, -6.053333333333320e+00,  3.855600000000000e+00,  1.394262295081970e+03,  6.837349397590358e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.451353464212316e-01, -7.680000000000000e+00,  5.212350000000000e+00,  1.918421052631579e+03,  7.741935483870968e-01
PdAu_1_9_100, -4.245180861522260e-01,  6.623843051295530e-02, -4.728000000000000e+00,  1.120500000000000e-01,  4.856115107913669e+01,  6.894138232720910e-01
PdAu_1_9_100, -3.733330199173200e-02,  8.065045355015243e-02, -4.728000000000000e+00,  4.482000000000000e-01,  1.942446043165467e+02,  6.894138232720910e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.094744996245467e-01, -4.728000000000000e+00,  1.120500000000000e+00,  4.856115107913669e+02,  6.894138232720910e-01
