# c0 + a0 * av_BE_H_surf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.282946724347783; Max AE: 0.584690569474756
# Coefficients
# Task   a0                      c0
# 2   ,  3.628649467308843e+00,  8.455265165590546e+00, 
# 3   ,  3.226003197493266e+00,  7.714450048692511e+00, 
# Feature Rung, Units, and Expressions
# 0;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  6.173823162034441e-01, -2.160000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.173823162034441e-01, -2.160000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.173823162034441e-01, -2.160000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.173823162034441e-01, -2.160000000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.173823162034441e-01, -2.160000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.173823162034441e-01, -2.160000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.173823162034441e-01, -2.160000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.238543446136524e-01, -2.213333333333330e+00
PdAg_1_5_100,  5.722223250453750e-01,  4.238543446136524e-01, -2.213333333333330e+00
PdAg_1_1_100, -1.281630446115000e-01, -5.437855133353852e-01, -2.480000000000000e+00
PdAu_1_9_100, -4.245180861522260e-01,  1.601724833225303e-01, -2.286000000000000e+00
PdAu_1_9_100, -3.733330199173200e-02,  1.601724833225303e-01, -2.286000000000000e+00
PdAu_1_9_100,  9.683182273926901e-02,  1.601724833225303e-01, -2.286000000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.601724833225303e-01, -2.286000000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.601724833225303e-01, -2.286000000000000e+00
PdAu_1_5_100, -4.786224463248100e-02,  5.119067609410075e-04, -2.330000000000000e+00
PdAu_1_5_100,  2.416643494279400e-02,  5.119067609410075e-04, -2.330000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -7.977909760470037e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -7.977909760470037e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.516325070624611e-01, -7.977909760470037e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.495458690001219e-01, -7.977909760470037e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.450757646884210e-01, -7.977909760470037e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.331182416744070e-01, -7.977909760470037e-01, -2.550000000000000e+00
PdCu_1_9_100, -9.156195277668751e-01, -3.950108851757229e-01, -2.439000000000000e+00
PdCu_1_9_100, -7.852647984540430e-01, -3.950108851757229e-01, -2.439000000000000e+00
PdCu_1_9_100, -6.974282966305561e-01, -3.950108851757229e-01, -2.439000000000000e+00
PdCu_1_9_100,  1.714195726681800e-02, -3.950108851757229e-01, -2.439000000000000e+00
