# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_delta_M1_M2_subsurf * std_dev) + a2 * (av_BE_H_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.184929489355526; Max AE: 0.562948802914231
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.829703212293240e-03,  3.224332119253780e+00,  4.407377575321944e-01,  1.571922912480531e+00, 
# 3   ,  6.044748373178708e-03,  3.205326481417703e+00,  4.163101215837704e-01,  1.527281956913304e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 2;  1; atom^-1 * eV^2;                                   19|9|mult; (av_BE_H_subsurf * av_E_coh); $\left(av_{BE, H, subsurf} av_{E, coh}\right)$; (av_BE_H_subsurf .* av_E_coh); av_BE_H_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.192461176395487e-01,  1.668600000000000e+01,  2.169600000000000e-01, -4.347552000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.724981408064860e-01,  3.059100000000000e+01,  2.169600000000000e-01, -4.347552000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.364005686068111e-01,  4.727699999999999e+01,  2.169600000000000e-01, -4.347552000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.683517825069734e-01,  5.562000000000000e+01,  2.169600000000000e-01, -4.347552000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.896525917737484e-01,  6.118200000000000e+01,  2.169600000000000e-01, -4.347552000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.003029964071361e-01,  6.396299999999999e+01,  2.169600000000000e-01, -4.347552000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.216038056739112e-01,  6.952499999999999e+01,  2.169600000000000e-01, -4.347552000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.997866742288655e-01,  2.195999999999997e+01,  2.826666666666680e-01, -4.691333333333324e+00
PdAg_1_5_100,  5.722223250453750e-01,  6.364496333595496e-01,  5.764499999999990e+01,  2.826666666666680e-01, -4.691333333333324e+00
PdAg_1_1_100, -1.281630446115000e-01, -2.521181056457591e-01,  6.925500000000000e+01,  2.496000000000000e-01, -6.566400000000000e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.622569755241303e-01,  3.753000000000000e+00,  2.804100000000000e-01, -6.018744000000000e+00
PdAu_1_9_100, -3.733330199173200e-02, -1.191383470569207e-01,  1.501200000000000e+01,  2.804100000000000e-01, -6.018744000000000e+00
PdAu_1_9_100,  9.683182273926901e-02, -3.290109012250154e-02,  3.753000000000000e+01,  2.804100000000000e-01, -6.018744000000000e+00
