# c0 + a0 * (std_dev * time) + a1 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.218949391920373; Max AE: 0.638056730965484
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.677893106835748e-04, -8.865504209852568e-01,  4.086349453608668e+00, 
# 3   ,  4.830141145202285e-04, -7.851601711344288e-01,  3.718493346060941e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.921052569110353e-01,  2.430000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.665825923244594e-01,  4.455000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.559553948205681e-01,  6.885000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.372121836650180e-01,  7.006417960686220e-01,  8.100000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.370904880212340e-01,  7.304327302339921e-01,  8.910000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.357670351206070e-01,  7.453281973166768e-01,  9.315000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.397703104721880e-01,  7.751191314820460e-01,  1.012500000000000e+03,  4.154999999999999e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.754418482233238e-01,  4.320000000000000e+02,  4.365000000000003e+00
PdAg_1_5_100,  5.722223250453750e-01,  6.336299443231938e-01,  1.134000000000000e+03,  4.365000000000003e+00
PdAg_1_1_100, -1.281630446115000e-01, -1.780842610498455e-01,  1.458000000000000e+03,  5.415000000000000e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.488777975119688e-01,  4.050000000000000e+01,  4.794000000000000e+00
PdAu_1_9_100, -3.733330199173200e-02, -1.041913962639140e-01,  1.620000000000000e+02,  4.794000000000000e+00
PdAu_1_9_100,  9.683182273926901e-02, -1.481859376780536e-02,  4.050000000000000e+02,  4.794000000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  7.455420872830332e-02,  6.480000000000000e+02,  4.794000000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.043451428936726e-01,  7.290000000000000e+02,  4.794000000000000e+00
PdAu_1_5_100, -4.786224463248100e-02, -1.143443943333500e-01,  5.265000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100,  2.416643494279400e-02, -6.965799308529518e-02,  6.480000000000000e+02,  4.956666666666663e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.992555413108949e-01,  8.100000000000000e+01,  5.770000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.396736729801555e-01,  2.430000000000000e+02,  5.770000000000000e+00
PdAu_1_1_100, -9.516325070624611e-01, -8.800918046494161e-01,  4.050000000000000e+02,  5.770000000000000e+00
PdAu_1_1_100, -9.495458690001219e-01, -8.503008704840468e-01,  4.860000000000000e+02,  5.770000000000000e+00
