# c0 + a0 * ((av_d_band_center_surf * av_E_coh) / cbrt(time)) + a1 * ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)) + a2 * ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.011756535998727; Max AE: 0.0718751456493893
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.082906458499138e-02, -2.767914699213581e-02, -4.498077395205536e-01,  6.855660583415625e-01, 
# 3   ,  1.058593098979935e-02, -3.291244586127743e-02, -4.386561005321419e-01,  6.973074563797977e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2 * min^-0.333333;                   18|9|mult|0|cbrt|div; ((av_d_band_center_surf * av_E_coh) / cbrt(time)); $\left(\frac{ \left(av_{d, band, center, surf} av_{E, coh}\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf .* av_E_coh) ./ nthroot(time, 3)); av_d_band_center_surf,av_E_coh,time
# 1;  2; A * eV^-1 * nm^-1;                                8|7|mult|14|2|mult|div; ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_PE,av_E_def_subsurf,particle_diameter
# 2;  2; eV^-1;                                            11|6|div|12|6|add|div; ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, subsurf} + av_{EA}\right) } \right)$; ((av_mu_C_critical_surf ./ av_EA) ./ (av_mu_C_critical_subsurf + av_EA)); av_mu_C_critical_surf,av_EA,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.862765999246374e-02, -3.109283712917463e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.748955878233706e-02, -2.290939827319494e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.062586757581121e-02, -2.001320279032660e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.350388481844091e-02, -1.735552426228595e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.376863007350273e-02, -1.711104769371072e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.490139039940665e-02, -1.606501059880423e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.960847031500596e-02, -2.420483325882757e+00,  4.640170765027325e+00,  1.025571613288783e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.738628791041870e-02, -1.702247920195686e+00,  4.640170765027325e+00,  1.025571613288783e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.834566040263237e-02, -1.613655550588504e+00,  4.640170765027325e+00,  1.025571613288783e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.824157959506562e-02, -2.040444713691209e+00,  3.406646198830410e+00,  1.158128828168816e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.246264925884418e-02, -1.650653921453364e+00,  3.406646198830410e+00,  1.158128828168816e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.279999496799363e-02, -1.619502042498188e+00,  3.406646198830410e+00,  1.158128828168816e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.461898775567090e-02, -1.451528828062081e+00,  3.406646198830410e+00,  1.158128828168816e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.052476326191966e-01, -5.097129039928399e+00,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.315900281890977e-01, -2.664564771504843e+00,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.389779908890439e-01, -1.982330157244100e+00,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.407458554168432e-01, -1.819078334898390e+00,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.420457256668098e-01, -1.699043013309466e+00,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.426806880850160e-01, -1.640407993338652e+00,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.416507058048417e-01, -2.890306912258319e+00,  4.381090534979418e+00,  8.700410175845710e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.512482894718035e-01, -2.004026883947876e+00,  4.381090534979418e+00,  8.700410175845710e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.517101694777466e-01, -1.961375000000002e+00,  4.381090534979418e+00,  8.700410175845710e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.528926689376841e-01, -1.852178175966240e+00,  4.381090534979418e+00,  8.700410175845710e-01
PdAu_1_5_100,  1.484843486095110e-01,  1.532326898297710e-01, -1.820779259705455e+00,  4.381090534979418e+00,  8.700410175845710e-01
PdAu_1_5_100,  1.473483372020210e-01,  1.543953022719143e-01, -1.713418884022160e+00,  4.381090534979418e+00,  8.700410175845710e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.553246294977297e-01, -1.627601016881218e+00,  4.381090534979418e+00,  8.700410175845710e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.157221849184843e-01, -3.302449999999999e+00,  4.836173913043478e+00,  8.897585019152890e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.356407600687717e-01, -1.463087514537159e+00,  4.836173913043478e+00,  8.897585019152890e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.368188708167426e-01, -1.354295962069759e+00,  4.836173913043478e+00,  8.897585019152890e-01
PdCu_1_9_100,  1.593505332363990e-01,  1.330625263046598e-01, -1.893655036377262e+00,  3.743298945783132e+00,  9.523751148591921e-01
PdCu_1_9_100,  1.572459676817210e-01,  1.368859407614728e-01, -1.540585348150252e+00,  3.743298945783132e+00,  9.523751148591921e-01
PdCu_1_9_100,  1.546027865458970e-01,  1.372930090866358e-01, -1.502994998405072e+00,  3.743298945783132e+00,  9.523751148591921e-01
PdCu_1_9_100,  1.511012279186620e-01,  1.391174869069129e-01, -1.334515273682978e+00,  3.743298945783132e+00,  9.523751148591921e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.393506172236251e-01, -1.312987069203036e+00,  3.743298945783132e+00,  9.523751148591921e-01
PdCu_1_9_100,  1.305513576281920e-01,  1.409444454057638e-01, -1.165806472981664e+00,  3.743298945783132e+00,  9.523751148591921e-01
PdCu_1_5_100,  8.421621687382100e-02,  8.204669620364985e-02, -1.661995437857205e+00,  5.258567708333326e+00,  9.781264282008534e-01
PdCu_1_5_100,  8.580497036101700e-02,  8.310792126129402e-02, -1.563997586859530e+00,  5.258567708333326e+00,  9.781264282008534e-01
PdCu_1_5_100,  9.008162383744100e-02,  8.496444371614070e-02, -1.392558729858001e+00,  5.258567708333326e+00,  9.781264282008534e-01
PdCu_1_5_100,  9.904593151691000e-02,  8.551330449444589e-02, -1.341874686559755e+00,  5.258567708333326e+00,  9.781264282008534e-01
PdCu_1_5_100,  9.724881923542600e-02,  8.640987602818756e-02, -1.259081613648886e+00,  5.258567708333326e+00,  9.781264282008534e-01
PdCu_1_5_100,  1.058869940802660e-01,  8.678361850454269e-02, -1.224568708732513e+00,  5.258567708333326e+00,  9.781264282008534e-01
PdCu_1_5_100,  1.017312228730750e-01,  8.711948374822392e-02, -1.193553541998097e+00,  5.258567708333326e+00,  9.781264282008534e-01
PdCu_1_5_100,  1.010391034536260e-01,  8.727522262769155e-02, -1.179171978544915e+00,  5.258567708333326e+00,  9.781264282008534e-01
PdCu_1_5_100,  1.102273457106410e-01,  8.756553581244414e-02, -1.152363274757613e+00,  5.258567708333326e+00,  9.781264282008534e-01
PdCu_1_1_100,  3.743567903714500e-02,  1.935017410980066e-02, -2.662949999999999e+00,  4.185942307692308e+00,  1.159418276830501e+00
PdCu_1_1_100,  2.976184113914000e-02,  2.299576680585768e-02, -2.326301098569527e+00,  4.185942307692308e+00,  1.159418276830501e+00
PdCu_1_1_100,  2.794376468724700e-02,  3.311252576567580e-02, -1.392078305786525e+00,  4.185942307692308e+00,  1.159418276830501e+00
PdCu_1_1_100,  2.952157888274700e-02,  3.559159922613053e-02, -1.163150549284764e+00,  4.185942307692308e+00,  1.159418276830501e+00
PdCu_1_1_100,  2.976838151989300e-02,  3.576183404595534e-02, -1.147430371564081e+00,  4.185942307692308e+00,  1.159418276830501e+00
PdCu_1_1_100,  3.245894302995700e-02,  3.622247091970909e-02, -1.104893283513819e+00,  4.185942307692308e+00,  1.159418276830501e+00
