# c0 + a0 * ((ln(1.0*time-1.924690e-01)) * (std_dev / particle_diameter)) + a1 * (exp(9.362580e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.105982e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0133671123296159; Max AE: 0.0720876516248869
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.545341216900332e-02, -3.487131415419948e-02,  1.060446562872203e-01, 
# 3   ,  1.409821100706676e-02, -3.391030642964416e-02,  1.083606506803470e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,-1.9246896286735e-01|3|2|div|mult; ((ln(1.0*time-1.924690e-01)) * (std_dev / particle_diameter)); $\left(\left(\ln{ \left(1.0time-1.925e-01 \right)}\right) \left(\frac{ std_{dev} }{ particle_{diameter} } \right)\right)$; (log(1.0*time-1.924690e-01) .* (std_dev ./ particle_diameter)); time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|14|mult|exp:9.3625797162972e+01,0.0000000000000e+00,2.4290913739828e+00,-2.1059822194025e-01; (exp(9.362580e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.105982e-01)))); $\left(\exp{ \left(9.363e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.106e-01\right)\right) \right)}\right)$; exp(9.362580e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.105982e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.196627525666899e-02,  1.992706719736998e+00,  1.860339963550736e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.906274966706295e-02,  2.451924032572811e+00,  1.860339963550736e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.219933573083846e-02,  2.654894485277549e+00,  1.860339963550736e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.550462642773460e-02,  2.868781920670358e+00,  1.860339963550736e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.583367174464204e-02,  2.890074649635904e+00,  1.860339963550736e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.729668085908565e-02,  2.984746887614396e+00,  1.860339963550736e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.045036112293460e-02,  3.120231678155072e+00,  2.403480436067925e+00
PdAg_1_5_100,  7.827570721293500e-02,  8.134209419509539e-02,  3.825042560893811e+00,  2.403480436067925e+00
PdAg_1_5_100,  8.073321891950801e-02,  8.299493485963291e-02,  3.931998917616945e+00,  2.403480436067925e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.285209447446181e-02,  2.132590622251870e+00,  2.757233732603362e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.722530800802335e-02,  2.415584014632446e+00,  2.757233732603362e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.761820272411954e-02,  2.441008478291304e+00,  2.757233732603362e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.987595306265305e-02,  2.587108919659337e+00,  2.757233732603362e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.257349048056663e-01,  1.294165059182921e+00,  8.861655011446205e-03
PdAu_1_9_100,  1.275390330420670e-01,  1.408655796521518e-01,  2.273280524493220e+00,  8.861655011446205e-03
PdAu_1_9_100,  1.318767376725740e-01,  1.477307810642323e-01,  2.717532016461502e+00,  8.861655011446205e-03
PdAu_1_9_100,  1.316156212923530e-01,  1.497244246258596e-01,  2.846541942542818e+00,  8.861655011446205e-03
PdAu_1_9_100,  1.319510782308400e-01,  1.513077386728972e-01,  2.948999188212709e+00,  8.861655011446205e-03
PdAu_1_9_100,  1.345740571566530e-01,  1.521222366126250e-01,  3.001705861070470e+00,  8.861655011446205e-03
PdAu_1_5_100,  1.375288772767070e-01,  1.376170933239219e-01,  2.104636066436732e+00,  2.728235475979453e-02
PdAu_1_5_100,  1.483056380325450e-01,  1.461204634697331e-01,  2.654894485277549e+00,  2.728235475979453e-02
PdAu_1_5_100,  1.513641441987950e-01,  1.466195930739634e-01,  2.687193475220464e+00,  2.728235475979453e-02
PdAu_1_5_100,  1.487329927268190e-01,  1.479485174914748e-01,  2.773189008309067e+00,  2.728235475979453e-02
PdAu_1_5_100,  1.484843486095110e-01,  1.483451358065595e-01,  2.798854428395401e+00,  2.728235475979453e-02
PdAu_1_5_100,  1.473483372020210e-01,  1.497547994835366e-01,  2.890074649635904e+00,  2.728235475979453e-02
PdAu_1_5_100,  1.452364124942790e-01,  1.509465325515479e-01,  2.967192444397220e+00,  2.728235475979453e-02
PdAu_1_1_100,  1.322153918400660e-01,  1.044589549031770e-01,  1.644341428444726e+00,  7.741717764059737e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.233807385059569e-01,  2.868781920670358e+00,  7.741717764059737e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.251727929373080e-01,  2.984746887614396e+00,  7.741717764059737e-01
PdCu_1_9_100,  1.593505332363990e-01,  1.309301043513037e-01,  3.409920786739830e+00,  7.974882504882675e-01
PdCu_1_9_100,  1.572459676817210e-01,  1.381157173549973e-01,  3.874906313891345e+00,  7.974882504882675e-01
PdCu_1_9_100,  1.546027865458970e-01,  1.389755420018290e-01,  3.930546106412790e+00,  7.974882504882675e-01
PdCu_1_9_100,  1.511012279186620e-01,  1.431129695947125e-01,  4.198281642593101e+00,  7.974882504882675e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.436788441824252e-01,  4.234899742306231e+00,  7.974882504882675e-01
PdCu_1_9_100,  1.305513576281920e-01,  1.478150897920135e-01,  4.502558791605705e+00,  7.974882504882675e-01
PdCu_1_5_100,  8.421621687382100e-02,  8.512392820592068e-02,  1.634616021715207e+00,  1.324329877523692e+00
PdCu_1_5_100,  8.580497036101700e-02,  8.606431718846508e-02,  1.695469182962706e+00,  1.324329877523692e+00
PdCu_1_5_100,  9.008162383744100e-02,  8.786029463952730e-02,  1.811688010974335e+00,  1.324329877523692e+00
PdCu_1_5_100,  9.904593151691000e-02,  8.843368826293216e-02,  1.848792672206044e+00,  1.324329877523692e+00
PdCu_1_5_100,  9.724881923542600e-02,  8.941851271303514e-02,  1.912521280446906e+00,  1.324329877523692e+00
PdCu_1_5_100,  1.058869940802660e-01,  8.984827843049958e-02,  1.940331689744503e+00,  1.324329877523692e+00
PdCu_1_5_100,  1.017312228730750e-01,  9.024493304530390e-02,  1.965999458808472e+00,  1.324329877523692e+00
PdCu_1_5_100,  1.010391034536260e-01,  9.043236496964757e-02,  1.978128296264813e+00,  1.324329877523692e+00
PdCu_1_5_100,  1.102273457106410e-01,  9.078793167178908e-02,  2.001137240713646e+00,  1.324329877523692e+00
PdCu_1_1_100,  3.743567903714500e-02,  1.824486671921364e-02,  1.973209714133672e+00,  3.392261388639113e+00
PdCu_1_1_100,  2.976184113914000e-02,  2.202652191968425e-02,  2.217922995518601e+00,  3.392261388639113e+00
