# c0 + a0 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.017492000919974; Max AE: 0.0492884886247765
# Coefficients
# Task   a0                      c0
# 2   , -1.392236680376985e+01, -3.633403808680083e-01, 
# 3   , -1.319097659056066e+01, -3.384364152322712e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  8.482264157131995e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.624140955711101e-02,  8.482264157131995e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.687620918890400e-02,  8.482264157131995e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.765536965325100e-02,  8.482264157131995e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.697005438102600e-02,  8.482264157131995e-02, -3.219014616954183e-02
PdAg_1_9_100,  8.016373252178199e-02,  8.482264157131995e-02, -3.219014616954183e-02
PdAg_1_5_100,  7.059051849144300e-02,  8.220415284604625e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.827570721293500e-02,  8.220415284604625e-02, -3.200206832601276e-02
PdAg_1_5_100,  8.073321891950801e-02,  8.220415284604625e-02, -3.200206832601276e-02
PdAg_1_1_100,  3.871765226704800e-02,  3.447078786327316e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.226652898659100e-02,  3.447078786327316e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.366931621849900e-02,  3.447078786327316e-02, -2.857353022932592e-02
PdAg_1_1_100,  6.081410115943100e-02,  3.447078786327316e-02, -2.857353022932592e-02
PdAu_1_9_100,  1.125382678878030e-01,  1.309656593088187e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.275390330420670e-01,  1.309656593088187e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.318767376725740e-01,  1.309656593088187e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.316156212923530e-01,  1.309656593088187e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.319510782308400e-01,  1.309656593088187e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.345740571566530e-01,  1.309656593088187e-01, -3.550445460487225e-02
PdAu_1_5_100,  1.375288772767070e-01,  1.437399330625434e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.483056380325450e-01,  1.437399330625434e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.513641441987950e-01,  1.437399330625434e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.487329927268190e-01,  1.437399330625434e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.484843486095110e-01,  1.437399330625434e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.473483372020210e-01,  1.437399330625434e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.452364124942790e-01,  1.437399330625434e-01, -3.642199067713446e-02
PdAu_1_1_100,  1.322153918400660e-01,  1.314569861148855e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.330895098952420e-01,  1.314569861148855e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.313985753085430e-01,  1.314569861148855e-01, -3.553974507042253e-02
PdCu_1_9_100,  1.593505332363990e-01,  1.166972857052481e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.572459676817210e-01,  1.166972857052481e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.546027865458970e-01,  1.166972857052481e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.511012279186620e-01,  1.166972857052481e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.501405896813810e-01,  1.166972857052481e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.305513576281920e-01,  1.166972857052481e-01, -3.447960202020202e-02
PdCu_1_5_100,  8.421621687382100e-02,  1.048468497909308e-01, -3.362842232630770e-02
PdCu_1_5_100,  8.580497036101700e-02,  1.048468497909308e-01, -3.362842232630770e-02
PdCu_1_5_100,  9.008162383744100e-02,  1.048468497909308e-01, -3.362842232630770e-02
PdCu_1_5_100,  9.904593151691000e-02,  1.048468497909308e-01, -3.362842232630770e-02
PdCu_1_5_100,  9.724881923542600e-02,  1.048468497909308e-01, -3.362842232630770e-02
PdCu_1_5_100,  1.058869940802660e-01,  1.048468497909308e-01, -3.362842232630770e-02
PdCu_1_5_100,  1.017312228730750e-01,  1.048468497909308e-01, -3.362842232630770e-02
PdCu_1_5_100,  1.010391034536260e-01,  1.048468497909308e-01, -3.362842232630770e-02
PdCu_1_5_100,  1.102273457106410e-01,  1.048468497909308e-01, -3.362842232630770e-02
PdCu_1_1_100,  3.743567903714500e-02,  3.399091008805911e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.976184113914000e-02,  3.399091008805911e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.794376468724700e-02,  3.399091008805911e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.952157888274700e-02,  3.399091008805911e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.976838151989300e-02,  3.399091008805911e-02, -2.853906211180124e-02
PdCu_1_1_100,  3.245894302995700e-02,  3.399091008805911e-02, -2.853906211180124e-02
PdAg_1_9_150,  5.949497084629800e-02,  8.618304933688076e-02, -3.219014616954183e-02
PdAg_1_9_150,  6.815991567373800e-02,  8.618304933688076e-02, -3.219014616954183e-02
PdAg_1_9_150,  7.642801549399000e-02,  8.618304933688076e-02, -3.219014616954183e-02
PdAg_1_9_150,  7.793002806876299e-02,  8.618304933688076e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.119946280487100e-02,  8.618304933688076e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.158705681132600e-02,  8.618304933688076e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.167610477986501e-02,  8.618304933688076e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.219501726278700e-02,  8.618304933688076e-02, -3.219014616954183e-02
PdAg_1_5_150,  3.836171147634800e-02,  8.370211890568570e-02, -3.200206832601276e-02
PdAg_1_5_150,  5.856386104916600e-02,  8.370211890568570e-02, -3.200206832601276e-02
PdAg_1_5_150,  6.135259378801100e-02,  8.370211890568570e-02, -3.200206832601276e-02
PdAg_1_5_150,  7.131215587799500e-02,  8.370211890568570e-02, -3.200206832601276e-02
PdAg_1_5_150,  7.522881918609800e-02,  8.370211890568570e-02, -3.200206832601276e-02
PdAg_1_1_150,  4.019570949377100e-02,  3.847635313244423e-02, -2.857353022932592e-02
PdAg_1_1_150,  5.184948669818200e-02,  3.847635313244423e-02, -2.857353022932592e-02
PdAg_1_1_150,  5.644727080901000e-02,  3.847635313244423e-02, -2.857353022932592e-02
PdAg_1_1_150,  5.951614882898900e-02,  3.847635313244423e-02, -2.857353022932592e-02
PdAg_1_1_150,  6.161403491357400e-02,  3.847635313244423e-02, -2.857353022932592e-02
PdAg_1_1_150,  6.234084772549100e-02,  3.847635313244423e-02, -2.857353022932592e-02
PdAg_1_1_150,  6.339189919051200e-02,  3.847635313244423e-02, -2.857353022932592e-02
PdAg_1_1_150,  6.704736184426600e-02,  3.847635313244423e-02, -2.857353022932592e-02
PdAu_1_9_150,  1.269043733068870e-01,  1.299020143212221e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.341529228756310e-01,  1.299020143212221e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.424579666912910e-01,  1.299020143212221e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.434813807295460e-01,  1.299020143212221e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.427938226254850e-01,  1.299020143212221e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.393486614930410e-01,  1.299020143212221e-01, -3.550445460487225e-02
PdAu_1_5_150,  1.390570687432490e-01,  1.420052111714279e-01, -3.642199067713446e-02
PdAu_1_5_150,  1.425467252617800e-01,  1.420052111714279e-01, -3.642199067713446e-02
PdAu_1_5_150,  1.579961569956030e-01,  1.420052111714279e-01, -3.642199067713446e-02
PdAu_1_5_150,  1.620742475046120e-01,  1.420052111714279e-01, -3.642199067713446e-02
PdAu_1_1_150,  1.150347829750360e-01,  1.303675300261659e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.272902769512160e-01,  1.303675300261659e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.273394867753260e-01,  1.303675300261659e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.307440070493070e-01,  1.303675300261659e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.269255232436560e-01,  1.303675300261659e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.261863513087920e-01,  1.303675300261659e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.250533189023840e-01,  1.303675300261659e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.209964276814980e-01,  1.303675300261659e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.201895366104030e-01,  1.303675300261659e-01, -3.553974507042253e-02
PdCu_1_9_150,  1.394846817862790e-01,  1.163832078680615e-01, -3.447960202020202e-02
PdCu_1_9_150,  1.367649649424750e-01,  1.163832078680615e-01, -3.447960202020202e-02
PdCu_1_9_150,  1.355896177376550e-01,  1.163832078680615e-01, -3.447960202020202e-02
PdCu_1_9_150,  1.356216557035330e-01,  1.163832078680615e-01, -3.447960202020202e-02
PdCu_1_9_150,  1.375223417523050e-01,  1.163832078680615e-01, -3.447960202020202e-02
PdCu_1_9_150,  1.317127115404380e-01,  1.163832078680615e-01, -3.447960202020202e-02
PdCu_1_5_150,  6.699009302620400e-02,  1.051553164515409e-01, -3.362842232630770e-02
PdCu_1_5_150,  6.030165319612600e-02,  1.051553164515409e-01, -3.362842232630770e-02
PdCu_1_5_150,  7.537737734272100e-02,  1.051553164515409e-01, -3.362842232630770e-02
PdCu_1_5_150,  7.969078606452699e-02,  1.051553164515409e-01, -3.362842232630770e-02
PdCu_1_5_150,  7.858840871168100e-02,  1.051553164515409e-01, -3.362842232630770e-02
PdCu_1_1_150,  8.731017362583200e-02,  3.802168500105548e-02, -2.853906211180124e-02
PdCu_1_1_150,  6.852644500700500e-02,  3.802168500105548e-02, -2.853906211180124e-02
PdCu_1_1_150,  5.755727083758500e-02,  3.802168500105548e-02, -2.853906211180124e-02
PdCu_1_1_150,  4.128894547745900e-02,  3.802168500105548e-02, -2.853906211180124e-02
PdCu_1_1_150,  3.966085100694900e-02,  3.802168500105548e-02, -2.853906211180124e-02
PdCu_1_1_150,  4.108067996444400e-02,  3.802168500105548e-02, -2.853906211180124e-02
PdCu_1_1_150,  4.095589679984500e-02,  3.802168500105548e-02, -2.853906211180124e-02
