# c0 + a0 * ((av_delta_M1_M2_subsurf / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a1 * (|(ln(1.0*total_metal_loading+8.561726e-04)) - (av_mu_C_critical_surf / av_EA)|) + a2 * ((surface_area^3) / (ln(1.0*time-1.924690e-01))) + a3 * ((std_dev / av_EA) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a4 * ((av_E_def_subsurf / particle_diameter) / (av_delta_M1_M2_subsurf^6))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0107788537247147; Max AE: 0.0643529470903033
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.584657401359809e+00, -2.677703884386093e-02, -4.013173761201003e-07,  3.373329574932157e-03, -4.591122609686185e-07,  2.436124939348087e-01, 
# 3   , -5.688620955864704e-01, -1.734881333522088e-02, -4.672425253633832e-07,  3.106451299901685e-03, -4.273727094875185e-07,  2.316629644442280e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^-1;                                   15|0|div|12|11|sub|div; ((av_delta_M1_M2_subsurf / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\frac{ \left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right) }{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) } \right)$; ((av_delta_M1_M2_subsurf ./ time) ./ (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_delta_M1_M2_subsurf,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         1|log:1.0000000000000e+00,8.5617264010717e-04|11|6|div|abd; (|(ln(1.0*total_metal_loading+8.561726e-04)) - (av_mu_C_critical_surf / av_EA)|); $\left(\left|\left(\ln{ \left(1.0total_{metal, loading}+8.562e-04 \right)}\right) - \left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right)\right|\right)$; abs(log(1.0*total_metal_loading+8.561726e-04) - (av_mu_C_critical_surf ./ av_EA)); total_metal_loading,av_mu_C_critical_surf,av_EA
# 2;  2; g^-3 * m^6;                                       4|cb|0|log:1.0000000000000e+00,-1.9246896286735e-01|div; ((surface_area^3) / (ln(1.0*time-1.924690e-01))); $\left(\frac{ \left(surface_{area}^3\right) }{ \left(\ln{ \left(1.0time-1.925e-01 \right)}\right) } \right)$; ((surface_area).^3 ./ log(1.0*time-1.924690e-01)); surface_area,time
# 3;  2; nm;                                               3|6|div|18|11|sub|mult; ((std_dev / av_EA) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ std_{dev} }{ av_{EA} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((std_dev ./ av_EA) .* (av_d_band_center_surf - av_mu_C_critical_surf)); std_dev,av_EA,av_d_band_center_surf,av_mu_C_critical_surf
# 4;  2; eV * nm^-1;                                       14|2|div|15|sp|div; ((av_E_def_subsurf / particle_diameter) / (av_delta_M1_M2_subsurf^6)); $\left(\frac{ \left(\frac{ av_{E, def, subsurf} }{ particle_{diameter} } \right) }{ \left(av_{delta, M1, M2, subsurf}^6\right) } \right)$; ((av_E_def_subsurf ./ particle_diameter) ./ (av_delta_M1_M2_subsurf).^6); av_E_def_subsurf,particle_diameter,av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.387947822791709e-02, -3.196322814461236e-03,  1.006068599796839e+00,  9.761019926990144e+04,  4.415352089770685e-01,  2.399747042878562e+05
PdAg_1_9_100,  7.624140955711101e-02,  7.817702490820573e-02, -1.278529125784494e-03,  1.006068599796839e+00,  7.932892594388484e+04,  4.415352089770685e-01,  2.399747042878562e+05
PdAg_1_9_100,  7.687620918890400e-02,  7.993559460191986e-02, -8.523527505229961e-04,  1.006068599796839e+00,  7.326411692766978e+04,  4.415352089770685e-01,  2.399747042878562e+05
PdAg_1_9_100,  7.765536965325100e-02,  8.165792400757986e-02, -5.558822286019539e-04,  1.006068599796839e+00,  6.780177280068347e+04,  4.415352089770685e-01,  2.399747042878562e+05
PdAg_1_9_100,  7.697005438102600e-02,  8.182169142569044e-02, -5.327204690768726e-04,  1.006068599796839e+00,  6.730224080007916e+04,  4.415352089770685e-01,  2.399747042878562e+05
PdAg_1_9_100,  8.016373252178199e-02,  8.253285085569755e-02, -4.408721123394807e-04,  1.006068599796839e+00,  6.516750241273017e+04,  4.415352089770685e-01,  2.399747042878562e+05
PdAg_1_5_100,  7.059051849144300e-02,  6.996865373299163e-02, -1.492747500352082e-03,  6.218357036715298e-01,  1.013924710190308e+05,  1.858232137814205e+00,  2.721257836181513e+05
PdAg_1_5_100,  7.827570721293500e-02,  7.592367417984217e-02, -5.192165218615937e-04,  6.218357036715298e-01,  8.270966792225004e+04,  1.858232137814205e+00,  2.721257836181513e+05
PdAg_1_5_100,  8.073321891950801e-02,  7.670467622690097e-02, -4.422955556598761e-04,  6.218357036715298e-01,  8.045983903569847e+04,  1.858232137814205e+00,  2.721257836181513e+05
PdAg_1_1_100,  3.871765226704800e-02,  4.689063556972525e-02, -9.599630783431403e-04,  1.534125273795005e+00,  6.846321018040947e+04,  1.022508038585209e+01,  3.576049761105581e+05
PdAg_1_1_100,  5.226652898659100e-02,  4.939361068324646e-02, -5.082157473581332e-04,  1.534125273795005e+00,  6.044252616161474e+04,  1.022508038585209e+01,  3.576049761105581e+05
PdAg_1_1_100,  5.366931621849900e-02,  4.960151551832533e-02, -4.799815391715702e-04,  1.534125273795005e+00,  5.981298356743201e+04,  1.022508038585209e+01,  3.576049761105581e+05
PdAg_1_1_100,  6.081410115943100e-02,  5.074411043617277e-02, -3.455867082035305e-04,  1.534125273795005e+00,  5.643519640418748e+04,  1.022508038585209e+01,  3.576049761105581e+05
PdAu_1_9_100,  1.125382678878030e-01,  6.353591407106930e-02,  2.909119203236845e-02,  2.381562040169743e+00,  1.161996291994966e+05,  2.468256571241156e+00,  6.948004473480092e+04
PdAu_1_9_100,  1.275390330420670e-01,  1.231349144882974e-01,  4.155884576052636e-03,  2.381562040169743e+00,  6.615175662648339e+04,  2.468256571241156e+00,  6.948004473480092e+04
PdAu_1_9_100,  1.318767376725740e-01,  1.313487666218268e-01,  1.711246590139321e-03,  2.381562040169743e+00,  5.533752650900199e+04,  2.468256571241156e+00,  6.948004473480092e+04
PdAu_1_9_100,  1.316156212923530e-01,  1.329715698352674e-01,  1.322326910562202e-03,  2.381562040169743e+00,  5.282953950282007e+04,  2.468256571241156e+00,  6.948004473480092e+04
PdAu_1_9_100,  1.319510782308400e-01,  1.340962152399980e-01,  1.077451556754387e-03,  2.381562040169743e+00,  5.099407982242995e+04,  2.468256571241156e+00,  6.948004473480092e+04
PdAu_1_9_100,  1.345740571566530e-01,  1.346262940912722e-01,  9.697064010789483e-04,  2.381562040169743e+00,  5.009867953763160e+04,  2.468256571241156e+00,  6.948004473480092e+04
PdAu_1_5_100,  1.375288772767070e-01,  1.374054459455639e-01,  7.864923747276691e-03,  2.003817687423415e+00,  2.969634560421462e+04,  2.983398034195090e+00,  8.327780127997696e+04
PdAu_1_5_100,  1.483056380325450e-01,  1.481843288613671e-01,  2.621641249092230e-03,  2.003817687423415e+00,  2.354142522295612e+04,  2.983398034195090e+00,  8.327780127997696e+04
PdAu_1_5_100,  1.513641441987950e-01,  1.485575352279256e-01,  2.457788671023966e-03,  2.003817687423415e+00,  2.325846671493289e+04,  2.983398034195090e+00,  8.327780127997696e+04
PdAu_1_5_100,  1.487329927268190e-01,  1.494619408401861e-01,  2.069716775599129e-03,  2.003817687423415e+00,  2.253723053594135e+04,  2.983398034195090e+00,  8.327780127997696e+04
PdAu_1_5_100,  1.484843486095110e-01,  1.497088690170999e-01,  1.966230936819173e-03,  2.003817687423415e+00,  2.233056473602723e+04,  2.983398034195090e+00,  8.327780127997696e+04
PdAu_1_5_100,  1.473483372020210e-01,  1.505110282420634e-01,  1.638525780682644e-03,  2.003817687423415e+00,  2.162573897801355e+04,  2.983398034195090e+00,  8.327780127997696e+04
PdAu_1_5_100,  1.452364124942790e-01,  1.511075200721952e-01,  1.404450669156552e-03,  2.003817687423415e+00,  2.106368264654191e+04,  2.983398034195090e+00,  8.327780127997696e+04
PdAu_1_1_100,  1.322153918400660e-01,  1.404350203849493e-01, -1.615468409586057e-02,  4.617187718472042e-01,  8.350607582141551e+04,  6.812957157784744e+00,  2.306267364571732e+05
PdAu_1_1_100,  1.330895098952420e-01,  1.313650636629023e-01, -1.404755138770484e-03,  4.617187718472042e-01,  4.786439115870951e+04,  6.812957157784744e+00,  2.306267364571732e+05
PdAu_1_1_100,  1.313985753085430e-01,  1.316508113622411e-01, -1.114116144542108e-03,  4.617187718472042e-01,  4.600473848211267e+04,  6.812957157784744e+00,  2.306267364571732e+05
PdCu_1_9_100,  1.593505332363990e-01,  1.454873015348617e-01, -1.484147814856477e-03,  1.836243616902777e-01,  1.084421818354144e+05,  7.211192880369673e+00,  1.663343508440853e+05
PdCu_1_9_100,  1.572459676817210e-01,  1.496241565452964e-01, -7.991565156919491e-04,  1.836243616902777e-01,  9.542921042358107e+04,  7.211192880369673e+00,  1.663343508440853e+05
PdCu_1_9_100,  1.546027865458970e-01,  1.500758282462447e-01, -7.420739074282383e-04,  1.836243616902777e-01,  9.407833924061985e+04,  7.211192880369673e+00,  1.663343508440853e+05
PdCu_1_9_100,  1.511012279186620e-01,  1.521308020499504e-01, -5.194517351997668e-04,  1.836243616902777e-01,  8.807871445508905e+04,  7.211192880369673e+00,  1.663343508440853e+05
PdCu_1_9_100,  1.501405896813810e-01,  1.523972452786719e-01, -4.947159382854923e-04,  1.836243616902777e-01,  8.731712023922119e+04,  7.211192880369673e+00,  1.663343508440853e+05
PdCu_1_9_100,  1.305513576281920e-01,  1.542451576797897e-01, -3.463011567998446e-04,  1.836243616902777e-01,  8.212646788519315e+04,  7.211192880369673e+00,  1.663343508440853e+05
PdCu_1_5_100,  8.421621687382100e-02,  8.545442040482261e-02, -9.999032975534217e-04,  4.899499553374129e-01,  8.951663962022943e+04,  2.653515277365754e+00,  2.606111348109952e+05
PdCu_1_5_100,  8.580497036101700e-02,  8.647972839986411e-02, -8.332527479611848e-04,  4.899499553374129e-01,  8.630374105511063e+04,  2.653515277365754e+00,  2.606111348109952e+05
PdCu_1_5_100,  9.008162383744100e-02,  8.831319872105918e-02, -5.881784103255422e-04,  4.899499553374129e-01,  8.076740169773428e+04,  2.653515277365754e+00,  2.606111348109952e+05
PdCu_1_5_100,  9.904593151691000e-02,  8.886561252383000e-02, -5.262648934491693e-04,  4.899499553374129e-01,  7.914642649396311e+04,  2.653515277365754e+00,  2.606111348109952e+05
PdCu_1_5_100,  9.724881923542600e-02,  8.977897197347658e-02, -4.347405641536616e-04,  4.899499553374129e-01,  7.650912689407617e+04,  2.653515277365754e+00,  2.606111348109952e+05
PdCu_1_5_100,  1.058869940802660e-01,  9.016393978033287e-02, -3.999613190213687e-04,  4.899499553374129e-01,  7.541253596316875e+04,  2.653515277365754e+00,  2.606111348109952e+05
PdCu_1_5_100,  1.017312228730750e-01,  9.051211808283853e-02, -3.703345546494155e-04,  4.899499553374129e-01,  7.442796216333463e+04,  2.653515277365754e+00,  2.606111348109952e+05
PdCu_1_5_100,  1.010391034536260e-01,  9.067430139584727e-02, -3.571083205547935e-04,  4.899499553374129e-01,  7.397160922758706e+04,  2.653515277365754e+00,  2.606111348109952e+05
PdCu_1_5_100,  1.102273457106410e-01,  9.097790384210534e-02, -3.333010991844739e-04,  4.899499553374129e-01,  7.312108852721701e+04,  2.653515277365754e+00,  2.606111348109952e+05
PdCu_1_1_100,  3.743567903714500e-02,  2.230088014917037e-02, -4.054283290924511e-03,  2.307662893718036e+00,  8.350607582141551e+04,  1.283092324805339e+01,  3.827263905413406e+05
PdCu_1_1_100,  2.976184113914000e-02,  2.385690620209166e-02, -2.702855527283007e-03,  2.307662893718036e+00,  7.429248009643900e+04,  1.283092324805339e+01,  3.827263905413406e+05
PdCu_1_1_100,  2.794376468724700e-02,  2.927661549966812e-02, -5.791833272749301e-04,  2.307662893718036e+00,  5.240206943863513e+04,  1.283092324805339e+01,  3.827263905413406e+05
PdCu_1_1_100,  2.952157888274700e-02,  3.085676660892631e-02, -3.378569409103759e-04,  2.307662893718036e+00,  4.751174853469576e+04,  1.283092324805339e+01,  3.827263905413406e+05
PdCu_1_1_100,  2.976838151989300e-02,  3.096914578524732e-02, -3.243426632739609e-04,  2.307662893718036e+00,  4.717835983945641e+04,  1.283092324805339e+01,  3.827263905413406e+05
