# c0 + a0 * (exp(9.362580e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.105982e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0155686518273702; Max AE: 0.0531408842820194
# Coefficients
# Task   a0                      c0
# 2   , -3.398165848652316e-02,  1.464770619002874e-01, 
# 3   , -3.276601397226913e-02,  1.453201734015509e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|14|mult|exp:9.3625797162972e+01,0.0000000000000e+00,2.4290913739828e+00,-2.1059822194025e-01; (exp(9.362580e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.105982e-01)))); $\left(\exp{ \left(9.363e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.106e-01\right)\right) \right)}\right)$; exp(9.362580e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.105982e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  8.325962459007534e-02,  1.860339963550736e+00
PdAg_1_9_100,  7.624140955711101e-02,  8.325962459007534e-02,  1.860339963550736e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.325962459007534e-02,  1.860339963550736e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.325962459007534e-02,  1.860339963550736e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.325962459007534e-02,  1.860339963550736e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.325962459007534e-02,  1.860339963550736e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.480281054278740e-02,  2.403480436067925e+00
PdAg_1_5_100,  7.827570721293500e-02,  6.480281054278740e-02,  2.403480436067925e+00
PdAg_1_5_100,  8.073321891950801e-02,  6.480281054278740e-02,  2.403480436067925e+00
PdAg_1_1_100,  3.871765226704800e-02,  5.278168683143842e-02,  2.757233732603362e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.278168683143842e-02,  2.757233732603362e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.278168683143842e-02,  2.757233732603362e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.278168683143842e-02,  2.757233732603362e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.461759281660630e-01,  8.861655011446205e-03
PdAu_1_9_100,  1.275390330420670e-01,  1.461759281660630e-01,  8.861655011446205e-03
PdAu_1_9_100,  1.318767376725740e-01,  1.461759281660630e-01,  8.861655011446205e-03
PdAu_1_9_100,  1.316156212923530e-01,  1.461759281660630e-01,  8.861655011446205e-03
PdAu_1_9_100,  1.319510782308400e-01,  1.461759281660630e-01,  8.861655011446205e-03
PdAu_1_9_100,  1.345740571566530e-01,  1.461759281660630e-01,  8.861655011446205e-03
PdAu_1_5_100,  1.375288772767070e-01,  1.455499622381319e-01,  2.728235475979453e-02
PdAu_1_5_100,  1.483056380325450e-01,  1.455499622381319e-01,  2.728235475979453e-02
PdAu_1_5_100,  1.513641441987950e-01,  1.455499622381319e-01,  2.728235475979453e-02
