# c0 + a0 * ((av_E_b_C_subsurf + av_mu_C_critical_surf) / (ln(1.0*av_EA-8.324367e-01))) + a1 * ((av_d_band_center_surf * av_IP) / cbrt(time)) + a2 * ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)) + a3 * ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0105109867871562; Max AE: 0.0668960505841874
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.217649989508213e-02,  3.936324449987583e-03, -3.137422114817802e-02, -4.685296856721234e-01,  7.120958199127470e-01, 
# 3   ,  1.018551732687003e-02,  4.706238987640809e-03, -2.953096404650050e-02, -4.204247053999733e-01,  6.692843617243354e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               13|11|add|6|log:1.0000000000000e+00,-8.3243666109650e-01|div; ((av_E_b_C_subsurf + av_mu_C_critical_surf) / (ln(1.0*av_EA-8.324367e-01))); $\left(\frac{ \left(av_{E, b, C, subsurf} + av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0av_{EA}-8.324e-01 \right)}\right) } \right)$; ((av_E_b_C_subsurf + av_mu_C_critical_surf) ./ log(1.0*av_EA-8.324367e-01)); av_E_b_C_subsurf,av_mu_C_critical_surf,av_EA
# 1;  2; eV^2 * min^-0.333333;                             18|5|mult|0|cbrt|div; ((av_d_band_center_surf * av_IP) / cbrt(time)); $\left(\frac{ \left(av_{d, band, center, surf} av_{IP}\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf .* av_IP) ./ nthroot(time, 3)); av_d_band_center_surf,av_IP,time
# 2;  2; A * eV^-1 * nm^-1;                                8|7|mult|14|2|mult|div; ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_PE,av_E_def_subsurf,particle_diameter
# 3;  2; eV^-1;                                            11|6|div|12|6|add|div; ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, subsurf} + av_{EA}\right) } \right)$; ((av_mu_C_critical_surf ./ av_EA) ./ (av_mu_C_critical_subsurf + av_EA)); av_mu_C_critical_surf,av_EA,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.037144736947359e-02, -6.772100465836203e-01, -7.836808267330606e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.849050453611733e-02, -6.772100465836203e-01, -5.774209701130269e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.136391473750243e-02, -6.772100465836203e-01, -5.044236794198226e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.400068447202008e-02, -6.772100465836203e-01, -4.374381001562526e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.424323766647784e-02, -6.772100465836203e-01, -4.312761793710269e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.528104525830332e-02, -6.772100465836203e-01, -4.049112898653157e+00,  4.552716666666667e+00,  1.016550873193116e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.972874508749705e-02, -6.077253503908679e-01, -6.014380530770071e+00,  4.640170765027325e+00,  1.025571613288783e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.675374794267320e-02, -6.077253503908679e-01, -4.229720006864730e+00,  4.640170765027325e+00,  1.025571613288783e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.762026279909684e-02, -6.077253503908679e-01, -4.009587020513380e+00,  4.640170765027325e+00,  1.025571613288783e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.775472536224068e-02, -3.156335456047535e-01, -4.747017065638628e+00,  3.406646198830410e+00,  1.158128828168816e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.132431608893706e-02, -3.156335456047535e-01, -3.840183604106342e+00,  3.406646198830410e+00,  1.158128828168816e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.160959593764547e-02, -3.156335456047535e-01, -3.767709941852877e+00,  3.406646198830410e+00,  1.158128828168816e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.314784578993714e-02, -3.156335456047535e-01, -3.376926643414021e+00,  3.406646198830410e+00,  1.158128828168816e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.043163694565617e-01,  1.516319909497450e-01, -1.219507141941078e+01,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.272257808239599e-01,  1.516319909497450e-01, -6.375070639883975e+00,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.336509321057003e-01,  1.516319909497450e-01, -4.742798868749690e+00,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.351884056282473e-01,  1.516319909497450e-01, -4.352212792301669e+00,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.363188746549427e-01,  1.516319909497450e-01, -4.065023806470260e+00,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.368710877292215e-01,  1.516319909497450e-01, -3.924737333316207e+00,  4.306473860911270e+00,  9.024339233683730e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.328417289107264e-01,  5.879673778714188e-01, -6.859535799127399e+00,  4.381090534979418e+00,  8.700410175845710e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.411213910663474e-01,  5.879673778714188e-01, -4.756136483136772e+00,  4.381090534979418e+00,  8.700410175845710e-01
