# c0 + a0 * ((particle_diameter / std_dev) / (ln(1.0*time-1.924690e-01))) + a1 * (exp(9.362580e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.105982e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0140796397712141; Max AE: 0.0782960783905397
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.903089100045188e-02, -3.461785535521510e-02,  1.793619574279501e-01, 
# 3   , -9.289193298473919e-02, -3.385338536539386e-02,  1.836682109076425e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         2|3|div|0|log:1.0000000000000e+00,-1.9246896286735e-01|div; ((particle_diameter / std_dev) / (ln(1.0*time-1.924690e-01))); $\left(\frac{ \left(\frac{ particle_{diameter} }{ std_{dev} } \right) }{ \left(\ln{ \left(1.0time-1.925e-01 \right)}\right) } \right)$; ((particle_diameter ./ std_dev) ./ log(1.0*time-1.924690e-01)); particle_diameter,std_dev,time
# 1;  2; Unitless;                                         18|14|mult|exp:9.3625797162972e+01,0.0000000000000e+00,2.4290913739828e+00,-2.1059822194025e-01; (exp(9.362580e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.105982e-01)))); $\left(\exp{ \left(9.363e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.106e-01\right)\right) \right)}\right)$; exp(9.362580e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.105982e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.530090614961713e-02,  5.018299933930982e-01,  1.860339963550736e+00
PdAg_1_9_100,  7.624140955711101e-02,  8.272878369521480e-02,  4.078429782959862e-01,  1.860339963550736e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.519298068557279e-02,  3.766628035672980e-01,  1.860339963550736e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.741238972582974e-02,  3.485799993351626e-01,  1.860339963550736e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.761535493861475e-02,  3.460118236482167e-01,  1.860339963550736e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.848272205524493e-02,  3.350367845761505e-01,  1.860339963550736e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.083008635182485e-02,  3.204890223380076e-01,  2.403480436067925e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.549717839376520e-02,  2.614349995013719e-01,  2.403480436067925e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.605920104303036e-02,  2.543235695003871e-01,  2.403480436067925e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.685380692791286e-02,  4.689132501877309e-01,  2.757233732603362e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.119534417647065e-02,  4.139785633380917e-01,  2.757233732603362e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.153611095094943e-02,  4.096667458934824e-01,  2.757233732603362e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.336448229092025e-02,  3.865318512108400e-01,  2.757233732603362e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.179880983655560e-01,  7.726989636324718e-01,  8.861655011446205e-03
PdAu_1_9_100,  1.275390330420670e-01,  1.442900567987563e-01,  4.398929165255260e-01,  8.861655011446205e-03
PdAu_1_9_100,  1.318767376725740e-01,  1.499733239670481e-01,  3.679809451894148e-01,  8.861655011446205e-03
PdAu_1_9_100,  1.316156212923530e-01,  1.512913614099258e-01,  3.513034482487545e-01,  8.861655011446205e-03
PdAu_1_9_100,  1.319510782308400e-01,  1.522559615365147e-01,  3.390980926671828e-01,  8.861655011446205e-03
PdAu_1_9_100,  1.345740571566530e-01,  1.527265266147303e-01,  3.331439009295133e-01,  8.861655011446205e-03
PdAu_1_5_100,  1.375288772767070e-01,  1.408666423761909e-01,  4.751415296674340e-01,  2.728235475979453e-02
PdAu_1_5_100,  1.483056380325450e-01,  1.486495038444741e-01,  3.766628035672980e-01,  2.728235475979453e-02
PdAu_1_5_100,  1.513641441987950e-01,  1.490073032525578e-01,  3.721354674389262e-01,  2.728235475979453e-02
PdAu_1_5_100,  1.487329927268190e-01,  1.499193022581172e-01,  3.605956885750616e-01,  2.728235475979453e-02
PdAu_1_5_100,  1.484843486095110e-01,  1.501806299750218e-01,  3.572890357764357e-01,  2.728235475979453e-02
PdAu_1_5_100,  1.473483372020210e-01,  1.510718780975160e-01,  3.460118236482167e-01,  2.728235475979453e-02
PdAu_1_5_100,  1.452364124942790e-01,  1.517825951002144e-01,  3.370189223446706e-01,  2.728235475979453e-02
PdAu_1_1_100,  1.322153918400660e-01,  1.044994543852904e-01,  6.081462053448558e-01,  7.741717764059737e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.250132029198433e-01,  3.485799993351626e-01,  7.741717764059737e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.260835352492585e-01,  3.350367845761505e-01,  7.741717764059737e-01
PdCu_1_9_100,  1.593505332363990e-01,  1.285778717665305e-01,  2.932619443503506e-01,  7.974882504882675e-01
PdCu_1_9_100,  1.572459676817210e-01,  1.313590627750595e-01,  2.580707555212497e-01,  7.974882504882675e-01
PdCu_1_9_100,  1.546027865458970e-01,  1.316477770639664e-01,  2.544175727562318e-01,  7.974882504882675e-01
PdCu_1_9_100,  1.511012279186620e-01,  1.329300439636610e-01,  2.381926905176238e-01,  7.974882504882675e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.330928153183566e-01,  2.361330989751891e-01,  7.974882504882675e-01
PdCu_1_9_100,  1.305513576281920e-01,  1.342021849771799e-01,  2.220959339530088e-01,  7.974882504882675e-01
PdCu_1_5_100,  8.421621687382100e-02,  8.516820634073052e-02,  6.117644674439793e-01,  1.324329877523692e+00
PdCu_1_5_100,  8.580497036101700e-02,  8.690350555728504e-02,  5.898072404079765e-01,  1.324329877523692e+00
PdCu_1_5_100,  9.008162383744100e-02,  8.989370433098329e-02,  5.519714177841223e-01,  1.324329877523692e+00
PdCu_1_5_100,  9.904593151691000e-02,  9.076919944673228e-02,  5.408935328625923e-01,  1.324329877523692e+00
PdCu_1_5_100,  9.724881923542600e-02,  9.219361538665291e-02,  5.228699990027439e-01,  1.324329877523692e+00
PdCu_1_5_100,  1.058869940802660e-01,  9.278588848358277e-02,  5.153758016144533e-01,  1.324329877523692e+00
PdCu_1_5_100,  1.017312228730750e-01,  9.331766068518327e-02,  5.086471390007742e-01,  1.324329877523692e+00
PdCu_1_5_100,  1.010391034536260e-01,  9.356413870987801e-02,  5.055283835170059e-01,  1.324329877523692e+00
PdCu_1_5_100,  1.102273457106410e-01,  9.402350830250658e-02,  4.997158513942699e-01,  1.324329877523692e+00
PdCu_1_1_100,  3.743567903714500e-02,  2.187719629317036e-02,  5.067885044540464e-01,  3.392261388639113e+00
PdCu_1_1_100,  2.976184113914000e-02,  2.629630525668333e-02,  4.508722809676164e-01,  3.392261388639113e+00
PdCu_1_1_100,  2.794376468724700e-02,  3.679558402258850e-02,  3.180219659452899e-01,  3.392261388639113e+00
PdCu_1_1_100,  2.952157888274700e-02,  3.914112441595196e-02,  2.883431863735140e-01,  3.392261388639113e+00
PdCu_1_1_100,  2.976838151989300e-02,  3.930102734803658e-02,  2.863198897858074e-01,  3.392261388639113e+00
