# c0 + a0 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0174496891371476; Max AE: 0.0536009090159904
# Coefficients
# Task   a0                      c0
# 2   , -6.050864791222891e-01,  2.107047740906602e+00, 
# 3   , -5.955122620567708e-01,  2.076263000727714e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.574255502469850e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.574255502469850e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.574255502469850e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.574255502469850e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.574255502469850e-02,  3.357049373881932e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.574255502469850e-02,  3.357049373881932e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.389058477179131e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.389058477179131e-02,  3.360110044243619e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.389058477179131e-02,  3.360110044243619e+00
PdAg_1_1_100,  3.871765226704800e-02,  5.248859901028124e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.248859901028124e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.248859901028124e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.248859901028124e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.467136334311242e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.467136334311242e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.467136334311242e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.467136334311242e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.467136334311242e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.467136334311242e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.375288772767070e-01,  1.463133592522251e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.463133592522251e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.513641441987950e-01,  1.463133592522251e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.463133592522251e-01,  3.240420087552656e+00
