# c0 + a0 * ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(6.919376e+01*((av_BE_H_subsurf+1.347574e+00) / (time+5.615362e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.167798001451063; Max AE: 0.607745448819867
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.573493581766447e-02,  2.575192728386857e+01, -2.404081241727508e+01, 
# 3   , -1.121874113907275e-01,  2.438448778025505e+01, -2.203407362218126e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            7|5|mult|14|2|mult|div; ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} av_{IP}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* av_IP) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_IP,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         19|0|div|exp:6.9193761111318e+01,0.0000000000000e+00,1.3475744771141e+00,5.6153618513682e+02; (exp(6.919376e+01*((av_BE_H_subsurf+1.347574e+00) / (time+5.615362e+02)))); $\left(\exp{ \left(6.919e+01\left(\frac{ av_{BE, H, subsurf} +1.348e+00 }{ time+5.615e+02 } \right) \right)}\right)$; exp(6.919376e+01.*((av_BE_H_subsurf+1.347574e+00) ./ (time+5.615362e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.554782519240015e-01,  1.211582500000000e+01,  9.907562108539524e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.784501636203551e-01,  1.211582500000000e+01,  9.916482571634627e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.973786180585514e-01,  1.211582500000000e+01,  9.923832877586312e-01
PdAg_1_9_100,  5.338785022320920e-01,  6.072166668139072e-01,  1.211582500000000e+01,  9.927653193109460e-01
PdAg_1_9_100,  5.372121836650180e-01,  6.132448335719782e-01,  1.211582500000000e+01,  9.929994053539680e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.161149605009810e-01,  1.211582500000000e+01,  9.931108582521284e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.215895126264693e-01,  1.211582500000000e+01,  9.933234463068065e-01
PdAg_1_5_100,  5.581440247555720e-01,  3.761772076625690e-01,  1.246975068306013e+01,  9.848344596898686e-01
PdAg_1_5_100,  5.726284043483260e-01,  4.450740270864447e-01,  1.246975068306013e+01,  9.875098640844373e-01
PdAg_1_1_100, -9.717271086694580e-01, -7.306412333389165e-01,  9.608288011695908e+00,  9.334390391385307e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.880840161285820e-01,  9.608288011695908e+00,  9.389748274171670e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.560731465358667e-01,  9.608288011695908e+00,  9.402178749467694e-01
PdAg_1_1_100, -1.281630446115000e-01, -9.480221303858111e-02,  9.608288011695908e+00,  9.581299686092206e-01
PdAu_1_9_100, -7.191156478202700e-02,  4.175536711042567e-03,  1.372756151079137e+01,  9.740880232934015e-01
PdAu_1_9_100, -1.007560701613500e-02,  3.245881640272592e-02,  1.372756151079137e+01,  9.751863208840987e-01
PdAu_1_9_100,  4.079877212234700e-02,  5.844208726367533e-02,  1.372756151079137e+01,  9.761953044283023e-01
PdAu_1_9_100,  7.894321375694401e-02,  8.239493176302412e-02,  1.372756151079137e+01,  9.771254423645939e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.442011008836194e-01,  1.372756151079137e+01,  9.795255023072651e-01
