# c0 + a0 * (exp(9.962323e+01*((av_mu_C_critical_surf+3.802126e+00) / (time+5.522873e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.265994140500692; Max AE: 0.642190881338968
# Coefficients
# Task   a0                      c0
# 2   ,  7.530855878514238e+00, -6.565720822591130e+00, 
# 3   ,  7.113769166754169e+00, -5.997662204654834e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|0|div|exp:9.9623227380102e+01,0.0000000000000e+00,3.8021261327165e+00,5.5228725420189e+02; (exp(9.962323e+01*((av_mu_C_critical_surf+3.802126e+00) / (time+5.522873e+02)))); $\left(\exp{ \left(9.962e+01\left(\frac{ av_{mu, C, critical, surf} +3.802e+00 }{ time+5.523e+02 } \right) \right)}\right)$; exp(9.962323e+01.*((av_mu_C_critical_surf+3.802126e+00) ./ (time+5.522873e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.686582024506629e-01,  9.606317185914681e-01
PdAg_1_9_100,  5.324653140763990e-01,  6.972513779090288e-01,  9.644285214940364e-01
PdAg_1_9_100,  5.354507873556270e-01,  7.208149051373565e-01,  9.675574523364862e-01
PdAg_1_9_100,  5.338785022320920e-01,  7.330631467197095e-01,  9.691838599825676e-01
PdAg_1_9_100,  5.372121836650180e-01,  7.405685033902876e-01,  9.701804740184292e-01
PdAg_1_9_100,  5.374193757726820e-01,  7.441420459906910e-01,  9.706549941338120e-01
PdAg_1_9_100,  5.357670351206070e-01,  7.509584823695120e-01,  9.715601284888948e-01
PdAg_1_5_100,  5.581440247555720e-01,  5.093543739005332e-01,  9.394782360232213e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.890164213518081e-01,  9.500563228617377e-01
PdAg_1_1_100, -9.717271086694580e-01, -8.213437419603106e-01,  7.627787828233047e-01
PdAg_1_1_100, -8.529977989918130e-01, -6.842065016783955e-01,  7.809888299274024e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.531318957978857e-01,  7.851151346106677e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.938397516833608e-01,  8.461031752163709e-01
PdAu_1_9_100, -7.191156478202700e-02, -3.393905458155487e-01,  8.267759172685128e-01
PdAu_1_9_100, -1.007560701613500e-02, -2.875805288929647e-01,  8.336556156399024e-01
PdAu_1_9_100,  4.079877212234700e-02, -2.397175672839070e-01,  8.400111962513456e-01
PdAu_1_9_100,  7.894321375694401e-02, -1.953683991397757e-01,  8.459001906577663e-01
PdAu_1_9_100,  1.597320334915230e-01, -7.992596375343163e-02,  8.612294490114821e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.466166180508227e-02,  8.737894590666971e-01
PdAu_1_9_100,  2.592868694966930e-01,  4.250307049416180e-02,  8.774864370912683e-01
PdAu_1_5_100, -5.369294007029500e-02, -2.671932445912603e-01,  8.363627826114375e-01
PdAu_1_5_100, -1.512413556708100e-02, -2.065111874887235e-01,  8.444205728654861e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.252150253243351e+00,  7.055732648539402e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.091766490468479e+00,  7.268701486825700e-01
PdAu_1_1_100, -9.527045141986290e-01, -9.857911966799323e-01,  7.409422934026539e-01
PdAu_1_1_100, -9.495458690001219e-01, -8.901188485617176e-01,  7.536463405470391e-01
PdAu_1_1_100, -9.465978713907660e-01, -8.313487122689984e-01,  7.614502525114669e-01
PdAu_1_1_100, -9.331182416744070e-01, -6.069946841778227e-01,  7.912415580032192e-01
PdCu_1_9_100, -8.743534284765540e-01, -6.371448030010866e-01,  7.872380132123431e-01
PdCu_1_9_100, -8.289577796871100e-01, -6.061720775440635e-01,  7.913507894965619e-01
PdCu_1_9_100, -7.406333925295950e-01, -5.476687709714890e-01,  7.991192699344211e-01
PdCu_1_9_100,  1.714195726681800e-02, -1.675974162733706e-01,  8.495878170463733e-01
PdCu_1_5_100, -9.725859018790340e-01, -6.627319687208197e-01,  7.838403694209204e-01
PdCu_1_5_100, -9.479534614018320e-01, -5.774029399255198e-01,  7.951709578921121e-01
PdCu_1_5_100, -8.840211165581610e-01, -4.533938183112346e-01,  8.116377610835113e-01
PdCu_1_5_100, -7.731228977008010e-01, -3.477760275075970e-01,  8.256624340433230e-01
PdCu_1_5_100, -6.374955687997910e-01, -2.567533046983675e-01,  8.377490712433416e-01
PdCu_1_5_100, -5.041869760720120e-01, -1.775038099044157e-01,  8.482723764389772e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.460577231420195e+00,  6.778968650477120e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.816986458151086e-01,  7.547644342780095e-01
PdCu_1_1_100, -9.720764009337820e-01, -6.842399868747310e-01,  7.809843835275674e-01
PdAg_1_9_150,  6.504633467427730e-01,  8.769017530883358e-01,  9.663743363885193e-01
PdAg_1_9_150,  6.515748154001850e-01,  8.853181668396773e-01,  9.675574523364862e-01
PdAg_1_9_150,  6.469316258371790e-01,  9.168650575510169e-01,  9.719920762288065e-01
PdAg_1_9_150,  6.377826683819960e-01,  9.309277463651544e-01,  9.739689029270719e-01
PdAg_1_5_150,  6.431433293331460e-01,  6.042742687498931e-01,  9.280504214641283e-01
PdAg_1_5_150,  6.397206000541910e-01,  6.248849462567804e-01,  9.309477150118597e-01
PdAg_1_5_150,  6.436599641213010e-01,  6.439006132029216e-01,  9.336207940084358e-01
PdAg_1_5_150,  6.276768437297980e-01,  6.855691036037534e-01,  9.394782360232213e-01
PdAg_1_5_150,  6.420365676410970e-01,  7.608191715988392e-01,  9.500563228617377e-01
PdAg_1_1_150, -2.575667566599730e-01, -4.418879467378637e-01,  7.809888299274024e-01
PdAg_1_1_150,  3.325899931455400e-02, -3.053569636371509e-01,  8.001813254807840e-01
PdAg_1_1_150,  4.774039863588500e-02, -2.808600363007360e-01,  8.036249187099402e-01
PdAg_1_1_150,  9.661514443003601e-02, -2.343046426994621e-01,  8.101693247076563e-01
PdAg_1_1_150,  1.786814351317540e-01, -5.809480468216355e-02,  8.349395743301499e-01
PdAg_1_1_150,  1.856354835497270e-01, -4.130581141899402e-02,  8.372996443393979e-01
PdAg_1_1_150,  1.921636714788440e-01, -2.498883324005206e-02,  8.395933620291984e-01
PdAu_1_9_150,  3.071213793001620e-01,  1.122793178921455e-01,  8.588894831029202e-01
PdAu_1_9_150,  3.259297485273780e-01,  1.606172303558604e-01,  8.656844621541973e-01
PdAu_1_9_150,  3.528239433363020e-01,  2.316191791333810e-01,  8.756653804428233e-01
PdAu_1_5_150,  7.279946229262001e-02, -3.205731970112315e-01,  7.980423421911388e-01
PdAu_1_5_150,  1.909623787079500e-01, -1.824115901342236e-01,  8.174640585328355e-01
PdAu_1_5_150,  3.464399126882260e-01,  1.378613453028975e-01,  8.624856115140456e-01
PdAu_1_1_150, -9.778853336526560e-01, -8.998150345891865e-01,  7.166168947244130e-01
PdAu_1_1_150, -9.639986897117170e-01, -6.956355506083701e-01,  7.453189061609155e-01
PdAu_1_1_150, -9.524100372564051e-01, -6.081950687108675e-01,  7.576106294158885e-01
PdAu_1_1_150, -8.892884749192060e-01, -2.907841928792221e-01,  8.022298556504209e-01
PdAu_1_1_150, -8.853463115690580e-01, -2.725055965552027e-01,  8.047993228197302e-01
PdAu_1_1_150, -8.795222932719270e-01, -2.373314119329592e-01,  8.097438443241147e-01
PdCu_1_9_150, -2.344921098398320e-01, -3.400221918095355e-01,  7.953083492343251e-01
PdCu_1_9_150,  1.648980010262190e-01, -1.480572579460157e-01,  8.222933313673775e-01
PdCu_1_9_150,  2.077666964035230e-01, -1.275506559453805e-01,  8.251759947656322e-01
PdCu_1_5_150, -9.963282548935010e-01, -6.126750953754401e-01,  7.569808610667116e-01
PdCu_1_5_150, -9.190813611239870e-01, -5.115864659526620e-01,  7.711911379330472e-01
PdCu_1_5_150, -6.321263789598121e-01, -2.683898869538187e-01,  8.053778782247353e-01
PdCu_1_5_150, -5.573012003347620e-01, -2.238585252855651e-01,  8.116377610835113e-01
PdCu_1_5_150, -5.290639462461930e-01, -2.026459424109602e-01,  8.146196659467926e-01
PdCu_1_5_150, -4.775364662861050e-01, -1.820920228880788e-01,  8.175089808853401e-01
PdCu_1_5_150, -9.220011011042401e-02,  2.256466267307612e-02,  8.462780737197839e-01
PdCu_1_1_150, -9.887780693213000e-01, -8.993411995455159e-01,  7.166835028800284e-01
PdCu_1_1_150, -9.809978825728130e-01, -8.651990986267285e-01,  7.214829418438830e-01
PdCu_1_1_150, -9.572395732819620e-01, -8.002385800360642e-01,  7.306146014560972e-01
PdCu_1_1_150, -9.421630690150480e-01, -7.693152372303120e-01,  7.349615716881749e-01
PdCu_1_1_150, -4.324643983016850e-01, -4.630375085411866e-01,  7.780157840908627e-01
PdCu_1_1_150, -3.364234311379050e-01, -4.213558806964237e-01,  7.838750728684013e-01
PdCu_1_1_150, -2.561854331277820e-01, -3.818066667349821e-01,  7.894346029901085e-01
