# c0 + a0 * (exp(6.919376e+01*((av_BE_H_subsurf+1.347574e+00) / (time+5.615362e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.256564041048318; Max AE: 0.661542716349419
# Coefficients
# Task   a0                      c0
# 2   ,  2.606957440265694e+01, -2.532869265439985e+01, 
# 3   ,  2.472503068999192e+01, -2.381473821003743e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:6.9193761111318e+01,0.0000000000000e+00,1.3475744771141e+00,5.6153618513682e+02; (exp(6.919376e+01*((av_BE_H_subsurf+1.347574e+00) / (time+5.615362e+02)))); $\left(\exp{ \left(6.919e+01\left(\frac{ av_{BE, H, subsurf} +1.348e+00 }{ time+5.615e+02 } \right) \right)}\right)$; exp(6.919376e+01.*((av_BE_H_subsurf+1.347574e+00) ./ (time+5.615362e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.999000993517306e-01,  9.907562108539524e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.231553669881260e-01,  9.916482571634627e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.423173017770988e-01,  9.923832877586312e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.522767017543337e-01,  9.927653193109460e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.583792252695192e-01,  9.929994053539680e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.612847548905033e-01,  9.931108582521284e-01
PdAg_1_9_100,  5.357670351206070e-01,  5.668268349990490e-01,  9.933234463068065e-01
PdAg_1_5_100,  5.581440247555720e-01,  3.455225667856282e-01,  9.848344596898686e-01
PdAg_1_5_100,  5.726284043483260e-01,  4.152692207070324e-01,  9.875098640844373e-01
PdAg_1_1_100, -9.717271086694580e-01, -9.943341732333201e-01,  9.334390391385307e-01
PdAg_1_1_100, -8.529977989918130e-01, -8.500185288260543e-01,  9.389748274171670e-01
PdAg_1_1_100, -7.530017323218090e-01, -8.176128087670438e-01,  9.402178749467694e-01
PdAg_1_1_100, -1.281630446115000e-01, -3.506521503264132e-01,  9.581299686092206e-01
PdAu_1_9_100, -7.191156478202700e-02,  6.536754358450839e-02,  9.740880232934015e-01
PdAu_1_9_100, -1.007560701613500e-02,  9.399969434144892e-02,  9.751863208840987e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.203034659181195e-01,  9.761953044283023e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.445517660530070e-01,  9.771254423645939e-01
PdAu_1_9_100,  1.597320334915230e-01,  2.071203072993112e-01,  9.795255023072651e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.578062698495082e-01,  9.814697596920359e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.726281105338147e-01,  9.820383090843419e-01
PdAu_1_5_100, -5.369294007029500e-02,  5.776649704439962e-03,  9.718021826057225e-01
PdAu_1_5_100, -1.512413556708100e-02,  4.421758437360303e-02,  9.732767342832997e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.184021016279247e+00,  9.261628619322547e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.027870737185819e+00,  9.321526136896717e-01
PdAu_1_1_100, -9.527045141986290e-01, -9.264241369093588e-01,  9.360439929162586e-01
PdAu_1_1_100, -9.495458690001219e-01, -8.359795181878008e-01,  9.395133483159517e-01
PdAu_1_1_100, -9.465978713907660e-01, -7.809425960442815e-01,  9.416245036916954e-01
PdAu_1_1_100, -9.331182416744070e-01, -5.743566495258952e-01,  9.495489117901004e-01
PdCu_1_9_100, -8.743534284765540e-01, -6.296810978722202e-01,  9.474267272276747e-01
PdCu_1_9_100, -8.289577796871100e-01, -6.010374161166979e-01,  9.485254671347061e-01
PdCu_1_9_100, -7.406333925295950e-01, -5.471969685335488e-01,  9.505907270715028e-01
PdCu_1_9_100,  1.714195726681800e-02, -2.054542435740904e-01,  9.636995994942390e-01
PdCu_1_5_100, -9.725859018790340e-01, -6.827407466720951e-01,  9.453914178674089e-01
PdCu_1_5_100, -9.479534614018320e-01, -6.021353410614814e-01,  9.484833519498617e-01
PdCu_1_5_100, -8.840211165581610e-01, -4.863241072567004e-01,  9.529257426086435e-01
PdCu_1_5_100, -7.731228977008010e-01, -3.888974694516475e-01,  9.566629205272490e-01
PdCu_1_5_100, -6.374955687997910e-01, -3.058002201134811e-01,  9.598504389751795e-01
PdCu_1_5_100, -5.041869760720120e-01, -2.340879667699772e-01,  9.626012415865254e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.630072806014289e+00,  9.090528093151479e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.004933565721568e+00,  9.330324581823349e-01
PdCu_1_1_100, -9.720764009337820e-01, -8.015500710429934e-01,  9.408340237751298e-01
PdAg_1_9_150,  6.504633467427730e-01,  7.150974468889397e-01,  9.921053674103401e-01
PdAg_1_9_150,  6.515748154001850e-01,  7.219690360298106e-01,  9.923832877586312e-01
PdAg_1_9_150,  6.469316258371790e-01,  7.477228073450667e-01,  9.934248950123556e-01
