# c0 + a0 * (exp(1.960570e+02*((av_BE_H_surf+2.111256e+00) / (time+5.427642e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.245357590617493; Max AE: 0.662695630975393
# Coefficients
# Task   a0                      c0
# 2   ,  1.425934350066438e+01, -1.347122976203868e+01, 
# 3   ,  1.344793042443163e+01, -1.249797559216257e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.9605702586629e+02,0.0000000000000e+00,2.1112560455540e+00,5.4276419556081e+02; (exp(1.960570e+02*((av_BE_H_surf+2.111256e+00) / (time+5.427642e+02)))); $\left(\exp{ \left(1.961e+02\left(\frac{ av_{BE, H, surf} +2.111e+00 }{ time+5.428e+02 } \right) \right)}\right)$; exp(1.960570e+02.*((av_BE_H_surf+2.111256e+00) ./ (time+5.427642e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.665550568392489e-01,  9.844622102149282e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.884653261092195e-01,  9.859987654756209e-01
PdAg_1_9_100,  5.354507873556270e-01,  6.064321499145336e-01,  9.872587690518358e-01
PdAg_1_9_100,  5.338785022320920e-01,  6.157395794726659e-01,  9.879114940217967e-01
PdAg_1_9_100,  5.372121836650180e-01,  6.214322420178018e-01,  9.883107173482332e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.241398650122625e-01,  9.885006014753905e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.292995171392567e-01,  9.888624450712583e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.034203726386665e-01,  9.730216635871692e-01
PdAg_1_5_100,  5.726284043483260e-01,  4.723699099064425e-01,  9.778570571145475e-01
PdAg_1_1_100, -9.717271086694580e-01, -9.497263947978698e-01,  8.781262171471919e-01
PdAg_1_1_100, -8.529977989918130e-01, -8.048965161651470e-01,  8.882830577216527e-01
PdAg_1_1_100, -7.530017323218090e-01, -7.723795117849537e-01,  8.905634575436135e-01
PdAg_1_1_100, -1.281630446115000e-01, -3.040423587838689e-01,  9.234076872221583e-01
PdAu_1_9_100, -7.191156478202700e-02, -2.532793234903937e-02,  9.429537782761990e-01
PdAu_1_9_100, -1.007560701613500e-02,  9.660098150789423e-03,  9.454074698152378e-01
PdAu_1_9_100,  4.079877212234700e-02,  4.176313237509843e-02,  9.476588381354423e-01
PdAu_1_9_100,  7.894321375694401e-02,  7.132379144549995e-02,  9.497319110696222e-01
