# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a1 * (exp(1.960570e+02*((av_BE_H_surf+2.111256e+00) / (time+5.427642e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.172645161786855; Max AE: 0.59616617310016
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.970167466321783e-01,  1.405783850683047e+01, -1.407549967843510e+01, 
# 3   ,  1.209939195694527e+00,  1.341735285752418e+01, -1.367497118255319e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 1;  2; Unitless;                                         16|0|div|exp:1.9605702586629e+02,0.0000000000000e+00,2.1112560455540e+00,5.4276419556081e+02; (exp(1.960570e+02*((av_BE_H_surf+2.111256e+00) / (time+5.427642e+02)))); $\left(\exp{ \left(1.961e+02\left(\frac{ av_{BE, H, surf} +2.111e+00 }{ time+5.428e+02 } \right) \right)}\right)$; exp(1.960570e+02.*((av_BE_H_surf+2.111256e+00) ./ (time+5.427642e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.189795856531849e-01,  9.473684210526315e-01,  9.844622102149282e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.405802313648242e-01,  9.473684210526315e-01,  9.859987654756209e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.582931581572824e-01,  9.473684210526315e-01,  9.872587690518358e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.674690603743675e-01,  9.473684210526315e-01,  9.879114940217967e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.730812774255715e-01,  9.473684210526315e-01,  9.883107173482332e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.757506378201602e-01,  9.473684210526315e-01,  9.885006014753905e-01
PdAg_1_9_100,  5.357670351206070e-01,  5.808373766556002e-01,  9.473684210526315e-01,  9.888624450712583e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.236390575674821e-01,  1.029535864978901e+00,  9.730216635871692e-01
PdAg_1_5_100,  5.726284043483260e-01,  4.916142388923392e-01,  1.029535864978901e+00,  9.778570571145475e-01
PdAg_1_1_100, -9.717271086694580e-01, -7.776107494170287e-01,  1.196125907990315e+00,  8.781262171471919e-01
PdAg_1_1_100, -8.529977989918130e-01, -6.348275248816346e-01,  1.196125907990315e+00,  8.882830577216527e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.027700324535044e-01,  1.196125907990315e+00,  8.905634575436135e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.410511557512742e-01,  1.196125907990315e+00,  9.234076872221583e-01
PdAu_1_9_100, -7.191156478202700e-02, -2.386317096851233e-02,  9.984038308060655e-01,  9.429537782761990e-01
PdAu_1_9_100, -1.007560701613500e-02,  1.063042843287212e-02,  9.984038308060655e-01,  9.454074698152378e-01
PdAu_1_9_100,  4.079877212234700e-02,  4.227980069770047e-02,  9.984038308060655e-01,  9.476588381354423e-01
PdAu_1_9_100,  7.894321375694401e-02,  7.142272521928282e-02,  9.984038308060655e-01,  9.497319110696222e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.464736187027150e-01,  9.984038308060655e-01,  9.550706331958556e-01
