# c0 + a0 * ((particle_diameter^3) * (av_delta_M1_M2_subsurf / time)) + a1 * ((av_BE_H_subsurf / av_W_change_H) * (av_E_def_subsurf * time)) + a2 * ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)) + a3 * (exp(1.956335e-01*((std_dev+4.518451e+01) / (av_BE_H_surf+8.957595e-02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.144185378563321; Max AE: 0.611124766932423
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.559589487030827e-01, -2.271064250721309e-03,  3.606402607999351e-02, -1.295486858673142e+02,  1.918061966863193e+00, 
# 3   , -2.042812662093443e-01, -4.312859525606830e-03,  6.788743652931258e-02, -1.327207971466682e+02,  2.058163373903240e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1 * nm^3;                                    2|cb|15|0|div|mult; ((particle_diameter^3) * (av_delta_M1_M2_subsurf / time)); $\left(\left(particle_{diameter}^3\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)\right)$; ((particle_diameter).^3 .* (av_delta_M1_M2_subsurf ./ time)); particle_diameter,av_delta_M1_M2_subsurf,time
# 1;  2; eV * min;                                         19|17|div|14|0|mult|mult; ((av_BE_H_subsurf / av_W_change_H) * (av_E_def_subsurf * time)); $\left(\left(\frac{ av_{BE, H, subsurf} }{ av_{W, change, H} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_BE_H_subsurf ./ av_W_change_H) .* (av_E_def_subsurf .* time)); av_BE_H_subsurf,av_W_change_H,av_E_def_subsurf,time
# 2;  2; eV^-2 * min;                                      15|0|mult|18|17|mult|div; ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{d, band, center, surf} av_{W, change, H}\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_d_band_center_surf .* av_W_change_H)); av_delta_M1_M2_subsurf,time,av_d_band_center_surf,av_W_change_H
# 3;  2; Unitless;                                         3|16|div|exp:1.9563352699229e-01,0.0000000000000e+00,4.5184514210074e+01,8.9575950467747e-02; (exp(1.956335e-01*((std_dev+4.518451e+01) / (av_BE_H_surf+8.957595e-02)))); $\left(\exp{ \left(1.956e-01\left(\frac{ std_{dev} +4.518e+01 }{ av_{BE, H, surf}+8.958e-02 } \right) \right)}\right)$; exp(1.956335e-01.*((std_dev+4.518451e+01) ./ (av_BE_H_surf+8.957595e-02))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.682254281169317e-01,  2.314240000000000e-01, -1.933200000000000e+02, -1.224339311735509e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.324653140763990e-01,  5.069102422467991e-01,  1.157120000000000e-01, -3.866400000000000e+02, -2.448678623471018e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.354507873556270e-01,  5.181359084617797e-01,  7.714133333333333e-02, -5.799600000000000e+02, -3.673017935206526e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.338785022320920e-01,  5.212100884687821e-01,  6.428444444444445e-02, -6.959520000000000e+02, -4.407621522247833e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.372121836650180e-01,  5.224967876980379e-01,  5.785600000000000e-02, -7.732800000000000e+02, -4.897357246942036e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.374193757726820e-01,  5.229766900036480e-01,  5.510095238095238e-02, -8.119440000000000e+02, -5.142225109289138e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.357670351206070e-01,  5.236806640442330e-01,  5.030956521739130e-02, -8.892719999999999e+02, -5.631960833983342e+01,  1.053623337142258e-02
PdAg_1_5_100,  5.581440247555720e-01,  5.195173471895534e-01,  8.076190476190515e-02, -5.914311864406777e+02, -3.652812070288496e+01,  1.077296781685514e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.549231563016436e-01,  4.348717948717969e-02, -1.098372203389830e+03, -6.783793844821491e+01,  1.077296781685514e-02
PdAg_1_1_100, -9.717271086694580e-01, -1.582851875601881e+00,  3.369600000000000e+00, -6.566400000000000e+01, -3.801015228426396e+00,  1.785831947315663e-02
PdAg_1_1_100, -8.529977989918130e-01, -5.751114542381865e-01,  6.739200000000000e-01, -3.283200000000000e+02, -1.900507614213198e+01,  1.785831947315663e-02
PdAg_1_1_100, -7.530017323218090e-01, -5.230828944889141e-01,  5.616000000000000e-01, -3.939840000000000e+02, -2.280609137055837e+01,  1.785831947315663e-02
PdAg_1_1_100, -1.281630446115000e-01, -1.146077624456252e-01,  1.248000000000000e-01, -1.772928000000000e+03, -1.026274111675127e+02,  1.785831947315663e-02
PdAu_1_9_100, -7.191156478202700e-02, -1.273262013899819e-02,  4.985066666666667e-01,  1.267441714285714e+02,  8.508349815697203e+00,  1.368094055976456e-02
PdAu_1_9_100, -1.007560701613500e-02,  7.091400541111983e-02,  2.991040000000000e-01,  2.112402857142857e+02,  1.418058302616200e+01,  1.368094055976456e-02
PdAu_1_9_100,  4.079877212234700e-02,  1.140011089068046e-01,  2.136457142857143e-01,  2.957364000000000e+02,  1.985281623662681e+01,  1.368094055976456e-02
PdAu_1_9_100,  7.894321375694401e-02,  1.435683717176787e-01,  1.661688888888889e-01,  3.802325142857143e+02,  2.552504944709161e+01,  1.368094055976456e-02
PdAu_1_9_100,  1.597320334915230e-01,  2.052304787806786e-01,  9.970133333333334e-02,  6.337208571428571e+02,  4.254174907848602e+01,  1.368094055976456e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.533727451588669e-01,  7.121523809523810e-02,  8.872092000000000e+02,  5.955844870988042e+01,  1.368094055976456e-02
PdAu_1_9_100,  2.592868694966930e-01,  2.682445289645112e-01,  6.502260869565217e-02,  9.717053142857143e+02,  6.523068192034522e+01,  1.368094055976456e-02
