# c0 + a0 * ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(6.919376e+01*((av_BE_H_subsurf+1.347574e+00) / (time+5.615362e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.173836500491247; Max AE: 0.488410002912436
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.066042619806158e-03,  2.609998260841204e+01, -2.506256483584409e+01, 
# 3   , -5.601192249959185e-03,  2.511900957117482e+01, -2.379335607774943e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|12|11|abd|div; ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) } \right)$; ((surface_area ./ std_dev) ./ abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); surface_area,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         19|0|div|exp:6.9193761111318e+01,0.0000000000000e+00,1.3475744771141e+00,5.6153618513682e+02; (exp(6.919376e+01*((av_BE_H_subsurf+1.347574e+00) / (time+5.615362e+02)))); $\left(\exp{ \left(6.919e+01\left(\frac{ av_{BE, H, subsurf} +1.348e+00 }{ time+5.615e+02 } \right) \right)}\right)$; exp(6.919376e+01.*((av_BE_H_subsurf+1.347574e+00) ./ (time+5.615362e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.600205010229480e-01,  5.807478122513915e+01,  9.907562108539524e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.833028941870660e-01,  5.807478122513915e+01,  9.916482571634627e-01
PdAg_1_9_100,  5.354507873556270e-01,  6.024871799376131e-01,  5.807478122513915e+01,  9.923832877586312e-01
PdAg_1_9_100,  5.338785022320920e-01,  6.124581968088957e-01,  5.807478122513915e+01,  9.927653193109460e-01
PdAg_1_9_100,  5.372121836650180e-01,  6.185678384606419e-01,  5.807478122513915e+01,  9.929994053539680e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.214767571642852e-01,  5.807478122513915e+01,  9.931108582521284e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.270253016941385e-01,  5.807478122513915e+01,  9.933234463068065e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.607126484783202e-01,  4.448669201520947e+01,  9.848344596898686e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.305406566470325e-01,  4.448669201520947e+01,  9.875098640844373e-01
PdAg_1_1_100, -9.717271086694580e-01, -8.309235225056052e-01,  3.224299065420560e+01,  9.334390391385307e-01
PdAg_1_1_100, -8.529977989918130e-01, -6.864395447093460e-01,  3.224299065420560e+01,  9.389748274171670e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.539960258052919e-01,  3.224299065420560e+01,  9.402178749467694e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.864906927350690e-01,  3.224299065420560e+01,  9.581299686092206e-01
PdAu_1_9_100, -7.191156478202700e-02, -2.043178552834616e-02,  9.383753501400543e+01,  9.740880232934015e-01
PdAu_1_9_100, -1.007560701613500e-02,  8.233762487712626e-03,  9.383753501400543e+01,  9.751863208840987e-01
PdAu_1_9_100,  4.079877212234700e-02,  3.456821544359881e-02,  9.383753501400543e+01,  9.761953044283023e-01
PdAu_1_9_100,  7.894321375694401e-02,  5.884479940423377e-02,  9.383753501400543e+01,  9.771254423645939e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.214863221670992e-01,  9.383753501400543e+01,  9.795255023072651e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.722314060958932e-01,  9.383753501400543e+01,  9.814697596920359e-01
PdAu_1_9_100,  2.592868694966930e-01,  1.870705353471029e-01,  9.383753501400543e+01,  9.820383090843419e-01
PdAu_1_5_100, -5.369294007029500e-02, -9.717640041062933e-02,  9.803921568627456e+01,  9.718021826057225e-01
PdAu_1_5_100, -1.512413556708100e-02, -5.869062727065798e-02,  9.803921568627456e+01,  9.732767342832997e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.407951365065708e+00,  1.274509803921569e+02,  9.261628619322547e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.251618948368419e+00,  1.274509803921569e+02,  9.321526136896717e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.150054018231765e+00,  1.274509803921569e+02,  9.360439929162586e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.059503902637376e+00,  1.274509803921569e+02,  9.395133483159517e-01
PdAu_1_1_100, -9.465978713907660e-01, -1.004402784046810e+00,  1.274509803921569e+02,  9.416245036916954e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.975758704964799e-01,  1.274509803921569e+02,  9.495489117901004e-01
PdCu_1_9_100, -8.743534284765540e-01, -5.033617728584480e-01,  4.146981627296589e+01,  9.474267272276747e-01
PdCu_1_9_100, -8.289577796871100e-01, -4.746846803937614e-01,  4.146981627296589e+01,  9.485254671347061e-01
PdCu_1_9_100, -7.406333925295950e-01, -4.207814319615164e-01,  4.146981627296589e+01,  9.505907270715028e-01
PdCu_1_9_100,  1.714195726681800e-02, -7.864008971221012e-02,  4.146981627296589e+01,  9.636995994942390e-01
PdCu_1_5_100, -9.725859018790340e-01, -8.719685180028195e-01,  1.190600522193199e+02,  9.453914178674089e-01
PdCu_1_5_100, -9.479534614018320e-01, -7.912690922244454e-01,  1.190600522193199e+02,  9.484833519498617e-01
PdCu_1_5_100, -8.840211165581610e-01, -6.753227732904676e-01,  1.190600522193199e+02,  9.529257426086435e-01
PdCu_1_5_100, -7.731228977008010e-01, -5.777824946103225e-01,  1.190600522193199e+02,  9.566629205272490e-01
PdCu_1_5_100, -6.374955687997910e-01, -4.945883185553432e-01,  1.190600522193199e+02,  9.598504389751795e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.227924182400418e-01,  1.190600522193199e+02,  9.626012415865254e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.470802460141463e+00,  3.307888040712467e+01,  9.090528093151479e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.449340417520528e-01,  3.307888040712467e+01,  9.330324581823349e-01
PdCu_1_1_100, -9.720764009337820e-01, -6.413133154617207e-01,  3.307888040712467e+01,  9.408340237751298e-01
PdAg_1_9_150,  6.504633467427730e-01,  8.020601273284906e-01,  5.807478122513915e+01,  9.921053674103401e-01
PdAg_1_9_150,  6.515748154001850e-01,  8.090412112172392e-01,  5.807478122513915e+01,  9.923832877586312e-01
PdAg_1_9_150,  6.469316258371790e-01,  8.352053537929496e-01,  5.807478122513915e+01,  9.934248950123556e-01
PdAg_1_9_150,  6.377826683819960e-01,  8.468672125982990e-01,  5.807478122513915e+01,  9.938891592888712e-01
PdAg_1_5_150,  6.431433293331460e-01,  6.226198562259432e-01,  4.448669201520947e+01,  9.819318066115810e-01
PdAg_1_5_150,  6.397206000541910e-01,  6.411360117932622e-01,  4.448669201520947e+01,  9.826689437791454e-01
PdAg_1_5_150,  6.436599641213010e-01,  6.582005978002412e-01,  4.448669201520947e+01,  9.833482932558286e-01
PdAg_1_5_150,  6.276768437297980e-01,  6.955316266812502e-01,  4.448669201520947e+01,  9.848344596898686e-01
PdAg_1_5_150,  6.420365676410970e-01,  7.627351352751847e-01,  4.448669201520947e+01,  9.875098640844373e-01
PdAg_1_1_150, -2.575667566599730e-01, -3.878375901332292e-01,  3.224299065420560e+01,  9.389748274171670e-01
PdAg_1_1_150,  3.325899931455400e-02, -2.434757031805667e-01,  3.224299065420560e+01,  9.447219444180827e-01
PdAg_1_1_150,  4.774039863588500e-02, -2.178050546363334e-01,  3.224299065420560e+01,  9.457439054341608e-01
PdAg_1_1_150,  9.661514443003601e-02, -1.692090814422095e-01,  3.224299065420560e+01,  9.476785347855461e-01
PdAg_1_1_150,  1.786814351317540e-01,  1.252268861283258e-02,  3.224299065420560e+01,  9.549133650259704e-01
PdAg_1_1_150,  1.856354835497270e-01,  2.966021618851570e-02,  3.224299065420560e+01,  9.555956183420147e-01
PdAg_1_1_150,  1.921636714788440e-01,  4.628691031797760e-02,  3.224299065420560e+01,  9.562575351298701e-01
PdAu_1_9_150,  3.071213793001620e-01,  2.765986042980907e-01,  9.383753501400543e+01,  9.791610885863802e-01
PdAu_1_9_150,  3.259297485273780e-01,  3.031317908015582e-01,  9.383753501400543e+01,  9.802173876585345e-01
PdAu_1_9_150,  3.528239433363020e-01,  3.418420846261694e-01,  9.383753501400543e+01,  9.817584633014624e-01
PdAu_1_5_150,  7.279946229262001e-02, -1.114314366384537e-01,  9.803921568627456e+01,  9.646503405138726e-01
PdAu_1_5_150,  1.909623787079500e-01, -1.964538271317636e-02,  9.803921568627456e+01,  9.683043880058806e-01
PdAu_1_5_150,  3.464399126882260e-01,  1.874064069552378e-01,  9.803921568627456e+01,  9.765472205539447e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.164532593852651e+00,  1.274509803921569e+02,  9.292842881156355e-01
PdAu_1_1_150, -9.639986897117170e-01, -9.645970331138731e-01,  1.274509803921569e+02,  9.372438201255365e-01
PdAu_1_1_150, -9.524100372564051e-01, -8.806028744875105e-01,  1.274509803921569e+02,  9.405876684722783e-01
PdAu_1_1_150, -8.892884749192060e-01, -5.833937879360394e-01,  1.274509803921569e+02,  9.524197069015534e-01
PdAu_1_1_150, -8.853463115690580e-01, -5.666299606025851e-01,  1.274509803921569e+02,  9.530870830290219e-01
PdAu_1_1_150, -8.795222932719270e-01, -5.344743614068310e-01,  1.274509803921569e+02,  9.543672130876789e-01
