# c0 + a0 * ((av_E_def_subsurf * time) * (av_mu_C_critical_subsurf / av_W_change_H)) + a1 * ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)) + a2 * (exp(1.149338e-01*((av_BE_H_surf+1.686505e+00) / (std_dev+1.297748e+01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.136040000167708; Max AE: 0.429663382313683
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.209936571635560e-04,  3.530860491484859e-02,  5.516084242468021e+02, -5.492059663985963e+02, 
# 3   , -1.055720986260947e-03,  5.095113945826545e-02,  5.601096411144878e+02, -5.575546744544164e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min;                                         14|0|mult|12|17|div|mult; ((av_E_def_subsurf * time) * (av_mu_C_critical_subsurf / av_W_change_H)); $\left(\left(av_{E, def, subsurf} time\right) \left(\frac{ av_{mu, C, critical, subsurf} }{ av_{W, change, H} } \right)\right)$; ((av_E_def_subsurf .* time) .* (av_mu_C_critical_subsurf ./ av_W_change_H)); av_E_def_subsurf,time,av_mu_C_critical_subsurf,av_W_change_H
# 1;  2; eV^-2 * min;                                      15|0|mult|18|17|mult|div; ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{d, band, center, surf} av_{W, change, H}\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_d_band_center_surf .* av_W_change_H)); av_delta_M1_M2_subsurf,time,av_d_band_center_surf,av_W_change_H
# 2;  2; Unitless;                                         16|3|div|exp:1.1493379103755e-01,0.0000000000000e+00,1.6865046530515e+00,1.2977483418213e+01; (exp(1.149338e-01*((av_BE_H_surf+1.686505e+00) / (std_dev+1.297748e+01)))); $\left(\exp{ \left(1.149e-01\left(\frac{ av_{BE, H, surf} +1.687e+00 }{ std_{dev}+1.298e+01 } \right) \right)}\right)$; exp(1.149338e-01.*((av_BE_H_surf+1.686505e+00) ./ (std_dev+1.297748e+01))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.297143506666105e-01, -6.035850000000000e+02, -1.224339311735509e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.325981768278342e-01, -1.207170000000000e+03, -2.448678623471018e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.354820029889441e-01, -1.810755000000000e+03, -3.673017935206526e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.372122986856328e-01, -2.172906000000000e+03, -4.407621522247833e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.383658291501677e-01, -2.414340000000000e+03, -4.897357246942036e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.389425943823215e-01, -2.535057000000000e+03, -5.142225109289138e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.357670351206070e-01,  5.400961248468564e-01, -2.776491000000000e+03, -5.631960833983342e+01,  9.965997123298805e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.746333759541246e-01, -1.838777796610173e+03, -3.652812070288496e+01,  9.964398393279758e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.054820726189861e-01, -3.414873050847464e+03, -6.783793844821491e+01,  9.964398393279758e-01
PdAg_1_1_100, -9.717271086694580e-01, -5.420637263557749e-01, -2.009250000000000e+02, -3.801015228426396e+00,  9.946426150322368e-01
PdAg_1_1_100, -8.529977989918130e-01, -4.994353039967449e-01, -1.004625000000000e+03, -1.900507614213198e+01,  9.946426150322368e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.887781984069873e-01, -1.205550000000000e+03, -2.280609137055837e+01,  9.946426150322368e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.649789810220794e-01, -5.424975000000000e+03, -1.026274111675127e+02,  9.946426150322368e-01
PdAu_1_9_100, -7.191156478202700e-02,  5.691812396785832e-02,  3.776590285714285e+02,  8.508349815697203e+00,  9.956968243814833e-01
PdAu_1_9_100, -1.007560701613500e-02,  7.567025593401110e-02,  6.294317142857142e+02,  1.418058302616200e+01,  9.956968243814833e-01
PdAu_1_9_100,  4.079877212234700e-02,  9.442238790005018e-02,  8.812043999999999e+02,  1.985281623662681e+01,  9.956968243814833e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.131745198662030e-01,  1.132977085714286e+03,  2.552504944709161e+01,  9.956968243814833e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.694309157647750e-01,  1.888295142857143e+03,  4.254174907848602e+01,  9.956968243814833e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.256873116631196e-01,  2.643613200000000e+03,  5.955844870988042e+01,  9.956968243814833e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.444394436293860e-01,  2.895385885714285e+03,  6.523068192034522e+01,  9.956968243814833e-01
PdAu_1_5_100, -5.369294007029500e-02, -4.365122821689367e-02,  1.696651578947363e+03,  3.751625135427938e+01,  9.953817229132821e-01
PdAu_1_5_100, -1.512413556708100e-02, -1.830836068773207e-02,  2.120814473684204e+03,  4.689531419284922e+01,  9.953817229132821e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.002570182865209e+00,  6.210000000000000e+02,  1.298346303501945e+01,  9.938077107118759e-01
PdAu_1_1_100, -9.568121972548200e-01, -9.811883716022817e-01,  1.863000000000000e+03,  3.895038910505837e+01,  9.938077107118759e-01
PdAu_1_1_100, -9.527045141986290e-01, -9.651520131550865e-01,  2.794500000000000e+03,  5.842558365758755e+01,  9.938077107118759e-01
PdAu_1_1_100, -9.495458690001219e-01, -9.491156547077776e-01,  3.726000000000000e+03,  7.790077821011674e+01,  9.938077107118759e-01
PdAu_1_1_100, -9.465978713907660e-01, -9.384247490763141e-01,  4.347000000000000e+03,  9.088424124513620e+01,  9.938077107118759e-01
PdAu_1_1_100, -9.331182416744070e-01, -8.903156737347285e-01,  7.141500000000001e+03,  1.493098249027237e+02,  9.938077107118759e-01
PdCu_1_9_100, -8.743534284765540e-01, -4.854294750541679e-01, -1.390127684210526e+03, -2.583890309686016e+01,  9.946015600660754e-01
