# c0 + a0 * ((av_PE / time) * (particle_diameter^3)) + a1 * ((av_BE_H_subsurf / av_W_change_H) * (av_E_def_subsurf * time)) + a2 * ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)) + a3 * (exp(1.956335e-01*((std_dev+4.518451e+01) / (av_BE_H_surf+8.957595e-02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.148038964179072; Max AE: 0.703877079104102
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.154833511634430e-02, -2.315982874348481e-03,  3.679003243532453e-02, -1.291476325131712e+02,  1.906273115751786e+00, 
# 3   , -6.440819068363760e-03, -4.336403624797321e-03,  6.826819727817679e-02, -1.324339588039840e+02,  2.049697424583222e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1 * nm^3;                                    7|0|div|2|cb|mult; ((av_PE / time) * (particle_diameter^3)); $\left(\left(\frac{ av_{PE} }{ time } \right) \left(particle_{diameter}^3\right)\right)$; ((av_PE ./ time) .* (particle_diameter).^3); av_PE,time,particle_diameter
# 1;  2; eV * min;                                         19|17|div|14|0|mult|mult; ((av_BE_H_subsurf / av_W_change_H) * (av_E_def_subsurf * time)); $\left(\left(\frac{ av_{BE, H, subsurf} }{ av_{W, change, H} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_BE_H_subsurf ./ av_W_change_H) .* (av_E_def_subsurf .* time)); av_BE_H_subsurf,av_W_change_H,av_E_def_subsurf,time
# 2;  2; eV^-2 * min;                                      15|0|mult|18|17|mult|div; ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{d, band, center, surf} av_{W, change, H}\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_d_band_center_surf .* av_W_change_H)); av_delta_M1_M2_subsurf,time,av_d_band_center_surf,av_W_change_H
# 3;  2; Unitless;                                         3|16|div|exp:1.9563352699229e-01,0.0000000000000e+00,4.5184514210074e+01,8.9575950467747e-02; (exp(1.956335e-01*((std_dev+4.518451e+01) / (av_BE_H_surf+8.957595e-02)))); $\left(\exp{ \left(1.956e-01\left(\frac{ std_{dev} +4.518e+01 }{ av_{BE, H, surf}+8.958e-02 } \right) \right)}\right)$; exp(1.956335e-01.*((std_dev+4.518451e+01) ./ (av_BE_H_surf+8.957595e-02))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.705142057568233e-01,  6.262400000000000e+00, -1.933200000000000e+02, -1.224339311735509e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.324653140763990e-01,  5.039653320362459e-01,  3.131200000000000e+00, -3.866400000000000e+02, -2.448678623471018e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.354507873556270e-01,  5.133096937048048e-01,  2.087466666666667e+00, -5.799600000000000e+02, -3.673017935206526e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.338785022320920e-01,  5.157020754244900e-01,  1.739555555555556e+00, -6.959520000000000e+02, -4.407621522247833e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.372121836650180e-01,  5.166273642206459e-01,  1.565600000000000e+00, -7.732800000000000e+02, -4.897357246942036e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.374193757726820e-01,  5.169465159722303e-01,  1.491047619047619e+00, -8.119440000000000e+02, -5.142225109289138e+01,  1.053623337142258e-02
PdAg_1_9_100,  5.357670351206070e-01,  5.173602222895840e-01,  1.361391304347826e+00, -8.892719999999999e+02, -5.631960833983342e+01,  1.053623337142258e-02
PdAg_1_5_100,  5.581440247555720e-01,  5.147773386362354e-01,  2.257142857142857e+00, -5.914311864406777e+02, -3.652812070288496e+01,  1.077296781685514e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.489854150865255e-01,  1.215384615384616e+00, -1.098372203389830e+03, -6.783793844821491e+01,  1.077296781685514e-02
PdAg_1_1_100, -9.717271086694580e-01, -1.675604187773560e+00,  1.115100000000000e+02, -6.566400000000000e+01, -3.801015228426396e+00,  1.785831947315663e-02
PdAg_1_1_100, -8.529977989918130e-01, -5.964514050337213e-01,  2.230200000000000e+01, -3.283200000000000e+02, -1.900507614213198e+01,  1.785831947315663e-02
PdAg_1_1_100, -7.530017323218090e-01, -5.412890174860205e-01,  1.858500000000000e+01, -3.939840000000000e+02, -2.280609137055837e+01,  1.785831947315663e-02
PdAg_1_1_100, -1.281630446115000e-01, -1.173760890540334e-01,  4.130000000000000e+00, -1.772928000000000e+03, -1.026274111675127e+02,  1.785831947315663e-02
PdAu_1_9_100, -7.191156478202700e-02,  4.549818868321204e-03,  1.336533333333333e+01,  1.267441714285714e+02,  8.508349815697203e+00,  1.368094055976456e-02
PdAu_1_9_100, -1.007560701613500e-02,  7.927884833733204e-02,  8.019200000000000e+00,  2.112402857142857e+02,  1.418058302616200e+01,  1.368094055976456e-02
PdAu_1_9_100,  4.079877212234700e-02,  1.187284839149187e-01,  5.728000000000000e+00,  2.957364000000000e+02,  1.985281623662681e+01,  1.368094055976456e-02
PdAu_1_9_100,  7.894321375694401e-02,  1.464183215286977e-01,  4.455111111111110e+00,  3.802325142857143e+02,  2.552504944709161e+01,  1.368094055976456e-02
PdAu_1_9_100,  1.597320334915230e-01,  2.059682384424181e-01,  2.673066666666666e+00,  6.337208571428571e+02,  4.254174907848602e+01,  1.368094055976456e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.537583573923298e-01,  1.909333333333333e+00,  8.872092000000000e+02,  5.955844870988042e+01,  1.368094055976456e-02
PdAu_1_9_100,  2.592868694966930e-01,  2.686658059150128e-01,  1.743304347826087e+00,  9.717053142857143e+02,  6.523068192034522e+01,  1.368094055976456e-02
PdAu_1_5_100, -5.369294007029500e-02,  9.105777683320262e-03,  3.311111111111106e+00,  5.686199999999997e+02,  3.751625135427938e+01,  1.488404705612823e-02
PdAu_1_5_100, -1.512413556708100e-02,  3.258082236795639e-02,  2.648888888888885e+00,  7.107749999999995e+02,  4.689531419284922e+01,  1.488404705612823e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.114664952217879e+00,  1.896000000000000e+01,  2.070000000000000e+02,  1.298346303501945e+01,  2.168243544897550e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.721868539651523e-01,  6.320000000000000e+00,  6.210000000000001e+02,  3.895038910505837e+01,  2.168243544897550e-02
PdAu_1_1_100, -9.527045141986290e-01, -9.504780045334525e-01,  4.213333333333334e+00,  9.315000000000001e+02,  5.842558365758755e+01,  2.168243544897550e-02
PdAu_1_1_100, -9.495458690001219e-01, -9.409334014243026e-01,  3.160000000000000e+00,  1.242000000000000e+03,  7.790077821011674e+01,  2.168243544897550e-02
PdAu_1_1_100, -9.465978713907660e-01, -9.374665818092854e-01,  2.708571428571429e+00,  1.449000000000000e+03,  9.088424124513620e+01,  2.168243544897550e-02
PdAu_1_1_100, -9.331182416744070e-01, -9.330857108019505e-01,  1.648695652173913e+00,  2.380500000000000e+03,  1.493098249027237e+02,  2.168243544897550e-02
PdCu_1_9_100, -8.743534284765540e-01, -4.086609089680464e-01,  2.287407407407407e+00, -4.312155789473684e+02, -2.583890309686016e+01,  1.809241133522802e-02
PdCu_1_9_100, -8.289577796871100e-01, -3.913593062684571e-01,  1.829925925925926e+00, -5.390194736842105e+02, -3.229862887107519e+01,  1.809241133522802e-02
PdCu_1_9_100, -7.406333925295950e-01, -3.612845146901380e-01,  1.307089947089947e+00, -7.546272631578948e+02, -4.521808041950528e+01,  1.809241133522802e-02
PdCu_1_9_100,  1.714195726681800e-02, -1.340841631655214e-01,  3.659851851851852e-01, -2.695097368421053e+03, -1.614931443553760e+02,  1.809241133522802e-02
PdCu_1_5_100, -9.725859018790340e-01, -9.151071811006780e-01,  5.571428571428572e-01, -7.752436363636399e+02, -4.623351839000727e+01,  2.252820676547878e-02
PdCu_1_5_100, -9.479534614018320e-01, -8.726690976176780e-01,  3.900000000000000e-01, -1.107490909090914e+03, -6.604788341429609e+01,  2.252820676547878e-02
PdCu_1_5_100, -8.840211165581610e-01, -8.036547111252038e-01,  2.600000000000000e-01, -1.661236363636371e+03, -9.907182512144415e+01,  2.252820676547878e-02
PdCu_1_5_100, -7.731228977008010e-01, -7.353909664152892e-01,  1.950000000000000e-01, -2.214981818181828e+03, -1.320957668285922e+02,  2.252820676547878e-02
PdCu_1_5_100, -6.374955687997910e-01, -6.674274784184017e-01,  1.560000000000000e-01, -2.768727272727285e+03, -1.651197085357402e+02,  2.252820676547878e-02
PdCu_1_5_100, -5.041869760720120e-01, -5.996141187780276e-01,  1.300000000000000e-01, -3.322472727272742e+03, -1.981436502428883e+02,  2.252820676547878e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.479552910905569e+00,  1.898148148148148e+01, -1.251900000000000e+02, -7.451501154734411e+00,  2.464170951058751e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.020491954801693e+00,  1.116557734204793e+00, -2.128230000000000e+03, -1.266755196304850e+02,  2.464170951058751e-02
PdCu_1_1_100, -9.720764009337820e-01, -8.899903373552696e-01,  7.592592592592592e-01, -3.129750000000000e+03, -1.862875288683603e+02,  2.464170951058751e-02
PdAg_1_9_150,  6.504633467427730e-01,  6.452747197709654e-01,  2.408615384615385e+00, -5.026320000000000e+02, -3.183282210512323e+01,  1.053623337142258e-02
PdAg_1_9_150,  6.515748154001850e-01,  6.483348493796905e-01,  2.087466666666667e+00, -5.799600000000000e+02, -3.673017935206526e+01,  1.053623337142258e-02
PdAg_1_9_150,  6.469316258371790e-01,  6.578392322471134e-01,  1.304666666666667e+00, -9.279360000000000e+02, -5.876828696330443e+01,  1.053623337142258e-02
PdAg_1_9_150,  6.377826683819960e-01,  6.617672184314289e-01,  1.079724137931034e+00, -1.121256000000000e+03, -7.101168008065952e+01,  1.053623337142258e-02
PdAg_1_5_150,  6.431433293331460e-01,  6.076330257149575e-01,  6.320000000000000e+00, -2.112254237288135e+02, -1.304575739388748e+01,  1.077296781685514e-02
PdAg_1_5_150,  6.397206000541910e-01,  6.294026461975352e-01,  4.514285714285714e+00, -2.957155932203389e+02, -1.826406035144248e+01,  1.077296781685514e-02
PdAg_1_5_150,  6.436599641213010e-01,  6.460032537896930e-01,  3.511111111111111e+00, -3.802057627118643e+02, -2.348236330899747e+01,  1.077296781685514e-02
PdAg_1_5_150,  6.276768437297980e-01,  6.794281901288074e-01,  2.257142857142857e+00, -5.914311864406777e+02, -3.652812070288496e+01,  1.077296781685514e-02
PdAg_1_5_150,  6.420365676410970e-01,  7.469740153517480e-01,  1.215384615384616e+00, -1.098372203389830e+03, -6.783793844821491e+01,  1.077296781685514e-02
PdAg_1_1_150, -2.575667566599730e-01, -3.327079169602175e-01,  2.230200000000000e+01, -3.283200000000000e+02, -1.900507614213198e+01,  1.785831947315663e-02
PdAg_1_1_150,  3.325899931455400e-02, -1.346005927932742e-01,  1.115100000000000e+01, -6.566400000000000e+02, -3.801015228426396e+01,  1.785831947315663e-02
PdAg_1_1_150,  4.774039863588500e-02, -1.028142086978473e-01,  1.013727272727273e+01, -7.223040000000001e+02, -4.181116751269035e+01,  1.785831947315663e-02
