# c0 + a0 * ((time / av_W_change_H) / (av_bulk_int_dist^6)) + a1 * ((av_BE_H_surf / av_W_change_H) * (av_E_def_subsurf * time)) + a2 * (exp(1.956335e-01*((std_dev+4.518451e+01) / (av_BE_H_surf+8.957595e-02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.133294450297234; Max AE: 0.449341596556502
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.359148716395210e-01,  8.471007660063735e-04, -1.287042568943721e+02,  1.763646280453492e+00, 
# 3   ,  3.358731613908671e-01,  1.169640462083720e-03, -1.293397919611288e+02,  1.882656128354738e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-6 * eV^-1 * min;                               0|17|div|8|sp|div; ((time / av_W_change_H) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ av_W_change_H) ./ (av_bulk_int_dist).^6); time,av_W_change_H,av_bulk_int_dist
# 1;  2; eV * min;                                         16|17|div|14|0|mult|mult; ((av_BE_H_surf / av_W_change_H) * (av_E_def_subsurf * time)); $\left(\left(\frac{ av_{BE, H, surf} }{ av_{W, change, H} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_BE_H_surf ./ av_W_change_H) .* (av_E_def_subsurf .* time)); av_BE_H_surf,av_W_change_H,av_E_def_subsurf,time
# 2;  2; Unitless;                                         3|16|div|exp:1.9563352699229e-01,0.0000000000000e+00,4.5184514210074e+01,8.9575950467747e-02; (exp(1.956335e-01*((std_dev+4.518451e+01) / (av_BE_H_surf+8.957595e-02)))); $\left(\exp{ \left(1.956e-01\left(\frac{ std_{dev} +4.518e+01 }{ av_{BE, H, surf}+8.958e-02 } \right) \right)}\right)$; exp(1.956335e-01.*((std_dev+4.518451e+01) ./ (av_BE_H_surf+8.957595e-02))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.341207997422264e-01,  1.159516512417246e+00, -2.916000000000000e+02,  1.053623337142258e-02
PdAg_1_9_100,  5.324653140763990e-01,  4.606534055655877e-01,  2.319033024834493e+00, -5.832000000000000e+02,  1.053623337142258e-02
PdAg_1_9_100,  5.354507873556270e-01,  4.871860113889490e-01,  3.478549537251740e+00, -8.748000000000000e+02,  1.053623337142258e-02
PdAg_1_9_100,  5.338785022320920e-01,  5.031055748829657e-01,  4.174259444702088e+00, -1.049760000000000e+03,  1.053623337142258e-02
PdAg_1_9_100,  5.372121836650180e-01,  5.137186172123099e-01,  4.638066049668986e+00, -1.166400000000000e+03,  1.053623337142258e-02
PdAg_1_9_100,  5.374193757726820e-01,  5.190251383769821e-01,  4.869969352152435e+00, -1.224720000000000e+03,  1.053623337142258e-02
PdAg_1_9_100,  5.357670351206070e-01,  5.296381807063270e-01,  5.333775957119334e+00, -1.341360000000000e+03,  1.053623337142258e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.620055559716943e-01,  3.465779092909357e+00, -8.650006779661019e+02,  1.077296781685514e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.347650642004335e-01,  6.436446886831662e+00, -1.606429830508475e+03,  1.077296781685514e-02
PdAg_1_1_100, -9.717271086694580e-01, -5.223855121129565e-01,  3.571527415482841e-01, -8.481600000000000e+01,  1.785831947315663e-02
PdAg_1_1_100, -8.529977989918130e-01, -4.727457336790769e-01,  1.785763707741421e+00, -4.240800000000000e+02,  1.785831947315663e-02
PdAg_1_1_100, -7.530017323218090e-01, -4.603357890706071e-01,  2.142916449289705e+00, -5.088960000000001e+02,  1.785831947315663e-02
PdAg_1_1_100, -1.281630446115000e-01, -1.997269522927399e-01,  9.643124021803672e+00, -2.290032000000000e+03,  1.785831947315663e-02
PdAu_1_9_100, -7.191156478202700e-02,  3.554055488384044e-02, -5.215623297409916e-01,  1.838433857142857e+02,  1.368094055976456e-02
PdAu_1_9_100, -1.007560701613500e-02,  5.733359674445448e-02, -8.692705495683193e-01,  3.064056428571428e+02,  1.368094055976456e-02
PdAu_1_9_100,  4.079877212234700e-02,  7.912663860506873e-02, -1.216978769395647e+00,  4.289678999999999e+02,  1.368094055976456e-02
PdAu_1_9_100,  7.894321375694401e-02,  1.009196804656825e-01, -1.564686989222975e+00,  5.515301571428571e+02,  1.368094055976456e-02
PdAu_1_9_100,  1.597320334915230e-01,  1.662988060475249e-01, -2.607811648704958e+00,  9.192169285714284e+02,  1.368094055976456e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.316779316293670e-01, -3.650936308186941e+00,  1.286903700000000e+03,  1.368094055976456e-02
PdAu_1_9_100,  2.592868694966930e-01,  2.534709734899810e-01, -3.998644528014268e+00,  1.409465957142857e+03,  1.368094055976456e-02
PdAu_1_5_100, -5.369294007029500e-02, -2.407785620677111e-02, -2.346817542504867e+00,  8.045857894736821e+02,  1.488404705612823e-02
PdAu_1_5_100, -1.512413556708100e-02,  7.901163613125480e-03, -2.933521928131084e+00,  1.005732236842103e+03,  1.488404705612823e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.016302562695653e+00, -9.024364136827498e-01,  2.639250000000000e+02,  2.168243544897550e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.949567647527797e-01, -2.707309241048250e+00,  7.917750000000001e+02,  2.168243544897550e-02
