# c0 + a0 * ((particle_diameter^6) * (av_EA / time)) + a1 * ((av_BE_H_subsurf / av_W_change_H) * (av_E_def_subsurf * time)) + a2 * ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)) + a3 * (exp(1.149338e-01*((av_BE_H_surf+1.686505e+00) / (std_dev+1.297748e+01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.155202191381851; Max AE: 0.960493414473351
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.968444487439478e-05, -3.105510780374574e-03,  4.961192122436008e-02,  5.449883934482602e+02, -5.425586966760237e+02, 
# 3   , -1.846440096397074e-05, -4.983791723017346e-03,  7.883242932841286e-02,  5.550481486442086e+02, -5.524710269558282e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV * min;                                         19|17|div|14|0|mult|mult; ((av_BE_H_subsurf / av_W_change_H) * (av_E_def_subsurf * time)); $\left(\left(\frac{ av_{BE, H, subsurf} }{ av_{W, change, H} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_BE_H_subsurf ./ av_W_change_H) .* (av_E_def_subsurf .* time)); av_BE_H_subsurf,av_W_change_H,av_E_def_subsurf,time
# 2;  2; eV^-2 * min;                                      15|0|mult|18|17|mult|div; ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{d, band, center, surf} av_{W, change, H}\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_d_band_center_surf .* av_W_change_H)); av_delta_M1_M2_subsurf,time,av_d_band_center_surf,av_W_change_H
# 3;  2; Unitless;                                         16|3|div|exp:1.1493379103755e-01,0.0000000000000e+00,1.6865046530515e+00,1.2977483418213e+01; (exp(1.149338e-01*((av_BE_H_surf+1.686505e+00) / (std_dev+1.297748e+01)))); $\left(\exp{ \left(1.149e-01\left(\frac{ av_{BE, H, surf} +1.687e+00 }{ std_{dev}+1.298e+01 } \right) \right)}\right)$; exp(1.149338e-01.*((av_BE_H_surf+1.686505e+00) ./ (std_dev+1.297748e+01))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.357852702132028e-01,  8.500377599999999e+02, -1.933200000000000e+02, -1.224339311735509e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.455909977321404e-01,  4.250188800000000e+02, -3.866400000000000e+02, -2.448678623471018e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.441522997083644e-01,  2.833459200000000e+02, -5.799600000000000e+02, -3.673017935206526e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.417898241550098e-01,  2.361216000000000e+02, -6.959520000000000e+02, -4.407621522247833e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.399024952988817e-01,  2.125094400000000e+02, -7.732800000000000e+02, -4.897357246942036e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.388918997664610e-01,  2.023899428571429e+02, -8.119440000000000e+02, -5.142225109289138e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.357670351206070e-01,  5.367659469727847e-01,  1.847908173913044e+02, -8.892719999999999e+02, -5.631960833983342e+01,  9.965997123298805e-01
PdAg_1_5_100,  5.581440247555720e-01,  5.023532016257091e-01,  2.913737142857134e+02, -5.914311864406777e+02, -3.652812070288496e+01,  9.964398393279758e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.286605543692244e-01,  1.568935384615380e+02, -1.098372203389830e+03, -6.783793844821491e+01,  9.964398393279758e-01
PdAg_1_1_100, -9.717271086694580e-01, -1.932220523142809e+00,  3.672847800000000e+04, -6.566400000000000e+01, -3.801015228426396e+00,  9.946426150322368e-01
PdAg_1_1_100, -8.529977989918130e-01, -7.048027475447669e-01,  7.345695600000001e+03, -3.283200000000000e+02, -1.900507614213198e+01,  9.946426150322368e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.408731803970285e-01,  6.121413000000000e+03, -3.939840000000000e+02, -2.280609137055837e+01,  9.946426150322368e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.296951818481547e-01,  1.360314000000000e+03, -1.772928000000000e+03, -1.026274111675127e+02,  9.946426150322368e-01
PdAu_1_9_100, -7.191156478202700e-02,  1.545351093889431e-02,  2.458713600000000e+03,  1.267441714285714e+02,  8.508349815697203e+00,  9.956968243814833e-01
PdAu_1_9_100, -1.007560701613500e-02,  7.348937805707274e-02,  1.475228160000000e+03,  2.112402857142857e+02,  1.418058302616200e+01,  9.956968243814833e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.092229173304103e-01,  1.053734400000000e+03,  2.957364000000000e+02,  1.985281623662681e+01,  9.956968243814833e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.375223473221721e-01,  8.195712000000001e+02,  3.802325142857143e+02,  2.552504944709161e+01,  9.956968243814833e-01
PdAu_1_9_100,  1.597320334915230e-01,  2.075524187341925e-01,  4.917427200000000e+02,  6.337208571428571e+02,  4.254174907848602e+01,  9.956968243814833e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.701483808645234e-01,  3.512448000000000e+02,  8.872092000000000e+02,  5.955844870988042e+01,  9.956968243814833e-01
