# c0 + a0 * ((ln(-1.0*av_E_coh+3.855000e+00)) / (std_dev^3)) + a1 * (exp(3.289101e-03*((time+1.161703e+03) / (av_mu_C_critical_surf+3.433733e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.171044864660547; Max AE: 0.456521906003957
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.424923951438887e-01, -8.481558311313924e+00,  5.378663144527460e-01, 
# 3   ,  4.134578616234886e-01, -8.214899264669482e+00,  7.538671499206284e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-3;                                            9|log:-1.0000000000000e+00,3.8550000001000e+00|3|cb|div; ((ln(-1.0*av_E_coh+3.855000e+00)) / (std_dev^3)); $\left(\frac{ \left(\ln{ \left(-1.0av_{E, coh}+3.855e+00 \right)}\right) }{ \left(std_{dev}^3\right) } \right)$; (log(-1.0*av_E_coh+3.855000e+00) ./ (std_dev).^3); av_E_coh,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:3.2891008641298e-03,0.0000000000000e+00,1.1617034164404e+03,3.4337333870243e+00; (exp(3.289101e-03*((time+1.161703e+03) / (av_mu_C_critical_surf+3.433733e+00)))); $\left(\exp{ \left(3.289e-03\left(\frac{ time +1.162e+03 }{ av_{mu, C, critical, surf}+3.434e+00 } \right) \right)}\right)$; exp(3.289101e-03.*((time+1.161703e+03) ./ (av_mu_C_critical_surf+3.433733e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.230722848747277e-01, -7.395229444702502e-03,  1.445632899382157e-03
PdAg_1_9_100,  5.324653140763990e-01,  5.267713670181279e-01, -7.395229444702502e-03,  1.009500527520034e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.293544746498776e-01, -7.395229444702502e-03,  7.049447446158517e-04
PdAg_1_9_100,  5.338785022320920e-01,  5.305133624631500e-01, -7.395229444702502e-03,  5.683085545743956e-04
PdAg_1_9_100,  5.372121836650180e-01,  5.311582856436692e-01, -7.395229444702502e-03,  4.922702657544144e-04
PdAg_1_9_100,  5.374193757726820e-01,  5.314476283940686e-01, -7.395229444702502e-03,  4.581559273534808e-04
PdAg_1_9_100,  5.357670351206070e-01,  5.319675490876147e-01, -7.395229444702502e-03,  3.968557895176534e-04
PdAg_1_5_100,  5.581440247555720e-01,  4.954280213707065e-01, -4.391211400010346e-03,  4.826275440146743e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.147716955057192e-01, -4.391211400010346e-03,  2.545600896035037e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.830680567659248e-01, -1.300639449474325e-02,  1.316361615443542e-01
PdAg_1_1_100, -8.529977989918130e-01, -4.837420170646968e-01, -1.300639449474325e-02,  1.199253371821928e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.603231595341254e-01, -1.300639449474325e-02,  1.171641868521488e-01
PdAg_1_1_100, -1.281630446115000e-01, -7.589105833642902e-02, -1.300639449474325e-02,  7.183854183655242e-02
PdAu_1_9_100, -7.191156478202700e-02, -1.121984745775761e-01, -1.231198643610462e-01,  7.167281641919691e-02
PdAu_1_9_100, -1.007560701613500e-02, -7.725932129251366e-02, -1.231198643610462e-01,  6.755339024742191e-02
PdAu_1_9_100,  4.079877212234700e-02, -4.432831097786762e-02, -1.231198643610462e-01,  6.367072987937163e-02
PdAu_1_9_100,  7.894321375694401e-02, -1.329002474650188e-02, -1.231198643610462e-01,  6.001122709791195e-02
PdAu_1_9_100,  1.597320334915230e-01,  6.952543781323677e-02, -1.231198643610462e-01,  5.024704703570953e-02
