# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+2.885826e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.27575253304485; Max AE: 1.02165846939566
# Coefficients
# Task   a0                      c0
# 2   ,  5.667305376393948e-02,  1.280025824459072e+00, 
# 3   ,  5.412471483875757e-02,  1.437770722940288e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,2.8858263985614e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+2.885826e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+2.886e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+2.885826e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.546497532821986e-01, -1.456381854090333e+01
PdAg_1_9_100,  5.324653140763990e-01,  5.405912411044194e-01, -1.304737497355661e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.874466854863655e-01, -1.222060737819968e+01
PdAg_1_9_100,  5.338785022320920e-01,  6.073783006029216e-01, -1.186891263452878e+01
PdAg_1_9_100,  5.372121836650180e-01,  6.185524030712050e-01, -1.167174481444224e+01
PdAg_1_9_100,  5.374193757726820e-01,  6.236401544011679e-01, -1.158197108615233e+01
PdAg_1_9_100,  5.357670351206070e-01,  6.329790076417454e-01, -1.141718636713090e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.624082146302170e-01, -1.442691994743182e+01
PdAg_1_5_100,  5.726284043483260e-01,  5.389356256895828e-01, -1.307658842342174e+01
PdAg_1_1_100, -9.717271086694580e-01, -1.023609096448506e+00, -4.064779940221535e+01
PdAg_1_1_100, -8.529977989918130e-01, -6.091280570577895e-01, -3.333425245418682e+01
PdAg_1_1_100, -7.530017323218090e-01, -5.564164689388739e-01, -3.240415279274144e+01
PdAg_1_1_100, -1.281630446115000e-01, -1.643585106639520e-01, -2.548626268030878e+01
PdAu_1_9_100, -7.191156478202700e-02, -3.257370203801567e-01, -2.833379777853015e+01
PdAu_1_9_100, -1.007560701613500e-02, -2.101619609621549e-01, -2.629446776643292e+01
PdAu_1_9_100,  4.079877212234700e-02, -1.337136524117997e-01, -2.494553201173042e+01
PdAu_1_9_100,  7.894321375694401e-02, -7.789527760614146e-02, -2.396061288176508e+01
PdAu_1_9_100,  1.597320334915230e-01,  2.959828072972357e-02, -2.206388152185621e+01
PdAu_1_9_100,  2.228328257008080e-01,  9.494432984883301e-02, -2.091084591182370e+01
PdAu_1_9_100,  2.592868694966930e-01,  1.118053045183637e-01, -2.061333283374321e+01
PdAu_1_5_100, -5.369294007029500e-02, -1.375178279070486e-01, -2.501265695458411e+01
PdAu_1_5_100, -1.512413556708100e-02, -8.740971493925759e-02, -2.412849579438783e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.511566208681556e+00, -4.925783679786267e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.109761092538593e+00, -4.216795740268125e+01
PdAu_1_1_100, -9.527045141986290e-01, -9.601534044858426e-01, -3.952811927650736e+01
PdAu_1_1_100, -9.495458690001219e-01, -8.584105790193398e-01, -3.773286000055070e+01
