# c0 + a0 * ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(1.691574e-03*((time+3.065670e+03) / (av_BE_H_surf+1.110971e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.172614032784686; Max AE: 0.523495312722533
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.991371997364945e-03, -7.718586995143282e+01,  1.156939594675098e+00, 
# 3   , -5.544414580559601e-03, -7.526182080014841e+01,  1.459917314495343e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|12|11|abd|div; ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) } \right)$; ((surface_area ./ std_dev) ./ abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); surface_area,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         0|16|div|exp:1.6915742985169e-03,0.0000000000000e+00,3.0656704119731e+03,1.1109712951559e+00; (exp(1.691574e-03*((time+3.065670e+03) / (av_BE_H_surf+1.110971e+00)))); $\left(\exp{ \left(1.692e-03\left(\frac{ time +3.066e+03 }{ av_{BE, H, surf}+1.111e+00 } \right) \right)}\right)$; exp(1.691574e-03.*((time+3.065670e+03) ./ (av_BE_H_surf+1.110971e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.315600016315027e-01,  5.807478122513915e+01,  6.394713667398613e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.824632396372460e-01,  5.807478122513915e+01,  5.735224592030635e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.281168087583934e-01,  5.807478122513915e+01,  5.143748857548746e-03
PdAg_1_9_100,  5.338785022320920e-01,  5.532167243645046e-01,  5.807478122513915e+01,  4.818560897344310e-03
PdAg_1_9_100,  5.372121836650180e-01,  5.690621091981065e-01,  5.807478122513915e+01,  4.613272224125077e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.767298225377864e-01,  5.807478122513915e+01,  4.513931329936743e-03
PdAg_1_9_100,  5.357670351206070e-01,  5.915734616572423e-01,  5.807478122513915e+01,  4.321621012921518e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.563247676368435e-01,  4.448669201520947e+01,  6.776523871564383e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.714482401566001e-01,  4.448669201520947e+01,  5.285014187315244e-03
PdAg_1_1_100, -9.717271086694580e-01, -6.904881872518538e-01,  3.224299065420560e+01,  2.226746958996412e-02
PdAg_1_1_100, -8.529977989918130e-01, -5.795520842947695e-01,  3.224299065420560e+01,  2.083021037364787e-02
PdAg_1_1_100, -7.530017323218090e-01, -5.529554528507286e-01,  3.224299065420560e+01,  2.048563135341041e-02
PdAg_1_1_100, -1.281630446115000e-01, -8.568133938321115e-02,  3.224299065420560e+01,  1.443174981056406e-02
PdAu_1_9_100, -7.191156478202700e-02, -9.971456087437981e-02,  9.383753501400543e+01,  1.142843433063423e-02
PdAu_1_9_100, -1.007560701613500e-02, -6.608525596147775e-02,  9.383753501400543e+01,  1.099274182714800e-02
PdAu_1_9_100,  4.079877212234700e-02, -3.373801958255994e-02,  9.383753501400543e+01,  1.057365946920773e-02
PdAu_1_9_100,  7.894321375694401e-02, -2.623974731986908e-03,  9.383753501400543e+01,  1.017055401907611e-02
PdAu_1_9_100,  1.597320334915230e-01,  8.378025375082779e-02,  9.383753501400543e+01,  9.051123370212757e-03
PdAu_1_9_100,  2.228328257008080e-01,  1.606743275878254e-01,  9.383753501400543e+01,  8.054903804567113e-03
PdAu_1_9_100,  2.592868694966930e-01,  1.843766833306221e-01,  9.383753501400543e+01,  7.747822265449775e-03
PdAu_1_5_100, -5.369294007029500e-02, -1.101590397107165e-01,  9.803921568627456e+01,  1.134647643154197e-02
PdAu_1_5_100, -1.512413556708100e-02, -6.229772980337743e-02,  9.803921568627456e+01,  1.072639778324203e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.387365086234226e+00,  1.274509803921569e+02,  2.637270795828573e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.262167199945260e+00,  1.274509803921569e+02,  2.475067679678243e-02
PdAu_1_1_100, -9.527045141986290e-01, -1.173348446888590e+00,  1.274509803921569e+02,  2.359996419727999e-02
PdAu_1_1_100, -9.495458690001219e-01, -1.088659070133568e+00,  1.274509803921569e+02,  2.250275072014602e-02
PdAu_1_1_100, -9.465978713907660e-01, -1.034398404881128e+00,  1.274509803921569e+02,  2.179976369303106e-02
PdAu_1_1_100, -9.331182416744070e-01, -8.104525933996779e-01,  1.274509803921569e+02,  1.889838016749248e-02
PdCu_1_9_100, -8.743534284765540e-01, -4.600006390288922e-01,  4.146981627296589e+01,  1.880420303883952e-02
PdCu_1_9_100, -8.289577796871100e-01, -4.352559789313257e-01,  4.146981627296589e+01,  1.848361767634847e-02
PdCu_1_9_100, -7.406333925295950e-01, -3.870250521229909e-01,  4.146981627296589e+01,  1.785875036788019e-02
PdCu_1_9_100,  1.714195726681800e-02, -2.008138428814201e-02,  4.146981627296589e+01,  1.310472391114998e-02
PdCu_1_5_100, -9.725859018790340e-01, -8.365722147352103e-01,  1.190600522193199e+02,  1.967068392093859e-02
PdCu_1_5_100, -9.479534614018320e-01, -7.620208971242051e-01,  1.190600522193199e+02,  1.870481649393524e-02
PdCu_1_5_100, -8.840211165581610e-01, -6.458142586211314e-01,  1.190600522193199e+02,  1.719927359371019e-02
PdCu_1_5_100, -7.731228977008010e-01, -5.389610441205888e-01,  1.190600522193199e+02,  1.581491121536585e-02
PdCu_1_5_100, -6.374955687997910e-01, -4.407084004147224e-01,  1.190600522193199e+02,  1.454197558909527e-02
PdCu_1_5_100, -5.041869760720120e-01, -3.503640711372638e-01,  1.190600522193199e+02,  1.337149802196666e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.505887769951560e+00,  3.307888040712467e+01,  3.278834907552269e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.663915311991167e-01,  3.307888040712467e+01,  2.579877651396566e-02
PdCu_1_1_100, -9.720764009337820e-01, -7.414402427548139e-01,  3.307888040712467e+01,  2.288436629113800e-02
PdAg_1_9_150,  6.504633467427730e-01,  7.335717170489223e-01,  5.807478122513915e+01,  5.372643517789477e-03
PdAg_1_9_150,  6.515748154001850e-01,  7.507987459500711e-01,  5.807478122513915e+01,  5.143748857548746e-03
PdAg_1_9_150,  6.469316258371790e-01,  8.196774916437495e-01,  5.807478122513915e+01,  4.228560453104211e-03
PdAg_1_9_150,  6.377826683819960e-01,  8.524986396363250e-01,  5.807478122513915e+01,  3.792467522536806e-03
PdAg_1_5_150,  6.431433293331460e-01,  5.987216101446259e-01,  4.448669201520947e+01,  8.165402244686511e-03
PdAg_1_5_150,  6.397206000541910e-01,  6.236628032624246e-01,  4.448669201520947e+01,  7.834009875320003e-03
PdAg_1_5_150,  6.436599641213010e-01,  6.475917595259382e-01,  4.448669201520947e+01,  7.516067045753669e-03
PdAg_1_5_150,  6.276768437297980e-01,  7.032511253757452e-01,  4.448669201520947e+01,  6.776523871564383e-03
PdAg_1_5_150,  6.420365676410970e-01,  8.155048599533898e-01,  4.448669201520947e+01,  5.285014187315244e-03
PdAg_1_1_150, -2.575667566599730e-01, -2.865707533795596e-01,  3.224299065420560e+01,  2.083021037364787e-02
PdAg_1_1_150,  3.325899931455400e-02, -1.611221636520139e-01,  3.224299065420560e+01,  1.916338131750978e-02
PdAg_1_1_150,  4.774039863588500e-02, -1.372637239595411e-01,  3.224299065420560e+01,  1.884637543805030e-02
PdAg_1_1_150,  9.661514443003601e-02, -9.072433423547165e-02,  3.224299065420560e+01,  1.822800892460053e-02
PdAg_1_1_150,  1.786814351317540e-01,  1.005149671935713e-01,  3.224299065420560e+01,  1.568702201522368e-02
PdAg_1_1_150,  1.856354835497270e-01,  1.200453341211831e-01,  3.224299065420560e+01,  1.542752301931880e-02
PdAg_1_1_150,  1.921636714788440e-01,  1.392526243933000e-01,  3.224299065420560e+01,  1.517231672656752e-02
PdAu_1_9_150,  3.071213793001620e-01,  2.450706564472853e-01,  9.383753501400543e+01,  9.228749096530823e-03
PdAu_1_9_150,  3.259297485273780e-01,  2.844090086885245e-01,  9.383753501400543e+01,  8.706062403290979e-03
PdAu_1_9_150,  3.528239433363020e-01,  3.450844357715021e-01,  9.383753501400543e+01,  7.899871077624063e-03
PdAu_1_5_150,  7.279946229262001e-02, -1.330223893988800e-01,  9.803921568627456e+01,  1.394292133541560e-02
PdAu_1_5_150,  1.909623787079500e-01, -3.919515861984239e-02,  9.803921568627456e+01,  1.269624367360101e-02
PdAu_1_5_150,  3.464399126882260e-01,  2.214141948203746e-01,  9.803921568627456e+01,  9.233540397630005e-03
PdAu_1_1_150, -9.778853336526560e-01, -1.169574718761415e+00,  1.274509803921569e+02,  2.554882327880215e-02
PdAu_1_1_150, -9.639986897117170e-01, -9.949359867257521e-01,  1.274509803921569e+02,  2.322840729392448e-02
PdAu_1_1_150, -9.524100372564051e-01, -9.136578118704595e-01,  1.274509803921569e+02,  2.214846830239888e-02
PdAu_1_1_150, -8.892884749192060e-01, -5.815712691184676e-01,  1.274509803921569e+02,  1.773605123327402e-02
PdAu_1_1_150, -8.853463115690580e-01, -5.605554826969047e-01,  1.274509803921569e+02,  1.745681554380846e-02
PdAu_1_1_150, -8.795222932719270e-01, -5.195113157544887e-01,  1.274509803921569e+02,  1.691146377705536e-02
PdCu_1_9_150, -2.344921098398320e-01, -1.374027685892235e-01,  4.146981627296589e+01,  1.816849784592124e-02
PdCu_1_9_150,  1.648980010262190e-01,  3.833766043073372e-02,  4.146981627296589e+01,  1.583344366902827e-02
PdCu_1_9_150,  2.077666964035230e-01,  5.865369108991522e-02,  4.146981627296589e+01,  1.556350559892591e-02
PdCu_1_5_150, -9.963282548935010e-01, -8.374931911083044e-01,  1.190600522193199e+02,  2.175461872579934e-02
PdCu_1_5_150, -9.190813611239870e-01, -7.570990763744576e-01,  1.190600522193199e+02,  2.068642619631847e-02
PdCu_1_5_150, -6.321263789598121e-01, -5.388359404293875e-01,  1.190600522193199e+02,  1.778637496682921e-02
PdCu_1_5_150, -5.573012003347620e-01, -4.946496220941826e-01,  1.190600522193199e+02,  1.719927359371019e-02
PdCu_1_5_150, -5.290639462461930e-01, -4.731064561389220e-01,  1.190600522193199e+02,  1.691303063909889e-02
PdCu_1_5_150, -4.775364662861050e-01, -4.519218273882193e-01,  1.190600522193199e+02,  1.663155155016007e-02
PdCu_1_5_150, -9.220011011042401e-02, -2.235963612836418e-01,  1.190600522193199e+02,  1.359780264962686e-02
PdCu_1_1_150, -9.887780693213000e-01, -9.454730445941135e-01,  3.307888040712467e+01,  2.952343311161595e-02
PdCu_1_1_150, -9.809978825728130e-01, -9.124266885791043e-01,  3.307888040712467e+01,  2.908434785346413e-02
PdCu_1_1_150, -9.572395732819620e-01, -8.478011061215490e-01,  3.307888040712467e+01,  2.822567101346097e-02
PdCu_1_1_150, -9.421630690150480e-01, -8.162073693922518e-01,  3.307888040712467e+01,  2.780588663416471e-02
