# c0 + a0 * ((particle_diameter^3) * (av_EA / time)) + a1 * ((av_BE_H_subsurf / av_W_change_H) * (av_E_def_subsurf * time)) + a2 * ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)) + a3 * (exp(1.149338e-01*((av_BE_H_surf+1.686505e+00) / (std_dev+1.297748e+01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.132435456895265; Max AE: 0.415252951007807
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.739103602353613e-02, -2.834623191839881e-03,  4.529576735779315e-02,  5.470328782407597e+02, -5.445667086067597e+02, 
# 3   , -1.072363470669978e-02, -4.817430764399265e-03,  7.617959401650112e-02,  5.569037284960577e+02, -5.542956292261483e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^3;                               2|cb|6|0|div|mult; ((particle_diameter^3) * (av_EA / time)); $\left(\left(particle_{diameter}^3\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^3 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV * min;                                         19|17|div|14|0|mult|mult; ((av_BE_H_subsurf / av_W_change_H) * (av_E_def_subsurf * time)); $\left(\left(\frac{ av_{BE, H, subsurf} }{ av_{W, change, H} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_BE_H_subsurf ./ av_W_change_H) .* (av_E_def_subsurf .* time)); av_BE_H_subsurf,av_W_change_H,av_E_def_subsurf,time
# 2;  2; eV^-2 * min;                                      15|0|mult|18|17|mult|div; ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{d, band, center, surf} av_{W, change, H}\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_d_band_center_surf .* av_W_change_H)); av_delta_M1_M2_subsurf,time,av_d_band_center_surf,av_W_change_H
# 3;  2; Unitless;                                         16|3|div|exp:1.1493379103755e-01,0.0000000000000e+00,1.6865046530515e+00,1.2977483418213e+01; (exp(1.149338e-01*((av_BE_H_surf+1.686505e+00) / (std_dev+1.297748e+01)))); $\left(\exp{ \left(1.149e-01\left(\frac{ av_{BE, H, surf} +1.687e+00 }{ std_{dev}+1.298e+01 } \right) \right)}\right)$; exp(1.149338e-01.*((av_BE_H_surf+1.686505e+00) ./ (std_dev+1.297748e+01))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.310759645751574e-01,  3.935360000000000e+00, -1.933200000000000e+02, -1.224339311735509e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.587114274707033e-01,  1.967680000000000e+00, -3.866400000000000e+02, -2.448678623471018e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.635335611910847e-01,  1.311786666666667e+00, -5.799600000000000e+02, -3.673017935206526e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.633850642001249e-01,  1.093155555555556e+00, -6.959520000000000e+02, -4.407621522247833e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.626523626176464e-01,  9.838399999999999e-01, -7.732800000000000e+02, -4.897357246942036e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.621502182005912e-01,  9.369904761904762e-01, -8.119440000000000e+02, -5.142225109289138e+01,  9.965997123298805e-01
PdAg_1_9_100,  5.357670351206070e-01,  5.609333828210680e-01,  8.555130434782608e-01, -8.892719999999999e+02, -5.631960833983342e+01,  9.965997123298805e-01
PdAg_1_5_100,  5.581440247555720e-01,  5.171003152187525e-01,  1.348952380952377e+00, -5.914311864406777e+02, -3.652812070288496e+01,  9.964398393279758e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.467124025123242e-01,  7.263589743589722e-01, -1.098372203389830e+03, -6.783793844821491e+01,  9.964398393279758e-01
PdAg_1_1_100, -9.717271086694580e-01, -1.326728465938296e+00,  5.038200000000000e+01, -6.566400000000000e+01, -3.801015228426396e+00,  9.946426150322368e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.699211413530711e-01,  1.007640000000000e+01, -3.283200000000000e+02, -1.900507614213198e+01,  9.946426150322368e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.267518396963815e-01,  8.397000000000000e+00, -3.939840000000000e+02, -2.280609137055837e+01,  9.946426150322368e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.199522724931021e-01,  1.866000000000000e+00, -1.772928000000000e+03, -1.026274111675127e+02,  9.946426150322368e-01
PdAu_1_9_100, -7.191156478202700e-02, -5.964964773753394e-02,  1.138293333333333e+01,  1.267441714285714e+02,  8.508349815697203e+00,  9.956968243814833e-01
PdAu_1_9_100, -1.007560701613500e-02,  3.694826444958750e-02,  6.829760000000001e+00,  2.112402857142857e+02,  1.418058302616200e+01,  9.956968243814833e-01
PdAu_1_9_100,  4.079877212234700e-02,  8.829794723029778e-02,  4.878400000000000e+00,  2.957364000000000e+02,  1.985281623662681e+01,  9.956968243814833e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.245648868752724e-01,  3.794311111111111e+00,  3.802325142857143e+02,  2.552504944709161e+01,  9.956968243814833e-01
PdAu_1_9_100,  1.597320334915230e-01,  2.032002195397482e-01,  2.276586666666667e+00,  6.337208571428571e+02,  4.254174907848602e+01,  9.956968243814833e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.667528090683746e-01,  1.626133333333333e+00,  8.872092000000000e+02,  5.955844870988042e+01,  9.956968243814833e-01
