# c0 + a0 * (exp(1.691574e-03*((time+3.065670e+03) / (av_BE_H_surf+1.110971e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.256092332597996; Max AE: 0.681647472356702
# Coefficients
# Task   a0                      c0
# 2   , -7.719733065647638e+01,  8.671330956773678e-01, 
# 3   , -7.421687951699960e+01,  1.048414999614142e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.6915742985169e-03,0.0000000000000e+00,3.0656704119731e+03,1.1109712951559e+00; (exp(1.691574e-03*((time+3.065670e+03) / (av_BE_H_surf+1.110971e+00)))); $\left(\exp{ \left(1.692e-03\left(\frac{ time +3.066e+03 }{ av_{BE, H, surf}+1.111e+00 } \right) \right)}\right)$; exp(1.691574e-03.*((time+3.065670e+03) ./ (av_BE_H_surf+1.110971e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.734782702417084e-01,  6.394713667398613e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.243890664572241e-01,  5.735224592030635e-03
PdAg_1_9_100,  5.354507873556270e-01,  4.700494143073047e-01,  5.143748857548746e-03
PdAg_1_9_100,  5.338785022320920e-01,  4.951530567967116e-01,  4.818560897344310e-03
PdAg_1_9_100,  5.372121836650180e-01,  5.110007943832461e-01,  4.613272224125077e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.186696462396130e-01,  4.513931329936743e-03
PdAg_1_9_100,  5.357670351206070e-01,  5.335154893708890e-01,  4.321621012921518e-03
PdAg_1_5_100,  5.581440247555720e-01,  3.440035416627067e-01,  6.776523871564383e-03
PdAg_1_5_100,  5.726284043483260e-01,  4.591441079350241e-01,  5.285014187315244e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.518561171421249e-01,  2.226746958996412e-02
PdAg_1_1_100, -8.529977989918130e-01, -7.409035421810913e-01,  2.083021037364787e-02
PdAg_1_1_100, -7.530017323218090e-01, -7.143029616185352e-01,  2.048563135341041e-02
PdAg_1_1_100, -1.281630446115000e-01, -2.469594664002866e-01,  1.443174981056406e-02
PdAu_1_9_100, -7.191156478202700e-02, -1.511152823042910e-02,  1.142843433063423e-02
PdAu_1_9_100, -1.007560701613500e-02,  1.852277002574511e-02,  1.099274182714800e-02
PdAu_1_9_100,  4.079877212234700e-02,  5.087480938395623e-02,  1.057365946920773e-02
PdAu_1_9_100,  7.894321375694401e-02,  8.199347410719468e-02,  1.017055401907611e-02
PdAu_1_9_100,  1.597320334915230e-01,  1.684105320544927e-01,  9.051123370212757e-03
PdAu_1_9_100,  2.228328257008080e-01,  2.453160232700908e-01,  8.054903804567113e-03
PdAu_1_9_100,  2.592868694966930e-01,  2.690218983838317e-01,  7.747822265449775e-03
PdAu_1_5_100, -5.369294007029500e-02, -8.784597194293810e-03,  1.134647643154197e-02
PdAu_1_5_100, -1.512413556708100e-02,  3.908381925153727e-02,  1.072639778324203e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.168769560885102e+00,  2.637270795828573e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.043553084975423e+00,  2.475067679678243e-02
PdAu_1_1_100, -9.527045141986290e-01, -9.547211439410597e-01,  2.359996419727999e-02
PdAu_1_1_100, -9.495458690001219e-01, -8.700191923460068e-01,  2.250275072014602e-02
PdAu_1_1_100, -9.465978713907660e-01, -8.157504703665993e-01,  2.179976369303106e-02
PdAu_1_1_100, -9.331182416744070e-01, -5.917714069843447e-01,  1.889838016749248e-02
PdCu_1_9_100, -8.743534284765540e-01, -5.845011840434443e-01,  1.880420303883952e-02
PdCu_1_9_100, -8.289577796871100e-01, -5.597528498115970e-01,  1.848361767634847e-02
PdCu_1_9_100, -7.406333925295950e-01, -5.115147615833485e-01,  1.785875036788019e-02
PdCu_1_9_100,  1.714195726681800e-02, -1.445166092535098e-01,  1.310472391114998e-02
PdCu_1_5_100, -9.725859018790340e-01, -6.513911952063616e-01,  1.967068392093859e-02
PdCu_1_5_100, -9.479534614018320e-01, -5.768288080736643e-01,  1.870481649393524e-02
PdCu_1_5_100, -8.840211165581610e-01, -4.606049149874807e-01,  1.719927359371019e-02
PdCu_1_5_100, -7.731228977008010e-01, -3.537358347180465e-01,  1.581491121536585e-02
PdCu_1_5_100, -6.374955687997910e-01, -2.554686022724280e-01,  1.454197558909527e-02
PdCu_1_5_100, -5.041869760720120e-01, -1.651108584968124e-01,  1.337149802196666e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.664039929585729e+00,  3.278834907552269e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.124463585403777e+00,  2.579877651396566e-02
PdCu_1_1_100, -9.720764009337820e-01, -8.994788957635340e-01,  2.288436629113800e-02
PdAg_1_9_150,  6.504633467427730e-01,  6.496741629665711e-01,  5.372643517789477e-03
PdAg_1_9_150,  6.515748154001850e-01,  6.666620103877421e-01,  5.143748857548746e-03
PdAg_1_9_150,  6.469316258371790e-01,  7.345844379357572e-01,  4.228560453104211e-03
PdAg_1_9_150,  6.377826683819960e-01,  7.669498944218935e-01,  3.792467522536806e-03
PdAg_1_5_150,  6.431433293331460e-01,  4.424043250124048e-01,  8.165402244686511e-03
PdAg_1_5_150,  6.397206000541910e-01,  4.669992325625319e-01,  7.834009875320003e-03
PdAg_1_5_150,  6.436599641213010e-01,  4.905959572377505e-01,  7.516067045753669e-03
PdAg_1_5_150,  6.276768437297980e-01,  5.454825438941762e-01,  6.776523871564383e-03
PdAg_1_5_150,  6.420365676410970e-01,  6.561777384285327e-01,  5.285014187315244e-03
PdAg_1_1_150, -2.575667566599730e-01, -4.975382140006376e-01,  2.083021037364787e-02
PdAg_1_1_150,  3.325899931455400e-02, -3.738313627658026e-01,  1.916338131750978e-02
PdAg_1_1_150,  4.774039863588500e-02, -3.503041756037780e-01,  1.884637543805030e-02
PdAg_1_1_150,  9.661514443003601e-02, -3.044109425777289e-01,  1.822800892460053e-02
PdAg_1_1_150,  1.786814351317540e-01, -1.158268232702346e-01,  1.568702201522368e-02
PdAg_1_1_150,  1.856354835497270e-01, -9.656761755637948e-02,  1.542752301931880e-02
PdAg_1_1_150,  1.921636714788440e-01, -7.762700287527768e-02,  1.517231672656752e-02
PdAu_1_9_150,  3.071213793001620e-01,  3.634860398242947e-01,  9.228749096530823e-03
PdAu_1_9_150,  3.259297485273780e-01,  4.022782151616150e-01,  8.706062403290979e-03
PdAu_1_9_150,  3.528239433363020e-01,  4.621112196462868e-01,  7.899871077624063e-03
PdAu_1_5_150,  7.279946229262001e-02,  1.361488674859864e-02,  1.394292133541560e-02
PdAu_1_5_150,  1.909623787079500e-01,  1.061394125720268e-01,  1.269624367360101e-02
PdAu_1_5_150,  3.464399126882260e-01,  3.631304444078869e-01,  9.233540397630005e-03
PdAu_1_1_150, -9.778853336526560e-01, -8.477389394698319e-01,  2.554882327880215e-02
PdAu_1_1_150, -9.639986897117170e-01, -6.755249058908465e-01,  2.322840729392448e-02
PdAu_1_1_150, -9.524100372564051e-01, -5.953752038710810e-01,  2.214846830239888e-02
PdAu_1_1_150, -8.892884749192060e-01, -2.678993778730882e-01,  1.773605123327402e-02
PdAu_1_1_150, -8.853463115690580e-01, -2.471753763511764e-01,  1.745681554380846e-02
PdAu_1_1_150, -8.795222932719270e-01, -2.067010699836789e-01,  1.691146377705536e-02
PdCu_1_9_150, -2.344921098398320e-01, -2.999942160214619e-01,  1.816849784592124e-02
PdCu_1_9_150,  1.648980010262190e-01, -1.266937815093292e-01,  1.583344366902827e-02
PdCu_1_9_150,  2.077666964035230e-01, -1.066598202834912e-01,  1.556350559892591e-02
PdCu_1_5_150, -9.963282548935010e-01, -5.661449172967713e-01,  2.175461872579934e-02
PdCu_1_5_150, -9.190813611239870e-01, -4.868670010353302e-01,  2.068642619631847e-02
PdCu_1_5_150, -6.321263789598121e-01, -2.716342483431999e-01,  1.778637496682921e-02
PdCu_1_5_150, -5.573012003347620e-01, -2.280614164701605e-01,  1.719927359371019e-02
