# c0 + a0 * (ln(1.0*|av_E_b_C_subsurf - (-3.964754e-01*av_IP+9.896167e+00)|+1.052730e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.236260683381056; Max AE: 0.661581611333968
# Coefficients
# Task   a0                      c0
# 2   ,  7.866727413158102e-01, -1.189791405660053e-01, 
# 3   ,  7.389627257573881e-01,  9.870937077630956e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|5|abd|log:1.0000000000000e+00,1.0527299968238e-01,-3.9647543045038e-01,9.8961671557510e+00; (ln(1.0*|av_E_b_C_subsurf - (-3.964754e-01*av_IP+9.896167e+00)|+1.052730e-01)); $\left(\ln{ \left(1.0\left(\left|av_{E, b, C, subsurf} - \left(-3.965e-01av_{IP}+9.896e+00\right)\right|\right)+1.053e-01 \right)}\right)$; log(1.0*abs(av_E_b_C_subsurf - (-3.964754e-01.*av_IP+9.896167e+00))+1.052730e-01); av_E_b_C_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.330159506448500e-01,  8.288009193255006e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.330159506448500e-01,  8.288009193255006e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.330159506448500e-01,  8.288009193255006e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.330159506448500e-01,  8.288009193255006e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.330159506448500e-01,  8.288009193255006e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.330159506448500e-01,  8.288009193255006e-01
PdAg_1_9_100,  5.357670351206070e-01,  5.330159506448500e-01,  8.288009193255006e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.415406433860964e-01,  7.125196470066588e-01
PdAg_1_5_100,  5.726284043483260e-01,  4.415406433860964e-01,  7.125196470066588e-01
PdAg_1_1_100, -9.717271086694580e-01, -3.125397036908397e-01, -2.460496632959212e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.125397036908397e-01, -2.460496632959212e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.125397036908397e-01, -2.460496632959212e-01
PdAg_1_1_100, -1.281630446115000e-01, -3.125397036908397e-01, -2.460496632959212e-01
PdAu_1_9_100, -7.191156478202700e-02,  1.484094665817689e-01,  3.398981471005754e-01
PdAu_1_9_100, -1.007560701613500e-02,  1.484094665817689e-01,  3.398981471005754e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.484094665817689e-01,  3.398981471005754e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.484094665817689e-01,  3.398981471005754e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.484094665817689e-01,  3.398981471005754e-01
