# c0 + a0 * ((time / av_W_change_H) / (av_bulk_int_dist^6)) + a1 * ((av_BE_H_surf / av_W_change_H) * (av_E_def_subsurf * time)) + a2 * (exp(1.149338e-01*((av_BE_H_surf+1.686505e+00) / (std_dev+1.297748e+01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.134214076920556; Max AE: 0.397187906567108
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.561335511918801e-01,  9.258693590013737e-04,  5.380282629979702e+02, -5.357333279361131e+02, 
# 3   ,  3.547825071728677e-01,  1.244750311276117e-03,  5.372248234766911e+02, -5.348263718313384e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-6 * eV^-1 * min;                               0|17|div|8|sp|div; ((time / av_W_change_H) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ av_W_change_H) ./ (av_bulk_int_dist).^6); time,av_W_change_H,av_bulk_int_dist
# 1;  2; eV * min;                                         16|17|div|14|0|mult|mult; ((av_BE_H_surf / av_W_change_H) * (av_E_def_subsurf * time)); $\left(\left(\frac{ av_{BE, H, surf} }{ av_{W, change, H} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_BE_H_surf ./ av_W_change_H) .* (av_E_def_subsurf .* time)); av_BE_H_surf,av_W_change_H,av_E_def_subsurf,time
# 2;  2; Unitless;                                         16|3|div|exp:1.1493379103755e-01,0.0000000000000e+00,1.6865046530515e+00,1.2977483418213e+01; (exp(1.149338e-01*((av_BE_H_surf+1.686505e+00) / (std_dev+1.297748e+01)))); $\left(\exp{ \left(1.149e-01\left(\frac{ av_{BE, H, surf} +1.687e+00 }{ std_{dev}+1.298e+01 } \right) \right)}\right)$; exp(1.149338e-01.*((av_BE_H_surf+1.686505e+00) ./ (std_dev+1.297748e+01))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.924917699155004e-01,  1.159516512417246e+00, -2.916000000000000e+02,  9.965997123298805e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.194993468217718e-01,  2.319033024834493e+00, -5.832000000000000e+02,  9.965997123298805e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.465069237280432e-01,  3.478549537251740e+00, -8.748000000000000e+02,  9.965997123298805e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.627114698716696e-01,  4.174259444702088e+00, -1.049760000000000e+03,  9.965997123298805e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.735145006342010e-01,  4.638066049668986e+00, -1.166400000000000e+03,  9.965997123298805e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.789160160155234e-01,  4.869969352152435e+00, -1.224720000000000e+03,  9.965997123298805e-01
PdAg_1_9_100,  5.357670351206070e-01,  5.897190467780548e-01,  5.333775957119334e+00, -1.341360000000000e+03,  9.965997123298805e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.662926829633426e-01,  3.465779092909357e+00, -8.650006779661019e+02,  9.964398393279758e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.407138402227366e-01,  6.436446886831662e+00, -1.606429830508475e+03,  9.964398393279758e-01
PdAg_1_1_100, -9.717271086694580e-01, -5.745392021023498e-01,  3.571527415482841e-01, -8.481600000000000e+01,  9.946426150322368e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.227381442719469e-01,  1.785763707741421e+00, -4.240800000000000e+02,  9.946426150322368e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.097878798143746e-01,  2.142916449289705e+00, -5.088960000000001e+02,  9.946426150322368e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.378323262043330e-01,  9.643124021803672e+00, -2.290032000000000e+03,  9.946426150322368e-01
PdAu_1_9_100, -7.191156478202700e-02,  1.633030445473686e-02, -5.215623297409916e-01,  1.838433857142857e+02,  9.956968243814833e-01
PdAu_1_9_100, -1.007560701613500e-02,  4.074720179037775e-02, -8.692705495683193e-01,  3.064056428571428e+02,  9.956968243814833e-01
PdAu_1_9_100,  4.079877212234700e-02,  6.516409912601866e-02, -1.216978769395647e+00,  4.289678999999999e+02,  9.956968243814833e-01
PdAu_1_9_100,  7.894321375694401e-02,  8.958099646165955e-02, -1.564686989222975e+00,  5.515301571428571e+02,  9.956968243814833e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.628316884685822e-01, -2.607811648704958e+00,  9.192169285714284e+02,  9.956968243814833e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.360823804753912e-01, -3.650936308186941e+00,  1.286903700000000e+03,  9.956968243814833e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.604992778111458e-01, -3.998644528014268e+00,  1.409465957142857e+03,  9.956968243814833e-01
PdAu_1_5_100, -5.369294007029500e-02, -4.598591915268509e-02, -2.346817542504867e+00,  8.045857894736821e+02,  9.953817229132821e-01
