# c0 + a0 * ((av_E_def_subsurf^6) / sqrt(time)) + a1 * ((particle_diameter^6) / (surface_area * time)) + a2 * ((av_E_def_subsurf * time) * (av_E_def_subsurf / av_W_change_H)) + a3 * ((time / av_W_change_H) * (av_delta_M1_M2_subsurf^3)) + a4 * (exp(7.455637e-01*((std_dev+2.430441e+01) / (av_mu_C_critical_surf+1.019544e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.196794923112089; Max AE: 1.49103177233949
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.323734486058290e+03, -4.097909725632458e-03,  2.687773868781291e-03, -3.557800985354898e-01, -1.112064893059062e+02,  7.441826650709268e-01, 
# 3   , -1.936575996160526e+03, -2.006335705531115e-03,  5.513117572612513e-03, -6.679319455971237e-01, -1.174048663566218e+02,  8.822799389387078e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^-0.5;                                  14|sp|0|sqrt|div; ((av_E_def_subsurf^6) / sqrt(time)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(\sqrt{ time }\right) } \right)$; ((av_E_def_subsurf).^6 ./ sqrt(time)); av_E_def_subsurf,time
# 1;  2; g * m^-2 * min^-1 * nm^6;                         2|sp|4|0|mult|div; ((particle_diameter^6) / (surface_area * time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(surface_{area} time\right) } \right)$; ((particle_diameter).^6 ./ (surface_area .* time)); particle_diameter,surface_area,time
# 2;  2; eV * min;                                         14|0|mult|14|17|div|mult; ((av_E_def_subsurf * time) * (av_E_def_subsurf / av_W_change_H)); $\left(\left(av_{E, def, subsurf} time\right) \left(\frac{ av_{E, def, subsurf} }{ av_{W, change, H} } \right)\right)$; ((av_E_def_subsurf .* time) .* (av_E_def_subsurf ./ av_W_change_H)); av_E_def_subsurf,time,av_E_def_subsurf,av_W_change_H
# 3;  2; eV^-1 * min;                                      0|17|div|15|cb|mult; ((time / av_W_change_H) * (av_delta_M1_M2_subsurf^3)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{delta, M1, M2, subsurf}^3\right)\right)$; ((time ./ av_W_change_H) .* (av_delta_M1_M2_subsurf).^3); time,av_W_change_H,av_delta_M1_M2_subsurf
# 4;  2; Unitless;                                         3|11|div|exp:7.4556373210982e-01,0.0000000000000e+00,2.4304409085946e+01,1.0195440653780e+00; (exp(7.455637e-01*((std_dev+2.430441e+01) / (av_mu_C_critical_surf+1.019544e+00)))); $\left(\exp{ \left(7.456e-01\left(\frac{ std_{dev} +2.430e+01 }{ av_{mu, C, critical, surf}+1.020e+00 } \right) \right)}\right)$; exp(7.455637e-01.*((std_dev+2.430441e+01) ./ (av_mu_C_critical_surf+1.019544e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.352196413413128e-01,  9.301466704352437e-06,  9.468493150684932e+00,  2.781000000000000e+01,  2.478801786780582e-01,  1.214893234625915e-03
PdAg_1_9_100,  5.324653140763990e-01,  5.475069480511660e-01,  6.577130181628496e-06,  4.734246575342466e+00,  5.562000000000000e+01,  4.957603573561164e-01,  1.214893234625915e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.433345185886511e-01,  5.370204305616220e-06,  3.156164383561644e+00,  8.342999999999999e+01,  7.436405360341747e-01,  1.214893234625915e-03
PdAg_1_9_100,  5.338785022320920e-01,  5.385111029968892e-01,  4.902303394328952e-06,  2.630136986301370e+00,  1.001160000000000e+02,  8.923686432410096e-01,  1.214893234625915e-03
PdAg_1_9_100,  5.372121836650180e-01,  5.347959541313831e-01,  4.650733352176218e-06,  2.367123287671233e+00,  1.112400000000000e+02,  9.915207147122328e-01,  1.214893234625915e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.328295521223642e-01,  4.538651017652948e-06,  2.254403131115460e+00,  1.168020000000000e+02,  1.041096750447845e+00,  1.214893234625915e-03
PdAg_1_9_100,  5.357670351206070e-01,  5.287243244792409e-01,  4.336831212747916e-06,  2.058368076235855e+00,  1.279260000000000e+02,  1.140248821919068e+00,  1.214893234625915e-03
PdAg_1_5_100,  5.581440247555720e-01,  5.241613579664149e-01,  5.140680108470885e-06,  3.164835164835165e+00,  7.946542372881358e+01,  6.782735186440798e-01,  1.505086562574428e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.095575262826979e-01,  3.772227905703611e-06,  1.704142011834320e+00,  1.475786440677967e+02,  1.259650820339006e+00,  1.505086562574428e-03
PdAg_1_1_100, -9.717271086694580e-01, -2.462758881008947e+00,  1.280426699441089e-05,  5.705217391304348e+02,  6.498000000000001e+00,  4.373471231999999e-02,  7.563825325478977e-03
PdAg_1_1_100, -8.529977989918130e-01, -5.683333067509002e-01,  5.726242280311935e-06,  1.141043478260870e+02,  3.249000000000000e+01,  2.186735616000000e-01,  7.563825325478977e-03
PdAg_1_1_100, -7.530017323218090e-01, -4.873371769775142e-01,  5.227320111111112e-06,  9.508695652173913e+01,  3.898800000000001e+01,  2.624082739199999e-01,  7.563825325478977e-03
PdAg_1_1_100, -1.281630446115000e-01, -1.378397275668231e-01,  2.464182331999656e-06,  2.113043478260870e+01,  1.754460000000000e+02,  1.180837232640000e+00,  7.563825325478977e-03
PdAu_1_9_100, -7.191156478202700e-02, -8.403332232743208e-02,  7.253393919557972e-05,  1.719402985074627e+01, -2.235715714285714e+01, -2.362347136384393e-01,  5.513737733344315e-03
PdAu_1_9_100, -1.007560701613500e-02, -1.886760010756462e-03,  5.618454770786034e-05,  1.031641791044776e+01, -3.726192857142858e+01, -3.937245227307321e-01,  5.513737733344315e-03
PdAu_1_9_100,  4.079877212234700e-02,  4.637945646660727e-02,  4.748460954529549e-05,  7.368869936034115e+00, -5.216670000000001e+01, -5.512143318230249e-01,  5.513737733344315e-03
PdAu_1_9_100,  7.894321375694401e-02,  8.209043612809766e-02,  4.187748931995191e-05,  5.731343283582089e+00, -6.707147142857143e+01, -7.087041409153179e-01,  5.513737733344315e-03
PdAu_1_9_100,  1.597320334915230e-01,  1.613327873424416e-01,  3.243816374343053e-05,  3.438805970149254e+00, -1.117857857142857e+02, -1.181173568192196e+00,  5.513737733344315e-03
PdAu_1_9_100,  2.228328257008080e-01,  2.249442160719390e-01,  2.741525210334062e-05,  2.456289978678039e+00, -1.565001000000000e+02, -1.653642995469075e+00,  5.513737733344315e-03
PdAu_1_9_100,  2.592868694966930e-01,  2.446233738733179e-01,  2.619618044319353e-05,  2.242699545749513e+00, -1.714048714285714e+02, -1.811132804561368e+00,  5.513737733344315e-03
PdAu_1_5_100, -5.369294007029500e-02, -8.550705213154491e-03,  3.043862832694537e-05,  5.760000000000000e+00, -9.323526315789449e+01, -9.401438390624973e-01,  6.674855831527763e-03
PdAu_1_5_100, -1.512413556708100e-02,  2.460967873100994e-02,  2.722513683236022e-05,  4.608000000000000e+00, -1.165440789473681e+02, -1.175179798828122e+00,  6.674855831527763e-03
PdAu_1_1_100, -9.568121972548200e-01, -1.044983739314736e+00,  2.848952012129186e-05,  2.658461538461539e+01, -2.380500000000000e+01, -1.834619392687500e-01,  1.452534496878656e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.417965787961882e-01,  1.644843211111111e-05,  8.861538461538462e+00, -7.141500000000001e+01, -5.503858178062498e-01,  1.452534496878656e-02
PdAu_1_1_100, -9.527045141986290e-01, -9.207436801347916e-01,  1.343008858034404e-05,  5.907692307692308e+00, -1.071225000000000e+02, -8.255787267093748e-01,  1.452534496878656e-02
PdAu_1_1_100, -9.495458690001219e-01, -9.085758340298469e-01,  1.163079788565323e-05,  4.430769230769231e+00, -1.428300000000000e+02, -1.100771635612500e+00,  1.452534496878656e-02
PdAu_1_1_100, -9.465978713907660e-01, -9.026874906673743e-01,  1.076802645892985e-05,  3.797802197802198e+00, -1.666350000000000e+02, -1.284233574881250e+00,  1.452534496878656e-02
PdAu_1_1_100, -9.331182416744070e-01, -8.852940708790680e-01,  8.401101153195149e-06,  2.311705685618729e+00, -2.737575000000001e+02, -2.109812301590624e+00,  1.452534496878656e-02
PdCu_1_9_100, -8.743534284765540e-01, -5.637766444282137e-01,  1.822349291677169e-04,  9.601500234411627e-01,  7.831705263157896e+01,  5.019127636376842e-01,  8.205340107791989e-03
PdCu_1_9_100, -8.289577796871100e-01, -5.103012822490421e-01,  1.629958757975497e-04,  7.681200187529301e-01,  9.789631578947370e+01,  6.273909545471053e-01,  8.205340107791989e-03
PdCu_1_9_100, -7.406333925295950e-01, -4.347887247786081e-01,  1.377566579334999e-04,  5.486571562520930e-01,  1.370548421052632e+02,  8.783473363659473e-01,  8.205340107791989e-03
PdCu_1_9_100,  1.714195726681800e-02, -1.387704559658685e-01,  7.289397166708675e-05,  1.536240037505860e-01,  4.894815789473686e+02,  3.136954772735526e+00,  8.205340107791989e-03
PdCu_1_5_100, -9.725859018790340e-01, -9.256774566481242e-01,  1.104546402917379e-04,  1.015037593984962e-01,  1.319563636363642e+02,  8.244195093750133e-01,  1.325582466101694e-02
PdCu_1_5_100, -9.479534614018320e-01, -8.573328713095076e-01,  9.241298227729724e-05,  7.105263157894737e-02,  1.885090909090918e+02,  1.177742156250019e+00,  1.325582466101694e-02
PdCu_1_5_100, -8.840211165581610e-01, -7.740034038271649e-01,  7.545488406274774e-05,  4.736842105263158e-02,  2.827636363636377e+02,  1.766613234375028e+00,  1.325582466101694e-02
PdCu_1_5_100, -7.731228977008010e-01, -7.066378625126588e-01,  6.534584643794911e-05,  3.552631578947368e-02,  3.770181818181836e+02,  2.355484312500038e+00,  1.325582466101694e-02
PdCu_1_5_100, -6.374955687997910e-01, -6.467516010430260e-01,  5.844710187300668e-05,  2.842105263157895e-02,  4.712727272727295e+02,  2.944355390625047e+00,  1.325582466101694e-02
PdCu_1_5_100, -5.041869760720120e-01, -5.910724134583363e-01,  5.335466019441368e-05,  2.368421052631579e-02,  5.655272727272753e+02,  3.533226468750057e+00,  1.325582466101694e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.394465829516358e+00,  8.407622496621178e-05,  1.780626780626780e+01,  1.521000000000000e+01,  8.293540792500001e-02,  1.692062646559756e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.958148092188042e-01,  2.039147977287552e-05,  1.047427518015753e+00,  2.585700000000001e+02,  1.409901934725000e+00,  1.692062646559756e-02
PdCu_1_1_100, -9.720764009337820e-01, -8.951368813147714e-01,  1.681524499324236e-05,  7.122507122507122e-01,  3.802500000000001e+02,  2.073385198125000e+00,  1.692062646559756e-02
PdAg_1_9_150,  6.504633467427730e-01,  6.893248904554313e-01,  5.768524769823570e-06,  3.641728134878820e+00,  7.230600000000000e+01,  6.444884645629513e-01,  1.214893234625915e-03
PdAg_1_9_150,  6.515748154001850e-01,  6.861715560667565e-01,  5.370204305616220e-06,  3.156164383561644e+00,  8.342999999999999e+01,  7.436405360341747e-01,  1.214893234625915e-03
PdAg_1_9_150,  6.469316258371790e-01,  6.686790934979371e-01,  4.245519276547555e-06,  1.972602739726027e+00,  1.334880000000000e+02,  1.189824857654679e+00,  1.214893234625915e-03
PdAg_1_9_150,  6.377826683819960e-01,  6.578564465755639e-01,  3.862223829032667e-06,  1.632498819083609e+00,  1.612980000000000e+02,  1.437705036332738e+00,  1.214893234625915e-03
PdAg_1_5_150,  6.431433293331460e-01,  6.658026816589999e-01,  8.602003111912890e-06,  8.861538461538462e+00,  2.838050847457628e+01,  2.422405423728857e-01,  1.505086562574428e-03
PdAg_1_5_150,  6.397206000541910e-01,  6.713278998156805e-01,  7.270019529221119e-06,  6.329670329670329e+00,  3.973271186440679e+01,  3.391367593220399e-01,  1.505086562574428e-03
PdAg_1_5_150,  6.436599641213010e-01,  6.736784343184353e-01,  6.411554566967318e-06,  4.923076923076923e+00,  5.108491525423729e+01,  4.360329762711942e-01,  1.505086562574428e-03
PdAg_1_5_150,  6.276768437297980e-01,  6.743320857286502e-01,  5.140680108470885e-06,  3.164835164835165e+00,  7.946542372881358e+01,  6.782735186440798e-01,  1.505086562574428e-03
PdAg_1_5_150,  6.420365676410970e-01,  6.671085579750908e-01,  3.772227905703611e-06,  1.704142011834320e+00,  1.475786440677967e+02,  1.259650820339006e+00,  1.505086562574428e-03
PdAg_1_1_150, -2.575667566599730e-01, -2.127087606080145e-01,  5.726242280311935e-06,  1.141043478260870e+02,  3.249000000000000e+01,  2.186735616000000e-01,  7.563825325478977e-03
PdAg_1_1_150,  3.325899931455400e-02, -6.193283277199629e-02,  4.049064747125688e-06,  5.705217391304348e+01,  6.498000000000000e+01,  4.373471231999999e-01,  7.563825325478977e-03
PdAg_1_1_150,  4.774039863588500e-02, -4.454950841667198e-02,  3.860631757817508e-06,  5.186561264822134e+01,  7.147800000000001e+01,  4.810818355199999e-01,  7.563825325478977e-03
PdAg_1_1_150,  9.661514443003601e-02, -1.471633791946153e-02,  3.551264707159973e-06,  4.388628762541806e+01,  8.447400000000000e+01,  5.685512601599999e-01,  7.563825325478977e-03
PdAg_1_1_150,  1.786814351317540e-01,  8.240688717143024e-02,  2.729878895616901e-06,  2.593280632411067e+01,  1.429560000000000e+02,  9.621636710399999e-01,  7.563825325478977e-03
PdAg_1_1_150,  1.856354835497270e-01,  9.139768749302218e-02,  2.669874229769929e-06,  2.480529300567108e+01,  1.494540000000000e+02,  1.005898383360000e+00,  7.563825325478977e-03
