# c0 + a0 * ((surface_area / av_E_def_subsurf) / (av_IP * std_dev)) + a1 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.16153382155619; Max AE: 0.593277324416148
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.133141816710265e-02,  4.938772807614009e+00, -1.154507044609776e-02, 
# 3   ,  2.039911882258994e-02,  4.888176549277236e+00, -1.987975475145313e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * g^-1 * m^2 * nm^-1;                       4|14|div|5|3|mult|div; ((surface_area / av_E_def_subsurf) / (av_IP * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(av_{IP} std_{dev}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (av_IP .* std_dev)); surface_area,av_E_def_subsurf,av_IP,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.177410895513743e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.177410895513743e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.177410895513743e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.542306885826991e-01,  1.245017712239165e+01,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.541531594469058e-01,  1.245017712239165e+01,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.540952731138579e-01,  1.245017712239165e+01,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.540569086984848e-01,  1.245017712239165e+01,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.540389720973470e-01,  1.245017712239165e+01,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  1.002797960148385e+00,  1.141073005520147e+01,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.480719173741378e-01,  1.141073005520147e+01,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.984209127245963e-01,  1.141073005520147e+01,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.383862773264092e-01,  1.141073005520147e+01,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.695425405694692e-01,  8.792256997829519e+00,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.125637950289609e-01,  8.792256997829519e+00,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.466909886800144e-01,  8.792256997829519e+00,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.907578261841170e-01,  8.792256997829519e+00,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.781465912582012e-01,  8.792256997829519e+00,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.660406540128771e-01,  8.792256997829519e+00,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.544197685525198e-01,  8.792256997829519e+00,  5.637301799265942e-02
