# c0 + a0 * (exp(3.867141e-03*((time+4.272221e+02) / (av_mu_C_critical_subsurf+4.069802e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.230722629696855; Max AE: 0.725918526753829
# Coefficients
# Task   a0                      c0
# 2   ,  3.220030898123796e+00,  2.873351776848854e-01, 
# 3   ,  3.174021150729787e+00,  1.054022416811667e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:3.8671411523723e-03,0.0000000000000e+00,4.2722210911720e+02,4.0698017999994e+00; (exp(3.867141e-03*((time+4.272221e+02) / (av_mu_C_critical_subsurf+4.069802e+00)))); $\left(\exp{ \left(3.867e-03\left(\frac{ time +4.272e+02 }{ av_{mu, C, critical, subsurf}+4.070e+00 } \right) \right)}\right)$; exp(3.867141e-03.*((time+4.272221e+02) ./ (av_mu_C_critical_subsurf+4.069802e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.277383667237180e-01,  1.254745383417726e-02
PdAg_1_9_100,  2.773647395214370e-01,  3.058422212647218e-01,  5.747473911079514e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.893610606549099e-01,  6.291501647406352e-04
PdAg_1_5_100,  2.261682956735730e-01,  4.332534111126010e-01,  4.531578672513276e-02
PdAg_1_5_100,  2.164592134781930e-01,  4.013671586943544e-01,  3.541331888334103e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.694174701033762e-01,  2.549115055582771e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.374635598985711e-01,  1.556767118070011e-02
PdAg_1_5_100,  1.846523109974680e-01,  3.093715808159745e-01,  6.843537788388626e-03
PdAg_1_1_100,  9.478991583993770e-01,  1.198660336191106e+00,  2.830175198123781e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.010429325649023e+00,  2.245612451686288e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.503380416153324e-01,  2.058995347891713e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.779116589297901e-01,  1.834070851894663e-01
PdAu_1_9_100,  8.319575347159480e-01,  4.821517200957036e-01,  6.050145125139368e-02
PdAu_1_9_100,  6.293690562214960e-01,  4.390415746802442e-01,  4.711333580176299e-02
PdAu_1_9_100,  5.466387208639329e-01,  3.960214376644502e-01,  3.375317300305804e-02
PdAu_1_9_100,  4.874891471204990e-01,  3.652007347233729e-01,  2.418161797262790e-02
PdAu_1_9_100,  4.771739589239030e-01,  3.589722918570147e-01,  2.224733750656550e-02
PdAu_1_9_100,  4.682731346453220e-01,  3.532420602924817e-01,  2.046777956261167e-02
PdAu_1_9_100,  4.561741947393160e-01,  3.479701882551663e-01,  1.883056793200678e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.386577993363376e-01,  1.593854943483810e-02
PdAu_1_5_100,  1.440205434029630e+00,  7.142869072758007e-01,  1.325924325259381e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.319435403532501e-01,  7.596460108842118e-02
PdAu_1_5_100,  5.747929780404710e-01,  4.904939010401677e-01,  6.309216581544486e-02
PdAu_1_5_100,  5.698407267433280e-01,  4.783015361211923e-01,  5.930575341608574e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.111596845193209e-01,  3.845444679011743e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.037284822145228e-01,  3.614664213236463e-02
PdAu_1_5_100,  4.310387834695980e-01,  3.967432559859201e-01,  3.397733803262048e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.582764756719202e-01,  2.203124759714881e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.515185809985176e+00,  3.813164131486187e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.359874805357105e+00,  3.330836447243883e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.303397789505788e+00,  3.155443671093121e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.174875882316403e+00,  2.756311143314363e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.128140405928502e+00,  2.611171305013023e-01
PdAu_1_1_100,  1.353195823369020e+00,  9.464748622260827e-01,  2.046998011495032e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.481344733687992e+00,  3.708068629710403e-01
PdCu_1_9_100,  8.737647381457020e-01,  1.134129687445081e+00,  2.629771379689538e-01
PdCu_1_9_100,  7.883706033135830e-01,  1.064423873389298e+00,  2.413295773519429e-01
PdCu_1_9_100,  6.506682856955510e-01,  9.803257637823521e-01,  2.152124026204995e-01
