# c0 + a0 * (exp(4.428320e+01*((av_E_b_C_subsurf-4.144697e+00) / (time+6.117488e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.230774661182399; Max AE: 0.726556477987635
# Coefficients
# Task   a0                      c0
# 2   ,  9.999928989908613e+00, -1.004961997484503e+01, 
# 3   ,  9.743411281911108e+00, -9.962255661358961e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:4.4283201805469e+01,0.0000000000000e+00,-4.1446973695344e+00,6.1174878019142e+02; (exp(4.428320e+01*((av_E_b_C_subsurf-4.144697e+00) / (time+6.117488e+02)))); $\left(\exp{ \left(4.428e+01\left(\frac{ av_{E, b, C, subsurf} -4.145e+00 }{ time+6.117e+02 } \right) \right)}\right)$; exp(4.428320e+01.*((av_E_b_C_subsurf-4.144697e+00) ./ (time+6.117488e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.262352154714404e-01,  1.037592886988220e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.832326856767491e-01,  1.033292603472398e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.017394962587366e-01,  1.025143226661797e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.505619039387035e-01,  1.050025644120068e+00
PdAg_1_5_100,  2.164592134781930e-01,  4.222893675809318e-01,  1.047198370407794e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.892147424572349e-01,  1.043890884408936e+00
PdAg_1_5_100,  1.973081438407180e-01,  3.474666764714596e-01,  1.039716048164808e+00
PdAg_1_5_100,  1.846523109974680e-01,  2.931190669713709e-01,  1.034281248622238e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.111996377878944e+00,  1.116169561202652e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.627530641892915e-01,  1.101245123855120e+00
PdAg_1_1_100,  7.909704423439380e-01,  9.162124252882542e-01,  1.096591026916232e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.604260145159829e-01,  1.091012346224742e+00
PdAu_1_9_100,  8.319575347159480e-01,  5.420931952405913e-01,  1.059178838247172e+00
PdAu_1_9_100,  6.293690562214960e-01,  5.058463544723742e-01,  1.055554128431253e+00
PdAu_1_9_100,  5.466387208639329e-01,  4.639014989525407e-01,  1.051359613093978e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.278448887866326e-01,  1.047753926473373e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.196080040312191e-01,  1.046930232148771e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.116504063998567e-01,  1.046134466734897e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.039581302477261e-01,  1.045365233657353e+00
PdAu_1_9_100,  4.388938211152080e-01,  3.893181846035404e-01,  1.043901228697022e+00
PdAu_1_5_100,  1.440205434029630e+00,  7.136489560419947e-01,  1.076334536150080e+00
PdAu_1_5_100,  6.015310235150830e-01,  5.855932126957385e-01,  1.063528870882308e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.519475413113344e-01,  1.060164279851876e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.415103397155607e-01,  1.059120552280780e+00
