# c0 + a0 * ((av_E_def_subsurf * std_dev) * (av_BE_H_surf / surface_area)) + a1 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.158471825418844; Max AE: 0.653214475794277
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.684591507480653e+01,  5.222719760241031e+00,  6.684182352704466e-01, 
# 3   ,  2.018172865885015e+01,  5.218427199681260e+00,  5.509889094798922e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * g * m^-2 * nm;                             14|3|mult|16|4|div|mult; ((av_E_def_subsurf * std_dev) * (av_BE_H_surf / surface_area)); $\left(\left(av_{E, def, subsurf} std_{dev}\right) \left(\frac{ av_{BE, H, surf} }{ surface_{area} } \right)\right)$; ((av_E_def_subsurf .* std_dev) .* (av_BE_H_surf ./ surface_area)); av_E_def_subsurf,std_dev,av_BE_H_surf,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.603733706806146e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.603733706806146e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.603733706806146e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.798350368824457e-01, -2.307920227920220e-02,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.797530503312770e-01, -2.307920227920220e-02,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.796918359148148e-01, -2.307920227920220e-02,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.796512657978922e-01, -2.307920227920220e-02,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.796322979601635e-01, -2.307920227920220e-02,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  1.023515919807708e+00, -2.731594202898551e-02,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.598941472541817e-01, -2.731594202898551e-02,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.073885364070494e-01, -2.731594202898551e-02,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.439023043395219e-01, -2.731594202898551e-02,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  7.109693074803766e-01, -2.845558208955224e-02,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.507146588378274e-01, -2.845558208955224e-02,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.810545993892978e-01, -2.845558208955224e-02,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.219056479393069e-01, -2.845558208955224e-02,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.085693499530786e-01, -2.845558208955224e-02,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.957674009405794e-01, -2.845558208955224e-02,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.834783910003495e-01, -2.845558208955224e-02,  5.637301799265942e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.603578035405910e-01, -2.845558208955224e-02,  5.194609322526745e-02
PdAu_1_5_100,  1.440205434029630e+00,  7.869909582353525e-01, -3.774600000000000e-02,  1.444532098240966e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.832766811314971e-01, -3.774600000000000e-02,  1.054478091026813e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.284260215830384e-01, -3.774600000000000e-02,  9.494549190656829e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.113845105896181e-01, -3.774600000000000e-02,  9.168253471649421e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.074123876738869e-01, -3.774600000000000e-02,  7.177487593165205e-02
PdAu_1_5_100,  4.482296865708400e-01,  3.945297082261434e-01, -3.774600000000000e-02,  6.930821487397565e-02
PdAu_1_5_100,  4.310387834695980e-01,  3.820897631377398e-01, -3.774600000000000e-02,  6.692632465978014e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.061922972207887e-01, -3.774600000000000e-02,  5.239415188368458e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.812208728169899e+00, -2.706923076923077e-02,  3.063148185275065e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.657906141903128e+00, -2.706923076923077e-02,  2.767703295734122e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.600435915010729e+00, -2.706923076923077e-02,  2.657664408850124e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.466559110197286e+00, -2.706923076923077e-02,  2.401328991750768e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.416696495873013e+00, -2.706923076923077e-02,  2.305856485827968e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.215737517502724e+00, -2.706923076923077e-02,  1.921078079948090e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.090878502629712e+00, -3.074992405063291e-02,  1.800730116964144e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.072911597811535e-01, -3.074992405063291e-02,  1.257742256486885e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.509230014991789e-01, -3.074992405063291e-02,  1.149813512710341e-01
PdCu_1_9_100,  6.506682856955510e-01,  6.832169376524564e-01, -3.074992405063291e-02,  1.020175954206536e-01
PdCu_1_9_100,  5.705418965872280e-01,  6.374957739040086e-01, -3.074992405063291e-02,  9.326331300701370e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.598295609274105e+00, -1.040701754385966e-02,  2.116125617428370e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.568756999527567e+00, -1.040701754385966e-02,  2.059567710623937e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.512027123855629e+00, -1.040701754385966e-02,  1.950946382510939e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.336018826995479e+00, -1.040701754385966e-02,  1.613941325873501e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.229237750570603e+00, -1.040701754385966e-02,  1.409486403291271e-01
PdCu_1_1_100,  1.794822804643170e+00,  2.020705298386649e+00, -3.162000000000000e-02,  3.609144247277386e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.886813102661288e+00, -3.162000000000000e-02,  3.352779361026661e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.732741941338586e+00, -3.162000000000000e-02,  3.057777583417227e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.513924502792831e+00, -3.162000000000000e-02,  2.638805383890946e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.325089108729122e+00, -3.162000000000000e-02,  2.277240140621999e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.303381724538688e+00, -3.162000000000000e-02,  2.235676769070483e-01
PdAg_1_9_150,  1.403961871103380e-01,  1.819452663000855e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.403462338911420e-01,  1.819452663000855e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  8.561589642152573e-02, -2.307920227920220e-02,  7.764504278856663e-05
PdAg_1_5_150,  1.673162891641120e-01,  8.533570525176006e-02, -2.307920227920220e-02,  2.395239574295973e-05
PdAg_1_5_150,  1.650244919662850e-01,  8.530003287452770e-02, -2.307920227920220e-02,  1.711654734125535e-05
PdAg_1_5_150,  1.613819679505950e-01,  8.527454114751111e-02, -2.307920227920220e-02,  1.223160288555056e-05
PdAg_1_5_150,  1.578030680407680e-01,  8.523826582218727e-02, -2.307920227920220e-02,  5.280212373470716e-06
PdAg_1_5_150,  1.517413396615110e-01,  8.521921156156226e-02, -2.307920227920220e-02,  1.628870715167750e-06
PdAg_1_5_150,  1.498965893267650e-01,  8.521678567935666e-02, -2.307920227920220e-02,  1.164002257149918e-06
PdAg_1_1_150,  1.516222392838320e+00,  1.077537588691912e+00, -2.731594202898551e-02,  2.065433832952042e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.047774588790219e+00, -2.731594202898551e-02,  2.008399407132111e-01
PdAg_1_1_150,  9.567415215520140e-01,  9.906915004638511e-01, -2.731594202898551e-02,  1.899011873030161e-01
PdAg_1_1_150,  7.605596624157630e-01,  9.108430201881136e-01, -2.731594202898551e-02,  1.745999332622173e-01
PdAg_1_1_150,  6.615784901823870e-01,  8.142956404464733e-01, -2.731594202898551e-02,  1.560986921703539e-01
PdAg_1_1_150,  6.193245921532070e-01,  7.486602248924655e-01, -2.731594202898551e-02,  1.435210681004011e-01
PdAg_1_1_150,  5.891096972057960e-01,  6.883133711517276e-01, -2.731594202898551e-02,  1.319568838296262e-01
PdAg_1_1_150,  5.539505053566840e-01,  5.983458924397210e-01, -2.731594202898551e-02,  1.147165400882204e-01
PdAg_1_1_150,  5.482817392074940e-01,  5.818151843778299e-01, -2.731594202898551e-02,  1.115487833237108e-01
PdAg_1_1_150,  5.168275160154250e-01,  4.917877237707132e-01, -2.731594202898551e-02,  9.429694533455277e-02
PdAu_1_9_150,  9.414774757209660e-01,  5.199550030877758e-01, -2.845558208955224e-02,  1.041020425085253e-01
PdAu_1_9_150,  5.666757583082300e-01,  4.772941303962179e-01, -2.845558208955224e-02,  9.592699836990748e-02
PdAu_1_9_150,  4.443455008884250e-01,  4.379833794586773e-01, -2.845558208955224e-02,  8.839393343801734e-02
PdAu_1_9_150,  3.173573451864930e-01,  3.683805737088923e-01, -2.845558208955224e-02,  7.505604386200938e-02
PdAu_1_9_150,  2.690854520300190e-01,  3.092802368635137e-01, -2.845558208955224e-02,  6.373072790301923e-02
PdAu_1_9_150,  2.717311871569800e-01,  2.959548999989571e-01, -2.845558208955224e-02,  6.117721199589485e-02
PdAu_1_9_150,  2.588441189867480e-01,  2.590976360673098e-01, -2.845558208955224e-02,  5.411430539179419e-02
PdAu_1_9_150,  2.398330526248150e-01,  2.068797889269591e-01, -2.845558208955224e-02,  4.410787143338998e-02
PdAu_1_9_150,  2.097241186260680e-01,  1.643176961213799e-01, -2.845558208955224e-02,  3.595175634795218e-02
PdAu_1_9_150,  1.941416085652220e-01,  1.495847162139751e-01, -2.845558208955224e-02,  3.312849574784175e-02
PdAu_1_5_150,  3.653630168246820e-01,  4.446236248677435e-01, -3.774600000000000e-02,  1.255961270063979e-01
PdAu_1_5_150,  2.992966958373190e-01,  3.590651196644559e-01, -3.774600000000000e-02,  1.092006687716805e-01
PdAu_1_5_150,  2.790035361530820e-01,  3.205701067817067e-01, -3.774600000000000e-02,  1.018239225970667e-01
PdAu_1_5_150,  1.951035034387610e-01,  1.508892531826423e-01, -3.774600000000000e-02,  6.930821487397565e-02
PdAu_1_5_150,  1.783287234474520e-01,  1.264569795119344e-01, -3.774600000000000e-02,  6.462629200031741e-02
PdAu_1_1_150,  1.405812480296580e+00,  1.635923045219404e+00, -2.706923076923077e-02,  3.125918871164017e-01
PdAu_1_1_150,  1.330640405616180e+00,  1.257801091685018e+00, -2.706923076923077e-02,  2.401328991750768e-01
PdAu_1_1_150,  1.315539007671230e+00,  1.160138645498214e+00, -2.706923076923077e-02,  2.214179794397265e-01
PdAu_1_1_150,  1.284211543809990e+00,  9.673280350053847e-01, -2.706923076923077e-02,  1.844699483347594e-01
PdAu_1_1_150,  1.282755641198720e+00,  9.479974753811001e-01, -2.706923076923077e-02,  1.807656598806702e-01
PdCu_1_9_150,  1.312377783914010e+00,  8.986273897130780e-01, -3.074992405063291e-02,  1.855396399440905e-01
PdCu_1_9_150,  1.077364688967110e+00,  8.701001881748591e-01, -3.074992405063291e-02,  1.800730116964144e-01
PdCu_1_9_150,  8.673542438895780e-01,  8.155425457423432e-01, -3.074992405063291e-02,  1.696182059963659e-01
PdCu_1_9_150,  7.433003823896370e-01,  7.641524493274744e-01, -3.074992405063291e-02,  1.597703927667384e-01
PdCu_1_9_150,  4.258802452366010e-01,  5.674078122904385e-01, -3.074992405063291e-02,  1.220684895862067e-01
PdCu_1_9_150,  3.614122484265650e-01,  5.127454155429325e-01, -3.074992405063291e-02,  1.115936099613948e-01
PdCu_1_9_150,  2.971386886465340e-01,  4.627736807989857e-01, -3.074992405063291e-02,  1.020175954206536e-01
PdCu_1_9_150,  2.464211858547280e-01,  4.170900953379559e-01, -3.074992405063291e-02,  9.326331300701370e-02
PdCu_1_5_150,  8.535544649957550e-01,  9.661419437617770e-01, -1.040701754385966e-02,  1.198032691800586e-01
PdCu_1_1_150,  1.545202239362900e+00,  1.694993326457690e+00, -3.162000000000000e-02,  3.415110739265449e-01
