# c0 + a0 * ((av_d_band_center_surf / time) * (av_E_def_subsurf^6)) + a1 * ((av_E_def_subsurf * std_dev) / (av_bulk_int_dist * surface_area)) + a2 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.137005910647189; Max AE: 0.454226095983605
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -3.276078287148021e+03, -1.083149041507539e+02,  4.915250549771116e+00,  6.562755227003417e-01, 
# 3   , -2.646626641073415e+03, -1.344757066663121e+02,  4.891034390580284e+00,  5.632138092915976e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7 * min^-1;                                    18|0|div|14|sp|mult; ((av_d_band_center_surf / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ av_{d, band, center, surf} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((av_d_band_center_surf ./ time) .* (av_E_def_subsurf).^6); av_d_band_center_surf,time,av_E_def_subsurf
# 1;  2; A^-1 * eV * g * m^-2 * nm;                        14|3|mult|8|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_bulk_int_dist .* surface_area)); av_E_def_subsurf,std_dev,av_bulk_int_dist,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.732683523649685e-01, -1.095627007967706e-05,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.463481534778489e-01, -2.739067519919264e-06,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.402462417301018e-01, -8.765016063741645e-07,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.730632126291656e-01, -3.244253506957210e-06,  3.637870831730582e-03,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.694432432563953e-01, -2.162835671304807e-06,  3.637870831730582e-03,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.672054421670343e-01, -1.497347772441789e-06,  3.637870831730582e-03,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.656181777803978e-01, -1.024501107460172e-06,  3.637870831730582e-03,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.644429659750587e-01, -6.712248635083884e-07,  3.637870831730582e-03,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  1.003439440810058e+00, -8.581517182407408e-07,  3.904463932514423e-03,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.483257742974970e-01, -5.148910309444445e-07,  3.904463932514423e-03,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.986912257192357e-01, -4.477313312560387e-07,  3.904463932514423e-03,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.387252175786932e-01, -3.814007636625515e-07,  3.904463932514423e-03,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  8.550851116274589e-01, -5.433240186080159e-05,  4.342646244079630e-03,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.915794217497805e-01, -2.173296074432064e-05,  4.342646244079630e-03,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.943764056518948e-01, -1.207386708017813e-05,  4.342646244079630e-03,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.265388913017420e-01, -8.358831055507936e-06,  4.342646244079630e-03,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.120317076263362e-01, -7.761771694400226e-06,  4.342646244079630e-03,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.982882167741648e-01, -7.244320248106878e-06,  4.342646244079630e-03,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.852393689459980e-01, -6.791550232600198e-06,  4.342646244079630e-03,  5.637301799265942e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.610077411878241e-01, -6.036933540089065e-06,  4.342646244079630e-03,  5.194609322526745e-02
PdAu_1_5_100,  1.440205434029630e+00,  1.041594694776081e+00, -8.829360774000013e-05,  5.668299510146956e-03,  1.444532098240966e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.895422833462208e-01, -8.829360774000013e-06,  5.668299510146956e-03,  1.054478091026813e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.312456067154409e-01, -6.791815980000010e-06,  5.668299510146956e-03,  9.494549190656829e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.136180316743081e-01, -6.306686267142867e-06,  5.668299510146956e-03,  9.168253471649421e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.088798349062431e-01, -4.204457511428577e-06,  5.668299510146956e-03,  7.177487593165205e-02
PdAu_1_5_100,  4.482296865708400e-01,  3.961294808790170e-01, -4.013345806363643e-06,  5.668299510146956e-03,  6.930821487397565e-02
PdAu_1_5_100,  4.310387834695980e-01,  3.838502399961528e-01, -3.838852510434788e-06,  5.668299510146956e-03,  6.692632465978014e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.094864807857803e-01, -2.943120258000004e-06,  5.668299510146956e-03,  5.239415188368458e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.776659713421415e+00, -7.045411754259260e-06,  3.769667832167832e-03,  3.063148185275065e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.618618192029237e+00, -3.131294113004116e-06,  3.769667832167832e-03,  2.767703295734122e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.562666164894090e+00, -2.561967910639731e-06,  3.769667832167832e-03,  2.657664408850124e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.434048007585368e+00, -1.761352938564815e-06,  3.769667832167832e-03,  2.401328991750768e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.386479731071968e+00, -1.565647056502058e-06,  3.769667832167832e-03,  2.305856485827968e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.195641776525474e+00, -1.043764704334705e-06,  3.769667832167832e-03,  1.921078079948090e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.276484582631097e+00, -8.097710832254988e-05,  4.894822742054145e-03,  1.800730116964144e-01
PdCu_1_9_100,  8.737647381457020e-01,  7.973625675928770e-01, -1.619542166450998e-05,  4.894822742054145e-03,  1.257742256486885e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.354699743301162e-01, -1.349618472042498e-05,  4.894822742054145e-03,  1.149813512710341e-01
PdCu_1_9_100,  6.506682856955510e-01,  6.637108557645398e-01, -1.104233295307499e-05,  4.894822742054145e-03,  1.020175954206536e-01
PdCu_1_9_100,  5.705418965872280e-01,  6.163402986508012e-01, -9.717252998705985e-06,  4.894822742054145e-03,  9.326331300701370e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.728837744392555e+00, -6.367333203226347e-05,  1.626418457138793e-03,  2.116125617428370e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.648888411005800e+00, -4.775499902419760e-05,  1.626418457138793e-03,  2.059567710623937e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.543348601598055e+00, -3.183666601613174e-05,  1.626418457138793e-03,  1.950946382510939e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.321540951691818e+00, -1.469384585359926e-05,  1.626418457138793e-03,  1.613941325873501e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.207674515363780e+00, -1.061222200537725e-05,  1.626418457138793e-03,  1.409486403291271e-01
PdCu_1_1_100,  1.794822804643170e+00,  2.102909234808264e+00, -4.954093741037039e-05,  4.520625353173855e-03,  3.609144247277386e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.847059478499617e+00, -9.908187482074078e-06,  4.520625353173855e-03,  3.352779361026661e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.685828714604287e+00, -4.954093741037039e-06,  4.520625353173855e-03,  3.057777583417227e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.472680048337136e+00, -2.752274300576132e-06,  4.520625353173855e-03,  2.638805383890946e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.292187313468818e+00, -1.905420669629630e-06,  4.520625353173855e-03,  2.277240140621999e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.271526678415863e+00, -1.834849533717422e-06,  4.520625353173855e-03,  2.235676769070483e-01
PdAg_1_9_150,  1.403961871103380e-01,  1.714328497958527e-01, -1.565181439953865e-06,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.403462338911420e-01,  1.705123051520537e-01, -1.217363342186340e-06,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  1.001473062941266e-01, -9.732760520871630e-06,  3.637870831730582e-03,  7.764504278856663e-05
PdAg_1_5_150,  1.673162891641120e-01,  7.984992893311801e-02, -2.162835671304807e-06,  3.637870831730582e-03,  2.395239574295973e-05
PdAg_1_5_150,  1.650244919662850e-01,  7.877572756205298e-02, -1.769592821976660e-06,  3.637870831730582e-03,  1.711654734125535e-05
PdAg_1_5_150,  1.613819679505950e-01,  7.803130412972471e-02, -1.497347772441789e-06,  3.637870831730582e-03,  1.223160288555056e-05
PdAg_1_5_150,  1.578030680407680e-01,  7.689649338814093e-02, -1.081417835652403e-06,  3.637870831730582e-03,  5.280212373470716e-06
PdAg_1_5_150,  1.517413396615110e-01,  7.607724395940692e-02, -7.786208416697306e-07,  3.637870831730582e-03,  1.628870715167750e-06
PdAg_1_5_150,  1.498965893267650e-01,  7.592232444491330e-02, -7.209452237682689e-07,  3.637870831730582e-03,  1.164002257149918e-06
PdAg_1_1_150,  1.516222392838320e+00,  1.061996296854715e+00, -5.148910309444445e-06,  3.904463932514423e-03,  2.065433832952042e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.029558148642329e+00, -3.432606872962963e-06,  3.904463932514423e-03,  2.008399407132111e-01
PdAg_1_1_150,  9.567415215520140e-01,  9.724223980036619e-01, -2.059564123777778e-06,  3.904463932514423e-03,  1.899011873030161e-01
PdAg_1_1_150,  7.605596624157630e-01,  8.955393517914882e-01, -1.287227577361111e-06,  3.904463932514423e-03,  1.745999332622173e-01
