# c0 + a0 * ((particle_diameter / time) * (av_E_def_subsurf^6)) + a1 * ((av_E_def_subsurf * std_dev) / (av_bulk_int_dist * surface_area)) + a2 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.136408365855813; Max AE: 0.445257757582307
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.101130462571040e+03, -1.140930005329921e+02,  4.902878598734701e+00,  6.773338801712926e-01, 
# 3   ,  1.747129020162262e+03, -1.397895159805482e+02,  4.872676641664545e+00,  5.829502312814031e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^-1 * nm;                               2|0|div|14|sp|mult; ((particle_diameter / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ particle_{diameter} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((particle_diameter ./ time) .* (av_E_def_subsurf).^6); particle_diameter,time,av_E_def_subsurf
# 1;  2; A^-1 * eV * g * m^-2 * nm;                        14|3|mult|8|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_bulk_int_dist .* surface_area)); av_E_def_subsurf,std_dev,av_bulk_int_dist,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.771027979803364e-01,  1.698207710619022e-05,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.503416283361765e-01,  4.245519276547555e-06,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.442757632168336e-01,  1.358566168495217e-06,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.734721267711548e-01,  5.235012382360362e-06,  3.637870831730582e-03,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.697286797751847e-01,  3.490008254906908e-06,  3.637870831730582e-03,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.674149179479518e-01,  2.416159561089398e-06,  3.637870831730582e-03,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.657736745307129e-01,  1.653161804955904e-06,  3.637870831730582e-03,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.645581066940707e-01,  1.083106010143523e-06,  3.637870831730582e-03,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  1.002686452531913e+00,  2.613660055555555e-06,  3.904463932514423e-03,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.468882775230497e-01,  1.568196033333333e-06,  3.904463932514423e-03,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.971683478328855e-01,  1.363648724637681e-06,  3.904463932514423e-03,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.371455598905408e-01,  1.161626691358025e-06,  3.904463932514423e-03,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  8.873484678686772e-01,  1.025784805427343e-04,  4.342646244079630e-03,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  7.014653725511899e-01,  4.103139221709371e-05,  4.342646244079630e-03,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.977547378149002e-01,  2.279521789838539e-05,  4.342646244079630e-03,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.274909418903534e-01,  1.578130469888220e-05,  4.342646244079630e-03,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.126028933947891e-01,  1.465406864896204e-05,  4.342646244079630e-03,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.985322661576931e-01,  1.367713073903124e-05,  4.342646244079630e-03,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.851997496772890e-01,  1.282231006784178e-05,  4.342646244079630e-03,  5.637301799265942e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.605015920565816e-01,  1.139760894919270e-05,  4.342646244079630e-03,  5.194609322526745e-02
