# c0 + a0 * (exp(1.500721e-03*((time+1.196040e+03) / (av_BE_H_subsurf+9.585465e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.201760193016526; Max AE: 0.652395674684287
# Coefficients
# Task   a0                      c0
# 2   ,  8.868240389074140e+00,  1.536203714428385e-01, 
# 3   ,  8.939844127234730e+00, -4.186084583829950e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.5007208397804e-03,0.0000000000000e+00,1.1960395557669e+03,9.5854649754138e-01; (exp(1.500721e-03*((time+1.196040e+03) / (av_BE_H_subsurf+9.585465e-01)))); $\left(\exp{ \left(1.501e-03\left(\frac{ time +1.196e+03 }{ av_{BE, H, subsurf}+9.585e-01 } \right) \right)}\right)$; exp(1.500721e-03.*((time+1.196040e+03) ./ (av_BE_H_subsurf+9.585465e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.373607443082206e-01,  2.071892109417266e-02
PdAg_1_9_100,  2.773647395214370e-01,  2.957551043707787e-01,  1.602738837605859e-02
PdAg_1_9_100,  2.562832756759230e-01,  2.222910207320224e-01,  7.743435707244430e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.339000636125256e-01,  3.160488212689832e-02
PdAg_1_5_100,  2.164592134781930e-01,  4.048164607452064e-01,  2.832535861475370e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.706777381581927e-01,  2.447580999075909e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.279683892045641e-01,  1.965982090162171e-02
PdAg_1_5_100,  1.846523109974680e-01,  2.746303417089497e-01,  1.364531913401875e-02
PdAg_1_1_100,  9.478991583993770e-01,  1.218358957934795e+00,  1.200619897272673e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.053183047434765e+00,  1.014364334440242e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.980764974681419e-01,  9.522251190503261e-02
PdAg_1_1_100,  7.507945291751720e-01,  9.298162060005497e-01,  8.752534894227731e-02
PdAu_1_9_100,  8.319575347159480e-01,  6.074100535353979e-01,  5.117020538275417e-02
PdAu_1_9_100,  6.293690562214960e-01,  5.648692514581110e-01,  4.637322196655154e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.142861000330059e-01,  4.066936762725955e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.699246195532417e-01,  3.566708098035962e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.597145441732677e-01,  3.451577306221240e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.498340427395417e-01,  3.340162854196473e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.402724768402984e-01,  3.232344781165623e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.220653039151774e-01,  3.027037165152500e-02
PdAu_1_5_100,  1.440205434029630e+00,  7.878097593453429e-01,  7.151242637534264e-02
PdAu_1_5_100,  6.015310235150830e-01,  6.401843282433344e-01,  5.486589621543785e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.990511839403716e-01,  5.022764302220690e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.861279246961265e-01,  4.877039122508976e-02
PdAu_1_5_100,  4.660357846257690e-01,  5.055758901878109e-01,  3.968718745813307e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.953646244119185e-01,  3.853574530863148e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.854496175187329e-01,  3.741770988579821e-02
PdAu_1_5_100,  2.988318144170860e-01,  4.236483364088044e-01,  3.044887746825696e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.617639954109433e+00,  1.650856898816475e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.481945938280577e+00,  1.497845692674574e-01
