# c0 + a0 * (exp(5.543939e+01*((av_BE_H_subsurf+1.338623e+00) / (time+5.769091e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.207468584498147; Max AE: 0.625894015642843
# Coefficients
# Task   a0                      c0
# 2   , -2.863411746329714e+01,  2.863204181850905e+01, 
# 3   , -2.847554917162072e+01,  2.828803119818927e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:5.5439389857323e+01,0.0000000000000e+00,1.3386226340785e+00,5.7690906371930e+02; (exp(5.543939e+01*((av_BE_H_subsurf+1.338623e+00) / (time+5.769091e+02)))); $\left(\exp{ \left(5.544e+01\left(\frac{ av_{BE, H, subsurf} +1.339e+00 }{ time+5.769e+02 } \right) \right)}\right)$; exp(5.543939e+01.*((av_BE_H_subsurf+1.338623e+00) ./ (time+5.769091e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.423305624170631e-01,  9.914645105609270e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.135352529419409e-01,  9.924701399298793e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.595739333359997e-01,  9.943546512885796e-01
PdAg_1_5_100,  2.261682956735730e-01,  4.163929958625963e-01,  9.853856630578166e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.922943483709132e-01,  9.862272691426758e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.641724406675099e-01,  9.872093810495453e-01
PdAg_1_5_100,  1.973081438407180e-01,  3.287828520960733e-01,  9.884453048951745e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.828902216811363e-01,  9.900480304016882e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.220094975883251e+00,  9.573176780378198e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.067190262793240e+00,  9.626576265550388e-01
PdAg_1_1_100,  7.909704423439380e-01,  1.019271696409576e+00,  9.643311045815603e-01
PdAg_1_1_100,  7.507945291751720e-01,  9.616838892146091e-01,  9.663422651234832e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.151538084304021e-01,  9.784442648176727e-01
PdAu_1_9_100,  6.293690562214960e-01,  5.767568426413224e-01,  9.797852164233332e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.324227724571975e-01,  9.813335117476417e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.943966759561108e-01,  9.826615113463661e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.857207670443385e-01,  9.829645033601027e-01
PdAu_1_9_100,  4.682731346453220e-01,  4.773428680503175e-01,  9.832570878619564e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.692478840103508e-01,  9.835397920189937e-01
PdAu_1_9_100,  4.388938211152080e-01,  4.538512116466690e-01,  9.840774957698921e-01
PdAu_1_5_100,  1.440205434029630e+00,  8.143114183867868e-01,  9.714890090738327e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.766462435492112e-01,  9.762967414935252e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.405257408097438e-01,  9.775581913281767e-01
PdAu_1_5_100,  5.698407267433280e-01,  6.293249914014841e-01,  9.779493592914504e-01
PdAu_1_5_100,  4.660357846257690e-01,  5.606635484597378e-01,  9.803472485586771e-01
PdAu_1_5_100,  4.482296865708400e-01,  5.520551153528985e-01,  9.806478840896262e-01
PdAu_1_5_100,  4.310387834695980e-01,  5.437060788266284e-01,  9.809394606167174e-01
PdAu_1_5_100,  2.988318144170860e-01,  4.916350482949749e-01,  9.827579567026680e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.614611705103914e+00,  9.435398226621006e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.462431135096223e+00,  9.488544816594576e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.409288082912467e+00,  9.507104163587503e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.291897855538414e+00,  9.548100792006214e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.250232607157711e+00,  9.562651702623282e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.091737439307628e+00,  9.618003563232654e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.228946800181580e+00,  9.570085424652052e-01
PdCu_1_9_100,  8.737647381457020e-01,  9.775131901505903e-01,  9.657894525230505e-01
PdCu_1_9_100,  7.883706033135830e-01,  9.299220740731315e-01,  9.674514948799857e-01
PdCu_1_9_100,  6.506682856955510e-01,  8.732223137519532e-01,  9.694316418285989e-01
PdCu_1_9_100,  5.705418965872280e-01,  8.350269906229839e-01,  9.707655513921790e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.356600932307988e+00,  9.525504294365765e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.328214539311912e+00,  9.535417780623011e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.274856826982559e+00,  9.554052094181914e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.117658962169265e+00,  9.608950892796814e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.027153313480407e+00,  9.640558519190352e-01
PdCu_1_1_100,  1.794822804643170e+00,  2.073547868484380e+00,  9.275122232793459e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.905548344732451e+00,  9.333793335182862e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.730267137967978e+00,  9.395007446981190e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.508214347703478e+00,  9.472555773919893e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.336609576054878e+00,  9.532485950524274e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.317862023971447e+00,  9.539033228297882e-01
PdAg_1_9_150,  1.403961871103380e-01,  4.299465158678277e-03,  9.932637843985358e-01
PdAg_1_9_150,  1.403462338911420e-01, -8.293972635476120e-03,  9.937060388294602e-01
PdAg_1_5_150,  2.425709982420060e-01,  2.655469313553955e-01,  9.840893356592967e-01
PdAg_1_5_150,  1.673162891641120e-01,  2.046681013237797e-01,  9.862272691426758e-01
PdAg_1_5_150,  1.650244919662850e-01,  1.901680322017769e-01,  9.867364803622597e-01
PdAg_1_5_150,  1.613819679505950e-01,  1.767019254276837e-01,  9.872093810495453e-01
PdAg_1_5_150,  1.578030680407680e-01,  1.468938768766491e-01,  9.882561755598595e-01
PdAg_1_5_150,  1.517413396615110e-01,  1.125166911713957e-01,  9.894634283330391e-01
PdAg_1_5_150,  1.498965893267650e-01,  1.039557672785545e-01,  9.897640695547850e-01
PdAg_1_1_150,  1.516222392838320e+00,  1.292405672511705e+00,  9.480282667412757e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.260883756357474e+00,  9.491352485931182e-01
PdAg_1_1_150,  9.567415215520140e-01,  1.201702940806141e+00,  9.512135514625256e-01
PdAg_1_1_150,  7.605596624157630e-01,  1.121474277188726e+00,  9.540310094554824e-01
PdAg_1_1_150,  6.615784901823870e-01,  1.027884584361556e+00,  9.573176780378198e-01
