# c0 + a0 * ((ln(-1.0*av_E_def_subsurf+4.307280e-01)) * (std_dev / surface_area)) + a1 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.159303723407922; Max AE: 0.668632414291123
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  6.157871343272222e+00,  4.926685596259830e+00,  7.353083372643543e-01, 
# 3   ,  7.086014037318952e+00,  4.866066261101055e+00,  6.083219974713207e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm;                                    14|log:-1.0000000000000e+00,4.3072795699894e-01|3|4|div|mult; ((ln(-1.0*av_E_def_subsurf+4.307280e-01)) * (std_dev / surface_area)); $\left(\left(\ln{ \left(-1.0av_{E, def, subsurf}+4.307e-01 \right)}\right) \left(\frac{ std_{dev} }{ surface_{area} } \right)\right)$; (log(-1.0*av_E_def_subsurf+4.307280e-01) .* (std_dev ./ surface_area)); av_E_def_subsurf,std_dev,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.575192132839470e-01, -6.135060362915191e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.575192132839470e-01, -6.135060362915191e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.575192132839470e-01, -6.135060362915191e-02,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.677996676101017e-01, -7.595222259367414e-02,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.677223282200381e-01, -7.595222259367414e-02,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.676645835586907e-01, -7.595222259367414e-02,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.676263130368444e-01, -7.595222259367414e-02,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.676084203339578e-01, -7.595222259367414e-02,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  9.959894340706854e-01, -8.255581404112411e-02,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.416420696551845e-01, -8.255581404112411e-02,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.921125814654043e-01, -8.255581404112411e-02,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.322248755484660e-01, -8.255581404112411e-02,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  7.095216363105388e-01, -8.413867159894180e-02,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.526823412300684e-01, -8.413867159894180e-02,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.869707527714458e-01, -8.413867159894180e-02,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.311744817631975e-01, -8.413867159894180e-02,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.185941117237475e-01, -8.413867159894180e-02,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  5.065178026933311e-01, -8.413867159894180e-02,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.949253583263696e-01, -8.413867159894180e-02,  5.637301799265942e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.731152918391337e-01, -8.413867159894180e-02,  5.194609322526745e-02
PdAu_1_5_100,  1.440205434029630e+00,  7.715730197385072e-01, -1.096825230747379e-01,  1.444532098240966e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.794056738279677e-01, -1.096825230747379e-01,  1.054478091026813e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.276640589705258e-01, -1.096825230747379e-01,  9.494549190656829e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.115884947809755e-01, -1.096825230747379e-01,  9.168253471649421e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.135097189904381e-01, -1.096825230747379e-01,  7.177487593165205e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.013572554867287e-01, -1.096825230747379e-01,  6.930821487397565e-02
PdAu_1_5_100,  4.310387834695980e-01,  3.896224312765795e-01, -1.096825230747379e-01,  6.692632465978014e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.180269849782303e-01, -1.096825230747379e-01,  5.239415188368458e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.788040266401159e+00, -7.411406471202549e-02,  3.063148185275065e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.642483858222165e+00, -7.411406471202549e-02,  2.767703295734122e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.588271158318180e+00, -7.411406471202549e-02,  2.657664408850124e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.461982757594714e+00, -7.411406471202549e-02,  2.401328991750768e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.414946455617845e+00, -7.411406471202549e-02,  2.305856485827968e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.225378232617824e+00, -7.411406471202549e-02,  1.921078079948090e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.081033880750935e+00, -8.792609317906896e-02,  1.800730116964144e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.135208336352096e-01, -8.792609317906896e-02,  1.257742256486885e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.603477348965779e-01, -8.792609317906896e-02,  1.149813512710341e-01
PdCu_1_9_100,  6.506682856955510e-01,  6.964793856750793e-01, -8.792609317906896e-02,  1.020175954206536e-01
PdCu_1_9_100,  5.705418965872280e-01,  6.533497886022087e-01, -8.792609317906896e-02,  9.326331300701370e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.599547717187547e+00, -2.895630162811016e-02,  2.116125617428370e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.571683414706747e+00, -2.895630162811016e-02,  2.059567710623937e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.518169101440654e+00, -2.895630162811016e-02,  1.950946382510939e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.352137305600415e+00, -2.895630162811016e-02,  1.613941325873501e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.251408793383386e+00, -2.895630162811016e-02,  1.409486403291271e-01
PdCu_1_1_100,  1.794822804643170e+00,  2.011027776584145e+00, -8.158541003258382e-02,  3.609144247277386e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.884724857336321e+00, -8.158541003258382e-02,  3.352779361026661e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.739386756474377e+00, -8.158541003258382e-02,  3.057777583417227e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.532972326410434e+00, -8.158541003258382e-02,  2.638805383890946e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.354840498798303e+00, -8.158541003258382e-02,  2.277240140621999e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.334363532402818e+00, -8.158541003258382e-02,  2.235676769070483e-01
PdAg_1_9_150,  1.403961871103380e-01,  1.735907589571592e-01, -6.135060362915191e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.403462338911420e-01,  1.735907589571592e-01, -6.135060362915191e-02,  0.000000000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  7.050130793002725e-02, -7.595222259367414e-02,  7.764504278856663e-05
PdAg_1_5_150,  1.673162891641120e-01,  7.024003595176942e-02, -7.595222259367414e-02,  2.395239574295973e-05
PdAg_1_5_150,  1.650244919662850e-01,  7.020677226049589e-02, -7.595222259367414e-02,  1.711654734125535e-05
PdAg_1_5_150,  1.613819679505950e-01,  7.018300179709262e-02, -7.595222259367414e-02,  1.223160288555056e-05
PdAg_1_5_150,  1.578030680407680e-01,  7.014917587025406e-02, -7.595222259367414e-02,  5.280212373470716e-06
PdAg_1_5_150,  1.517413396615110e-01,  7.013140819980283e-02, -7.595222259367414e-02,  1.628870715167750e-06
PdAg_1_5_150,  1.498965893267650e-01,  7.012914611908343e-02, -7.595222259367414e-02,  1.164002257149918e-06
PdAg_1_1_150,  1.516222392838320e+00,  1.028384129220079e+00, -8.255581404112411e-02,  2.065433832952042e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.000630799699715e+00, -8.255581404112411e-02,  2.008399407132111e-01
PdAg_1_1_150,  9.567415215520140e-01,  9.474021007918612e-01, -8.255581404112411e-02,  1.899011873030161e-01
PdAg_1_1_150,  7.605596624157630e-01,  8.729451847513937e-01, -8.255581404112411e-02,  1.745999332622173e-01
PdAg_1_1_150,  6.615784901823870e-01,  7.829169196857809e-01, -8.255581404112411e-02,  1.560986921703539e-01
PdAg_1_1_150,  6.193245921532070e-01,  7.217133675541708e-01, -8.255581404112411e-02,  1.435210681004011e-01
PdAg_1_1_150,  5.891096972057960e-01,  6.654412806369975e-01, -8.255581404112411e-02,  1.319568838296262e-01
PdAg_1_1_150,  5.539505053566840e-01,  5.815486256271580e-01, -8.255581404112411e-02,  1.147165400882204e-01
PdAg_1_1_150,  5.482817392074940e-01,  5.661341113120033e-01, -8.255581404112411e-02,  1.115487833237108e-01
PdAg_1_1_150,  5.168275160154250e-01,  4.821855245309800e-01, -8.255581404112411e-02,  9.429694533455277e-02
PdAu_1_9_150,  9.414774757209660e-01,  5.186816262022923e-01, -8.413867159894180e-02,  1.041020425085253e-01
PdAu_1_9_150,  5.666757583082300e-01,  4.789013197363524e-01, -8.413867159894180e-02,  9.592699836990748e-02
PdAu_1_9_150,  4.443455008884250e-01,  4.422449266285983e-01, -8.413867159894180e-02,  8.839393343801734e-02
PdAu_1_9_150,  3.173573451864930e-01,  3.773418721684945e-01, -8.413867159894180e-02,  7.505604386200938e-02
PdAu_1_9_150,  2.690854520300190e-01,  3.222321342841432e-01, -8.413867159894180e-02,  6.373072790301923e-02
PdAu_1_9_150,  2.717311871569800e-01,  3.098065566813003e-01, -8.413867159894180e-02,  6.117721199589485e-02
PdAu_1_9_150,  2.588441189867480e-01,  2.754379851497783e-01, -8.413867159894180e-02,  5.411430539179419e-02
PdAu_1_9_150,  2.398330526248150e-01,  2.267460144708517e-01, -8.413867159894180e-02,  4.410787143338998e-02
PdAu_1_9_150,  2.097241186260680e-01,  1.870578180319455e-01, -8.413867159894180e-02,  3.595175634795218e-02
PdAu_1_9_150,  1.941416085652220e-01,  1.733196448794521e-01, -8.413867159894180e-02,  3.312849574784175e-02
PdAu_1_5_150,  3.653630168246820e-01,  4.422691754659641e-01, -1.096825230747379e-01,  1.255961270063979e-01
PdAu_1_5_150,  2.992966958373190e-01,  3.624877893147141e-01, -1.096825230747379e-01,  1.092006687716805e-01
PdAu_1_5_150,  2.790035361530820e-01,  3.265920536377198e-01, -1.096825230747379e-01,  1.018239225970667e-01
PdAu_1_5_150,  1.951035034387610e-01,  1.683684653305634e-01, -1.096825230747379e-01,  6.930821487397565e-02
PdAu_1_5_150,  1.783287234474520e-01,  1.455859183979777e-01, -1.096825230747379e-01,  6.462629200031741e-02
PdAu_1_1_150,  1.405812480296580e+00,  1.604241529950175e+00, -7.411406471202549e-02,  3.125918871164017e-01
PdAu_1_1_150,  1.330640405616180e+00,  1.251651293415366e+00, -7.411406471202549e-02,  2.401328991750768e-01
PdAu_1_1_150,  1.315539007671230e+00,  1.160583253911963e+00, -7.411406471202549e-02,  2.214179794397265e-01
PdAu_1_1_150,  1.284211543809990e+00,  9.807916863379704e-01, -7.411406471202549e-02,  1.844699483347594e-01
PdAu_1_1_150,  1.282755641198720e+00,  9.627663732701406e-01, -7.411406471202549e-02,  1.807656598806702e-01
PdCu_1_9_150,  1.312377783914010e+00,  8.881246489866004e-01, -8.792609317906896e-02,  1.855396399440905e-01
PdCu_1_9_150,  1.077364688967110e+00,  8.615236737086017e-01, -8.792609317906896e-02,  1.800730116964144e-01
PdCu_1_9_150,  8.673542438895780e-01,  8.106498964252286e-01, -8.792609317906896e-02,  1.696182059963659e-01
PdCu_1_9_150,  7.433003823896370e-01,  7.627297847229139e-01, -8.792609317906896e-02,  1.597703927667384e-01
PdCu_1_9_150,  4.258802452366010e-01,  5.792698256768299e-01, -8.792609317906896e-02,  1.220684895862067e-01
PdCu_1_9_150,  3.614122484265650e-01,  5.282983673454374e-01, -8.792609317906896e-02,  1.115936099613948e-01
PdCu_1_9_150,  2.971386886465340e-01,  4.817008460729239e-01, -8.792609317906896e-02,  1.020175954206536e-01
PdCu_1_9_150,  2.464211858547280e-01,  4.391019277797604e-01, -8.792609317906896e-02,  9.326331300701370e-02
PdCu_1_5_150,  8.535544649957550e-01,  9.861078837923817e-01, -2.895630162811016e-02,  1.198032691800586e-01
PdCu_1_1_150,  1.545202239362900e+00,  1.692022151366358e+00, -8.158541003258382e-02,  3.415110739265449e-01
PdCu_1_1_150,  1.566678671840400e+00,  1.602680226555551e+00, -8.158541003258382e-02,  3.231508790551764e-01
PdCu_1_1_150,  1.545579731429110e+00,  1.573980001707679e+00, -8.158541003258382e-02,  3.172528449331796e-01
PdCu_1_1_150,  1.482995256070040e+00,  1.438147655509955e+00, -8.158541003258382e-02,  2.893386450622166e-01
PdCu_1_1_150,  1.413625516251200e+00,  1.412450420228580e+00, -8.158541003258382e-02,  2.840577397266694e-01
PdCu_1_1_150,  1.532332194840020e+00,  1.387222201683207e+00, -8.158541003258382e-02,  2.788732195841786e-01
PdCu_1_1_150,  1.173547039038020e+00,  1.201285919358753e+00, -8.158541003258382e-02,  2.406624200702440e-01
PdCu_1_1_150,  1.011380768263810e+00,  1.138326778410582e+00, -8.158541003258382e-02,  2.277240140621999e-01
PdCu_1_1_150,  9.390363041410340e-01,  1.098245894086013e+00, -8.158541003258382e-02,  2.194871997292401e-01
PdCu_1_1_150,  9.093810987229310e-01,  1.078752424033025e+00, -8.158541003258382e-02,  2.154811979596346e-01
