# c0 + a0 * ((av_W_change_H / time) * (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a1 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a2 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.14102622680989; Max AE: 0.508204444845136
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.190317912483790e+02, -1.651455186383125e+02,  4.726810501760411e+00,  7.587748289369716e-01, 
# 3   , -1.223728279456343e+02, -1.818703537252417e+02,  4.618427110042650e+00,  6.169797348079701e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1;                                    17|0|div|12|11|sub|mult; ((av_W_change_H / time) * (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\left(\frac{ av_{W, change, H} }{ time } \right) \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right)\right)$; ((av_W_change_H ./ time) .* (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_W_change_H,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.885350585985484e-01, -1.598407407407409e-03,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.458390859622623e-01, -3.996018518518523e-04,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.134946654980375e-01, -1.278725925925927e-04,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.668093892255834e-01, -5.321330589849049e-04,  3.363661428177552e-03,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.456216037549447e-01, -3.547553726566032e-04,  3.363661428177552e-03,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.325732271843922e-01, -2.455998733776484e-04,  3.363661428177552e-03,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.233046589170477e-01, -1.680420186268121e-04,  3.363661428177552e-03,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.163901326425545e-01, -1.100964949623941e-04,  3.363661428177552e-03,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  9.942365524129827e-01, -2.476851851851852e-04,  3.220611916264090e-03,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.343580791465188e-01, -1.486111111111112e-04,  3.220611916264090e-03,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.845306777204434e-01, -1.292270531400966e-04,  3.220611916264090e-03,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.247937757462755e-01, -1.100823045267490e-04,  3.220611916264090e-03,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  8.397434081164605e-01, -1.234074074074076e-03,  3.259429482594881e-03,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.970736484636532e-01, -4.936296296296305e-04,  3.259429482594881e-03,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  6.079134745986408e-01, -2.742386831275725e-04,  3.259429482594881e-03,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.443368147472324e-01, -1.898575498575502e-04,  3.259429482594881e-03,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.306526086380551e-01, -1.762962962962966e-04,  3.259429482594881e-03,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  5.176672432117675e-01, -1.645432098765435e-04,  3.259429482594881e-03,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  5.053209859787421e-01, -1.542592592592596e-04,  3.259429482594881e-03,  5.637301799265942e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.823555563925885e-01, -1.371193415637863e-04,  3.259429482594881e-03,  5.194609322526745e-02
