# c0 + a0 * ((av_E_def_subsurf^6) / (av_BE_H_subsurf * time)) + a1 * ((av_E_def_subsurf * std_dev) / (av_bulk_int_dist * surface_area)) + a2 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.137958100700149; Max AE: 0.455888150745977
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.483911696268627e+04, -1.078248834671315e+02,  4.911296801753094e+00,  6.562105427409703e-01, 
# 3   , -1.193807878660017e+04, -1.339804848327233e+02,  4.889138915978325e+00,  5.628028642369950e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^5 * min^-1;                                    14|sp|19|0|mult|div; ((av_E_def_subsurf^6) / (av_BE_H_subsurf * time)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(av_{BE, H, subsurf} time\right) } \right)$; ((av_E_def_subsurf).^6 ./ (av_BE_H_subsurf .* time)); av_E_def_subsurf,av_BE_H_subsurf,time
# 1;  2; A^-1 * eV * g * m^-2 * nm;                        14|3|mult|8|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_bulk_int_dist .* surface_area)); av_E_def_subsurf,std_dev,av_bulk_int_dist,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.680819887752723e-01, -1.976498732098489e-06,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.460848668786144e-01, -4.941246830246222e-07,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.410988525820386e-01, -1.581198985678791e-07,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.727076715669919e-01, -5.765432139163406e-07,  3.637870831730582e-03,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.697787763559820e-01, -3.843621426108938e-07,  3.637870831730582e-03,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.679662598203591e-01, -2.660968679613880e-07,  3.637870831730582e-03,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.666811690870459e-01, -1.820662780788444e-07,  3.637870831730582e-03,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.657317106195005e-01, -1.192848028792429e-07,  3.637870831730582e-03,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  1.004103649843111e+00, -1.512534754372428e-07,  3.904463932514423e-03,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.493406113646403e-01, -9.075208526234569e-08,  3.904463932514423e-03,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.997901774488467e-01, -7.891485674986582e-08,  3.904463932514423e-03,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.399160488811147e-01, -6.722376686099682e-08,  3.904463932514423e-03,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  8.397302295481200e-01, -1.084797806077985e-05,  4.342646244079630e-03,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.864838262236450e-01, -4.339191224311940e-06,  4.342646244079630e-03,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.923598179841826e-01, -2.410661791284411e-06,  4.342646244079630e-03,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.257310323118438e-01, -1.668919701658439e-06,  4.342646244079630e-03,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.114210081857981e-01, -1.549711151539978e-06,  4.342646244079630e-03,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.978493305534324e-01, -1.446397074770647e-06,  4.342646244079630e-03,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.849516424131964e-01, -1.355997257597481e-06,  4.342646244079630e-03,  5.637301799265942e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.609739451941059e-01, -1.205330895642206e-06,  4.342646244079630e-03,  5.194609322526745e-02
PdAu_1_5_100,  1.440205434029630e+00,  1.013092889042615e+00, -1.742782226720645e-05,  5.668299510146956e-03,  1.444532098240966e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.887736455032440e-01, -1.742782226720645e-06,  5.668299510146956e-03,  1.054478091026813e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.312256449617164e-01, -1.340601712862035e-06,  5.668299510146956e-03,  9.494549190656829e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.137793404914528e-01, -1.244844447657603e-06,  5.668299510146956e-03,  9.168253471649421e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.098494554513517e-01, -8.298962984384023e-07,  5.668299510146956e-03,  7.177487593165205e-02
PdAu_1_5_100,  4.482296865708400e-01,  3.971751814223482e-01, -7.921737394184749e-07,  5.668299510146956e-03,  6.930821487397565e-02
PdAu_1_5_100,  4.310387834695980e-01,  3.849659177715037e-01, -7.577314029220195e-07,  5.668299510146956e-03,  6.692632465978014e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.109704889470815e-01, -5.809274089068817e-07,  5.668299510146956e-03,  5.239415188368458e-02
