# c0 + a0 * (exp(1.281180e-03*((time+2.140853e+03) / (av_BE_H_surf+1.547931e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.197552408877396; Max AE: 0.62573523455802
# Coefficients
# Task   a0                      c0
# 2   ,  2.593888118168093e+01,  5.375931752030452e-02, 
# 3   ,  2.603577891263076e+01, -1.410023617996179e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.2811803965006e-03,0.0000000000000e+00,2.1408526013580e+03,1.5479306474356e+00; (exp(1.281180e-03*((time+2.140853e+03) / (av_BE_H_surf+1.547931e+00)))); $\left(\exp{ \left(1.281e-03\left(\frac{ time +2.141e+03 }{ av_{BE, H, surf}+1.548e+00 } \right) \right)}\right)$; exp(1.281180e-03.*((time+2.140853e+03) ./ (av_BE_H_surf+1.547931e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.312425468490927e-01,  1.069757895050454e-02
PdAg_1_9_100,  2.773647395214370e-01,  2.879678109746354e-01,  9.029244238172394e-03
PdAg_1_9_100,  2.562832756759230e-01,  1.986273932599802e-01,  5.584977807060827e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.135406231359398e-01,  1.387034788029821e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.865510300489939e-01,  1.282984066266205e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.536878031319631e-01,  1.156289215062521e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.103763821443001e-01,  9.893143147794235e-03
PdAg_1_5_100,  1.846523109974680e-01,  2.516377963918568e-01,  7.628643559665245e-03
PdAg_1_1_100,  9.478991583993770e-01,  1.148312212595542e+00,  4.219738266306775e-02
PdAg_1_1_100,  8.196082741920870e-01,  9.973092878811678e-01,  3.637589315252485e-02
PdAg_1_1_100,  7.909704423439380e-01,  9.462176774491101e-01,  3.440620101067023e-02
PdAg_1_1_100,  7.507945291751720e-01,  8.823728805933849e-01,  3.194484593492337e-02
PdAu_1_9_100,  8.319575347159480e-01,  6.558592459302035e-01,  2.321225515444073e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.149840128778644e-01,  2.163642646830577e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.647673215177255e-01,  1.970046434995489e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.190438680924442e-01,  1.793772627713573e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.082671426883003e-01,  1.752226019250928e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.977400232732089e-01,  1.711641695889571e-02
