# c0 + a0 * (exp(4.613570e+01*((av_mu_C_critical_subsurf+4.034100e+00) / (time+5.166976e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.22890843496084; Max AE: 0.723238487223789
# Coefficients
# Task   a0                      c0
# 2   , -1.036356282752506e+01,  1.031721216708392e+01, 
# 3   , -1.017380616115728e+01,  9.953161348416694e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:4.6135696411909e+01,0.0000000000000e+00,4.0340996575580e+00,5.1669757257680e+02; (exp(4.613570e+01*((av_mu_C_critical_subsurf+4.034100e+00) / (time+5.166976e+02)))); $\left(\exp{ \left(4.614e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.034e+00 }{ time+5.167e+02 } \right) \right)}\right)$; exp(4.613570e+01.*((av_mu_C_critical_subsurf+4.034100e+00) ./ (time+5.166976e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.308267262207029e-01,  9.636054325197815e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.827062574921155e-01,  9.682486685892133e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.953379689510067e-01,  9.766790018631202e-01
PdAg_1_5_100,  2.261682956735730e-01,  4.766786116964553e-01,  9.495319051138996e-01
PdAg_1_5_100,  2.164592134781930e-01,  4.442860018151220e-01,  9.526575299998993e-01
PdAg_1_5_100,  2.074551680388040e-01,  4.068601772461137e-01,  9.562688193983296e-01
PdAg_1_5_100,  1.973081438407180e-01,  3.603266199663266e-01,  9.607589313467222e-01
PdAg_1_5_100,  1.846523109974680e-01,  3.009009142398777e-01,  9.664930313580250e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.172666991060824e+00,  8.823746551461702e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.014212369783353e+00,  8.976642446352815e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.649089980524845e-01,  9.024216212779860e-01
PdAg_1_1_100,  7.507945291751720e-01,  9.058801745949714e-01,  9.081174253600277e-01
PdAu_1_9_100,  8.319575347159480e-01,  5.196829263561348e-01,  9.453823365364349e-01
PdAu_1_9_100,  6.293690562214960e-01,  4.814594725814453e-01,  9.490705907025765e-01
PdAu_1_9_100,  5.466387208639329e-01,  4.378604324202944e-01,  9.532775454812318e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.009135753883905e-01,  9.568426183858679e-01
PdAu_1_9_100,  4.771739589239030e-01,  3.925412205141981e-01,  9.576504829217933e-01
PdAu_1_9_100,  4.682731346453220e-01,  3.844765035981252e-01,  9.584286628827092e-01
