# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_d_band_center_surf / time) * (av_E_def_subsurf^3)) + a2 * (exp(3.867141e-03*((time+4.272221e+02) / (av_mu_C_critical_subsurf+4.069802e+00)))) + a3 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.112739017696268; Max AE: 0.433247023514528
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.910240188814246e-07, -9.890012290766487e+01,  1.894536878547447e+00,  2.597984218013555e-05,  1.413120330781255e-01, 
# 3   , -1.200296466830989e-06, -9.418908110377946e+01,  2.050995761048770e+00,  2.057055294533579e-05, -4.400781615312417e-04, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^4 * min^-1;                                    18|0|div|14|cb|mult; ((av_d_band_center_surf / time) * (av_E_def_subsurf^3)); $\left(\left(\frac{ av_{d, band, center, surf} }{ time } \right) \left(av_{E, def, subsurf}^3\right)\right)$; ((av_d_band_center_surf ./ time) .* (av_E_def_subsurf).^3); av_d_band_center_surf,time,av_E_def_subsurf
# 2;  2; Unitless;                                         0|12|div|exp:3.8671411523723e-03,0.0000000000000e+00,4.2722210911720e+02,4.0698017999994e+00; (exp(3.867141e-03*((time+4.272221e+02) / (av_mu_C_critical_subsurf+4.069802e+00)))); $\left(\exp{ \left(3.867e-03\left(\frac{ time +4.272e+02 }{ av_{mu, C, critical, subsurf}+4.070e+00 } \right) \right)}\right)$; exp(3.867141e-03.*((time+4.272221e+02) ./ (av_mu_C_critical_subsurf+4.069802e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.553347889337340e-01,  1.532062667037388e+02, -1.253317397629629e-03,  1.254745383417726e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.773647395214370e-01,  2.492153969447341e-01,  6.128250668149553e+02, -3.133293494074074e-04,  5.747473911079514e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.562832756759230e-01,  2.176768292979565e-01,  1.915078333796735e+03, -1.002653918103704e-04,  6.291501647406352e-04,  2.555382949986874e+03
PdAg_1_5_100,  2.261682956735730e-01,  3.433757960871075e-01,  5.473281153218104e+02, -3.859126741350382e-04,  4.531578672513276e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.164592134781930e-01,  3.117311932398271e-01,  8.209921729827156e+02, -2.572751160900255e-04,  3.541331888334103e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.074551680388040e-01,  2.848885339705023e-01,  1.185877583197256e+03, -1.781135419084792e-04,  2.549115055582771e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.973081438407180e-01,  2.602018782096324e-01,  1.733205698519066e+03, -1.218671602531700e-04,  1.556767118070011e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.846523109974680e-01,  2.389784500994021e-01,  2.645419224055417e+03, -7.984400154518031e-05,  6.843537788388626e-03,  3.016492805969836e+03
PdAg_1_1_100,  9.478991583993770e-01,  9.883846397205276e-01,  4.547368421052631e+03, -1.251132407407408e-04,  2.830175198123781e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.196082741920870e-01,  8.708958496977622e-01,  7.578947368421052e+03, -7.506794444444445e-05,  2.245612451686288e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.909704423439380e-01,  8.339002724904421e-01,  8.715789473684208e+03, -6.527647342995170e-05,  2.058995347891713e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.507945291751720e-01,  7.894352068417196e-01,  1.023157894736842e+04, -5.560588477366256e-05,  1.834070851894663e-01,  1.159357955553821e+04
PdAu_1_9_100,  8.319575347159480e-01,  7.225731812342993e-01, -2.162075592568866e+02, -2.528858424296297e-03,  6.050145125139368e-02,  8.329793661358832e+03
PdAu_1_9_100,  6.293690562214960e-01,  5.473379331842074e-01, -5.405188981422166e+02, -1.011543369718519e-03,  4.711333580176299e-02,  8.329793661358832e+03
PdAu_1_9_100,  5.466387208639329e-01,  4.778191737391235e-01, -9.729340166559898e+02, -5.619685387325105e-04,  3.375317300305804e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.874891471204990e-01,  4.428399213005929e-01, -1.405349135169763e+03, -3.890551421994304e-04,  2.418161797262790e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.771739589239030e-01,  4.364908474558059e-01, -1.513452914798206e+03, -3.612654891851853e-04,  2.224733750656550e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.682731346453220e-01,  4.308013544815846e-01, -1.621556694426650e+03, -3.371811232395063e-04,  2.046777956261167e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.561741947393160e-01,  4.256792851915509e-01, -1.729660474055093e+03, -3.161073030370371e-04,  1.883056793200678e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.388938211152080e-01,  4.168543610088777e-01, -1.945868033311980e+03, -2.809842693662552e-04,  1.593854943483810e-02,  8.329793661358832e+03
PdAu_1_5_100,  1.440205434029630e+00,  1.095043715143109e+00, -1.427396616541343e+02, -4.485780000000005e-03,  1.325924325259381e-01,  9.961641457580999e+03
PdAu_1_5_100,  6.015310235150830e-01,  5.892396892458552e-01, -1.427396616541343e+03, -4.485780000000006e-04,  7.596460108842118e-02,  9.961641457580999e+03
PdAu_1_5_100,  5.747929780404710e-01,  5.548675306867847e-01, -1.855615601503746e+03, -3.450600000000004e-04,  6.309216581544486e-02,  9.961641457580999e+03
PdAu_1_5_100,  5.698407267433280e-01,  5.453407898693999e-01, -1.998355263157880e+03, -3.204128571428576e-04,  5.930575341608574e-02,  9.961641457580999e+03
PdAu_1_5_100,  4.660357846257690e-01,  4.958648014957863e-01, -2.997532894736820e+03, -2.136085714285717e-04,  3.845444679011743e-02,  9.961641457580999e+03
PdAu_1_5_100,  4.482296865708400e-01,  4.906166742149284e-01, -3.140272556390954e+03, -2.038990909090912e-04,  3.614664213236463e-02,  9.961641457580999e+03
PdAu_1_5_100,  4.310387834695980e-01,  4.857144429851561e-01, -3.283012218045089e+03, -1.950339130434785e-04,  3.397733803262048e-02,  9.961641457580999e+03
PdAu_1_5_100,  2.988318144170860e-01,  4.591719338868130e-01, -4.282189849624029e+03, -1.495260000000002e-04,  2.203124759714881e-02,  9.961641457580999e+03
PdAu_1_1_100,  1.384061759831940e+00,  1.536557046269994e+00, -4.499999999999996e+04, -5.790590740740741e-04,  3.813164131486187e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.371288822243210e+00,  1.446607270133083e+00, -1.012499999999999e+05, -2.573595884773663e-04,  3.330836447243883e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.371544871244550e+00,  1.422048703214549e+00, -1.237499999999999e+05, -2.105669360269360e-04,  3.155443671093121e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.370840642297670e+00,  1.373168832491984e+00, -1.799999999999999e+05, -1.447647685185185e-04,  2.756311143314363e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.366356299567810e+00,  1.357378789362743e+00, -2.024999999999998e+05, -1.286797942386831e-04,  2.611171305013023e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.353195823369020e+00,  1.306093111073034e+00, -3.037499999999997e+05, -8.578652949245542e-05,  2.046998011495032e-01,  2.266995725210037e+04
PdCu_1_9_100,  1.387539764520710e+00,  1.348129378728169e+00,  5.328947368421167e+04, -2.212829808197531e-03,  3.708068629710403e-01,  1.220008519034439e+04
PdCu_1_9_100,  8.737647381457020e-01,  8.427812405008271e-01,  2.664473684210583e+05, -4.425659616395063e-04,  2.629771379689538e-01,  1.220008519034439e+04
PdCu_1_9_100,  7.883706033135830e-01,  7.629788083469073e-01,  3.197368421052700e+05, -3.688049680329219e-04,  2.413295773519429e-01,  1.220008519034439e+04
PdCu_1_9_100,  6.506682856955510e-01,  6.648732536654808e-01,  3.907894736842189e+05, -3.017495192996634e-04,  2.152124026204995e-01,  1.220008519034439e+04
PdCu_1_9_100,  5.705418965872280e-01,  5.962336840154314e-01,  4.440789473684306e+05, -2.655395769837037e-04,  1.974967047189966e-01,  1.220008519034439e+04
PdCu_1_5_100,  1.529672884791900e+00,  1.711142903412333e+00,  7.889610389610443e+03, -1.943155884773665e-03,  3.958671681926627e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.535273536079320e+00,  1.641750091474882e+00,  1.051948051948059e+04, -1.457366913580249e-03,  3.854192815402168e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.528991870372660e+00,  1.552562495332903e+00,  1.577922077922089e+04, -9.715779423868327e-04,  3.653434652349995e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.430195852054520e+00,  1.371759099018507e+00,  3.418831168831192e+04, -4.484205887939228e-04,  3.029625972829463e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.291671986827140e+00,  1.279819577715188e+00,  4.733766233766266e+04, -3.238593141289443e-04,  2.650383875847722e-01,  2.433927466570827e+04
PdCu_1_1_100,  1.794822804643170e+00,  2.109043334730466e+00,  4.787234042553194e+02, -2.818669629629630e-03,  5.185461845936897e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.565962405444650e+00,  1.808944646742519e+00,  2.393617021276597e+03, -5.637339259259260e-04,  4.784553727010544e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.584461645872620e+00,  1.692915251930292e+00,  4.787234042553194e+03, -2.818669629629630e-04,  4.326721349281878e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.571197419728830e+00,  1.556411487701084e+00,  8.617021276595749e+03, -1.565927572016461e-04,  3.683552905217844e-01,  2.720734756710053e+04
