# c0 + a0 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.186115390530663; Max AE: 0.458684651720805
# Coefficients
# Task   a0                      c0
# 2   ,  4.913757432279602e+00,  2.717127489190251e-01, 
# 3   ,  4.932393923410922e+00,  7.227401649024622e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.717127489190251e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.717127489190251e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.717127489190251e-01,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.719075816246397e-01,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.718304451816280e-01,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.717728520486126e-01,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.717346819528180e-01,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.717168362023484e-01,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  1.038743857740227e+00,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.848015177570944e-01,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.354020003829189e-01,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.756714463822876e-01,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  7.627492388474409e-01,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  7.060590963185112e-01,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  6.405199422834775e-01,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.848700868170749e-01,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.723227290499983e-01,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  5.602781095805190e-01,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  5.487160850604870e-01,  5.637301799265942e-02
PdAu_1_9_100,  4.388938211152080e-01,  5.269632505825721e-01,  5.194609322526745e-02
PdAu_1_5_100,  1.440205434029630e+00,  9.815207823088246e-01,  1.444532098240966e-01
PdAu_1_5_100,  6.015310235150830e-01,  7.898577046149260e-01,  1.054478091026813e-01
PdAu_1_5_100,  5.747929780404710e-01,  7.382518654363678e-01,  9.494549190656829e-02
PdAu_1_5_100,  5.698407267433280e-01,  7.222184852924312e-01,  9.168253471649421e-02
PdAu_1_5_100,  4.660357846257690e-01,  6.243970789791267e-01,  7.177487593165205e-02
PdAu_1_5_100,  4.482296865708400e-01,  6.122765048740546e-01,  6.930821487397565e-02
