# c0 + a0 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a3 * (exp(3.867141e-03*((time+4.272221e+02) / (av_mu_C_critical_subsurf+4.069802e+00)))) + a4 * ((av_mu_C_critical_surf / av_d_band_center_surf) - (std_dev / particle_diameter))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.103250210028815; Max AE: 0.459103096902236
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -9.322976700391523e+00,  8.047620750558744e-07,  2.195814785645241e+05,  1.996784887251872e+00,  3.676234491420876e-01,  2.711262841371443e-02, 
# 3   , -1.854803902366690e+02,  6.176539327398430e-07,  2.313461711791795e+05,  2.545328250775477e+00,  2.355651313616836e-01,  6.014880934923419e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm;                                        2|1|mult|14|sq|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(av_{E, def, subsurf}^2\right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf).^2); particle_diameter,total_metal_loading,av_E_def_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 3;  2; Unitless;                                         0|12|div|exp:3.8671411523723e-03,0.0000000000000e+00,4.2722210911720e+02,4.0698017999994e+00; (exp(3.867141e-03*((time+4.272221e+02) / (av_mu_C_critical_subsurf+4.069802e+00)))); $\left(\exp{ \left(3.867e-03\left(\frac{ time +4.272e+02 }{ av_{mu, C, critical, subsurf}+4.070e+00 } \right) \right)}\right)$; exp(3.867141e-03.*((time+4.272221e+02) ./ (av_mu_C_critical_subsurf+4.069802e+00))); time,av_mu_C_critical_subsurf
# 4;  2; Unitless;                                         11|18|div|3|2|div|sub; ((av_mu_C_critical_surf / av_d_band_center_surf) - (std_dev / particle_diameter)); $\left(\left(\frac{ av_{mu, C, critical, surf} }{ av_{d, band, center, surf} } \right) - \left(\frac{ std_{dev} }{ particle_{diameter} } \right)\right)$; ((av_mu_C_critical_surf ./ av_d_band_center_surf) - (std_dev ./ particle_diameter)); av_mu_C_critical_surf,av_d_band_center_surf,std_dev,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.078365879265427e-01,  3.233623199999999e-03, -1.532062667037388e+02,  3.868206058188469e-07,  1.254745383417726e-02,  5.467579436838026e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.301846265794773e-01,  3.233623199999999e-03, -6.128250668149553e+02,  9.670515145471171e-08,  5.747473911079514e-03,  5.467579436838026e-01
PdAg_1_9_100,  2.562832756759230e-01,  2.044768621373033e-01,  3.233623199999999e-03, -1.915078333796735e+03,  3.094564846550775e-08,  6.291501647406352e-04,  5.467579436838026e-01
PdAg_1_5_100,  2.261682956735730e-01,  2.887912614055827e-01,  3.373706666666655e-03, -5.473281153218104e+02,  1.199215466541712e-07,  4.531578672513276e-02,  4.808008366950566e-01
PdAg_1_5_100,  2.164592134781930e-01,  2.600204119756614e-01,  3.373706666666655e-03, -8.209921729827156e+02,  7.994769776944745e-08,  3.541331888334103e-02,  4.808008366950566e-01
PdAg_1_5_100,  2.074551680388040e-01,  2.345127814447718e-01,  3.373706666666655e-03, -1.185877583197256e+03,  5.534840614807901e-08,  2.549115055582771e-02,  4.808008366950566e-01
PdAg_1_5_100,  1.973081438407180e-01,  2.104193163029433e-01,  3.373706666666655e-03, -1.733205698519066e+03,  3.786996210131721e-08,  1.556767118070011e-02,  4.808008366950566e-01
PdAg_1_5_100,  1.846523109974680e-01,  1.893975553716569e-01,  3.373706666666655e-03, -2.645419224055417e+03,  2.481135448017335e-08,  6.843537788388626e-03,  4.808008366950566e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.051730792884387e+00,  4.646070000000000e-03, -4.547368421052631e+03,  2.514441953555250e-08,  2.830175198123781e-01,  1.362662154540327e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.303579878186184e-01,  4.646070000000000e-03, -7.578947368421052e+03,  1.508665172133150e-08,  2.245612451686288e-01,  1.362662154540327e+00
PdAg_1_1_100,  7.909704423439380e-01,  8.917475814173225e-01,  4.646070000000000e-03, -8.715789473684208e+03,  1.311882758376652e-08,  2.058995347891713e-01,  1.362662154540327e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.451883849034076e-01,  4.646070000000000e-03, -1.023157894736842e+04,  1.117529757135667e-08,  1.834070851894663e-01,  1.362662154540327e+00
PdAu_1_9_100,  8.319575347159480e-01,  8.625174540220553e-01,  3.848743200000001e-03,  2.162075592568866e+02,  1.654796122841108e-06,  6.050145125139368e-02,  1.052548772813090e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.180277132637195e-01,  3.848743200000001e-03,  5.405188981422166e+02,  6.619184491364433e-07,  4.711333580176299e-02,  1.052548772813090e+00
PdAu_1_9_100,  5.466387208639329e-01,  5.271005414949829e-01,  3.848743200000001e-03,  9.729340166559898e+02,  3.677324717424686e-07,  3.375317300305804e-02,  1.052548772813090e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.834908917780431e-01,  3.848743200000001e-03,  1.405349135169763e+03,  2.545840188986321e-07,  2.418161797262790e-02,  1.052548772813090e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.757225522199569e-01,  3.848743200000001e-03,  1.513452914798206e+03,  2.363994461201583e-07,  2.224733750656550e-02,  1.052548772813090e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.687955596394361e-01,  3.848743200000001e-03,  1.621556694426650e+03,  2.206394830454811e-07,  2.046777956261167e-02,  1.052548772813090e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.625853765254239e-01,  3.848743200000001e-03,  1.729660474055093e+03,  2.068495153551385e-07,  1.883056793200678e-02,  1.052548772813090e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.519379308493176e-01,  3.848743200000001e-03,  1.945868033311980e+03,  1.838662358712343e-07,  1.593854943483810e-02,  1.052548772813090e+00
PdAu_1_5_100,  1.440205434029630e+00,  1.114246633915903e+00,  4.374000000000000e-03,  1.427396616541343e+02,  2.001333658009766e-06,  1.325924325259381e-01,  1.152221018418199e+00
