# c0 + a0 * ((surface_area / av_BE_H_surf) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.160909865782821; Max AE: 0.577027748309744
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.859236565442252e-03,  5.069168310507520e+00, -5.080083393738629e-02, 
# 3   , -6.822362249821412e-03,  5.010220020841500e+00, -2.486834825859157e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * g^-1 * m^2 * nm^-1;                       4|16|div|14|3|mult|div; ((surface_area / av_BE_H_surf) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{BE, H, surf} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_BE_H_surf) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_BE_H_surf,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.243072426517336e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.243072426517336e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.243072426517336e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.466043918780743e-01, -4.332905392060057e+01,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.465248157862771e-01, -4.332905392060057e+01,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.464654011145502e-01, -4.332905392060057e+01,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.464260237861660e-01, -4.332905392060057e+01,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.464076136155371e-01, -4.332905392060057e+01,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  9.915971603903668e-01, -3.660865874363328e+01,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.327859772494346e-01, -3.660865874363328e+01,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.818240664350127e-01, -3.660865874363328e+01,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.202043719991418e-01, -3.660865874363328e+01,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.968166642429110e-01, -3.514248968279445e+01,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.383335425206230e-01, -3.514248968279445e+01,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.707215353528750e-01, -3.514248968279445e+01,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.133116025870770e-01, -3.514248968279445e+01,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.003674006703052e-01, -3.514248968279445e+01,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.879418375104891e-01, -3.514248968279445e+01,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.760141326715738e-01, -3.514248968279445e+01,  5.637301799265942e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.535733059277096e-01, -3.514248968279445e+01,  5.194609322526745e-02
PdAu_1_5_100,  1.440205434029630e+00,  8.631776857198857e-01, -2.649287341705081e+01,  1.444532098240966e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.654527444442401e-01, -2.649287341705081e+01,  1.054478091026813e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.122147309268059e-01, -2.649287341705081e+01,  9.494549190656829e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.956742517403396e-01, -2.649287341705081e+01,  9.168253471649421e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.947589786918211e-01, -2.649287341705081e+01,  7.177487593165205e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.822550586254850e-01, -2.649287341705081e+01,  6.930821487397565e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.701808562325772e-01, -2.649287341705081e+01,  6.692632465978014e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.965148265131734e-01, -2.649287341705081e+01,  5.239415188368458e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.755356602400632e+00, -3.694231315714691e+01,  3.063148185275065e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.605590615244398e+00, -3.694231315714691e+01,  2.767703295734122e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.549810051412809e+00, -3.694231315714691e+01,  2.657664408850124e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.419869314090731e+00, -3.694231315714691e+01,  2.401328991750768e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.371472693935871e+00, -3.694231315714691e+01,  2.305856485827968e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.176422043770483e+00, -3.694231315714691e+01,  1.921078079948090e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.085084725234153e+00, -3.252040552534039e+01,  1.800730116964144e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.098350397019927e-01, -3.252040552534039e+01,  1.257742256486885e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.551241429274985e-01, -3.252040552534039e+01,  1.149813512710341e-01
PdCu_1_9_100,  6.506682856955510e-01,  6.894086825855932e-01, -3.252040552534039e+01,  1.020175954206536e-01
PdCu_1_9_100,  5.705418965872280e-01,  6.450317515931364e-01, -3.252040552534039e+01,  9.326331300701370e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.680996100619668e+00, -9.608900876601471e+01,  2.116125617428370e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.652325945731502e+00, -9.608900876601471e+01,  2.059567710623937e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.597263966299936e+00, -9.608900876601471e+01,  1.950946382510939e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.426430430941207e+00, -9.608900876601471e+01,  1.613941325873501e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.322788789493096e+00, -9.608900876601471e+01,  1.409486403291271e-01
PdCu_1_1_100,  1.794822804643170e+00,  1.995662283304800e+00, -3.162555344718533e+01,  3.609144247277386e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.865706607573896e+00, -3.162555344718533e+01,  3.352779361026661e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.716165241313783e+00, -3.162555344718533e+01,  3.057777583417227e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.503781181631557e+00, -3.162555344718533e+01,  2.638805383890946e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.320497674295568e+00, -3.162555344718533e+01,  2.277240140621999e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.299428501700889e+00, -3.162555344718533e+01,  2.235676769070483e-01
PdAg_1_9_150,  1.403961871103380e-01,  1.244080643973060e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.403462338911420e-01,  1.244080643973060e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  4.731203795036442e-02, -4.332905392060057e+01,  7.764504278856663e-05
PdAg_1_5_150,  1.673162891641120e-01,  4.704302597516454e-02, -4.332905392060057e+01,  2.395239574295973e-05
PdAg_1_5_150,  1.650244919662850e-01,  4.700877687064289e-02, -4.332905392060057e+01,  1.711654734125535e-05
PdAg_1_5_150,  1.613819679505950e-01,  4.698430222413021e-02, -4.332905392060057e+01,  1.223160288555056e-05
PdAg_1_5_150,  1.578030680407680e-01,  4.694947422821390e-02, -4.332905392060057e+01,  5.280212373470716e-06
PdAg_1_5_150,  1.517413396615110e-01,  4.693118020313454e-02, -4.332905392060057e+01,  1.628870715167750e-06
PdAg_1_5_150,  1.498965893267650e-01,  4.692885110987913e-02, -4.332905392060057e+01,  1.164002257149918e-06
PdAg_1_1_150,  1.516222392838320e+00,  1.035901843001214e+00, -3.660865874363328e+01,  2.065433832952042e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.007326340789193e+00, -3.660865874363328e+01,  2.008399407132111e-01
PdAg_1_1_150,  9.567415215520140e-01,  9.525207794503857e-01, -3.660865874363328e+01,  1.899011873030161e-01
PdAg_1_1_150,  7.605596624157630e-01,  8.758581301111934e-01, -3.660865874363328e+01,  1.745999332622173e-01
PdAg_1_1_150,  6.615784901823870e-01,  7.831628415823242e-01, -3.660865874363328e+01,  1.560986921703539e-01
PdAg_1_1_150,  6.193245921532070e-01,  7.201461776524284e-01, -3.660865874363328e+01,  1.435210681004011e-01
PdAg_1_1_150,  5.891096972057960e-01,  6.622070700942916e-01, -3.660865874363328e+01,  1.319568838296262e-01
PdAg_1_1_150,  5.539505053566840e-01,  5.758291547149108e-01, -3.660865874363328e+01,  1.147165400882204e-01
PdAg_1_1_150,  5.482817392074940e-01,  5.599579963522088e-01, -3.660865874363328e+01,  1.115487833237108e-01
PdAg_1_1_150,  5.168275160154250e-01,  4.735224922626153e-01, -3.660865874363328e+01,  9.429694533455277e-02
PdAu_1_9_150,  9.414774757209660e-01,  5.126454499774257e-01, -3.514248968279445e+01,  1.041020425085253e-01
PdAu_1_9_150,  5.666757583082300e-01,  4.716866801628600e-01, -3.514248968279445e+01,  9.592699836990748e-02
PdAu_1_9_150,  4.443455008884250e-01,  4.339443674228050e-01, -3.514248968279445e+01,  8.839393343801734e-02
PdAu_1_9_150,  3.173573451864930e-01,  3.671186060333168e-01, -3.514248968279445e+01,  7.505604386200938e-02
PdAu_1_9_150,  2.690854520300190e-01,  3.103762812732285e-01, -3.514248968279445e+01,  6.373072790301923e-02
PdAu_1_9_150,  2.717311871569800e-01,  2.975826047518167e-01, -3.514248968279445e+01,  6.117721199589485e-02
PdAu_1_9_150,  2.588441189867480e-01,  2.621958886786179e-01, -3.514248968279445e+01,  5.411430539179419e-02
PdAu_1_9_150,  2.398330526248150e-01,  2.120614529229929e-01, -3.514248968279445e+01,  4.410787143338998e-02
PdAu_1_9_150,  2.097241186260680e-01,  1.711975218296451e-01, -3.514248968279445e+01,  3.595175634795218e-02
PdAu_1_9_150,  1.941416085652220e-01,  1.570523650469188e-01, -3.514248968279445e+01,  3.312849574784175e-02
