# c0 + a0 * ((av_bulk_int_dist * surface_area) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.160613780330383; Max AE: 0.582286314503473
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.096085965377991e-03,  4.967144100169815e+00, -5.297200477567204e-02, 
# 3   ,  1.108174330129486e-03,  4.906963765021941e+00, -2.558300346118592e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * g^-1 * m^2 * nm^-1;                   8|4|mult|14|3|mult|div; ((av_bulk_int_dist * surface_area) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(av_{bulk, int, dist} surface_{area}\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((av_bulk_int_dist .* surface_area) ./ (av_E_def_subsurf .* std_dev)); av_bulk_int_dist,surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.193144801659054e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.193144801659054e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.193144801659054e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.485237032888654e-01,  2.748860655737706e+02,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.484457287789116e-01,  2.748860655737706e+02,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.483875099118206e-01,  2.748860655737706e+02,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.483489251080849e-01,  2.748860655737706e+02,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.483308854682819e-01,  2.748860655737706e+02,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  1.003119057654710e+00,  2.561171052631579e+02,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.475041750822887e-01,  2.561171052631579e+02,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.975679450876108e-01,  2.561171052631579e+02,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.371884345006445e-01,  2.561171052631579e+02,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.957999388838264e-01,  2.302743405275779e+02,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.384938730307296e-01,  2.302743405275779e+02,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.722426535145452e-01,  2.302743405275779e+02,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.159881771662882e-01,  2.302743405275779e+02,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.033044956935255e-01,  2.302743405275779e+02,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.911290146362812e-01,  2.302743405275779e+02,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.794413717942834e-01,  2.302743405275779e+02,  5.637301799265942e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.574521985540368e-01,  2.302743405275779e+02,  5.194609322526745e-02
PdAu_1_5_100,  1.440205434029630e+00,  8.579191195261568e-01,  1.764197530864197e+02,  1.444532098240966e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.641736734580194e-01,  1.764197530864197e+02,  1.054478091026813e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.120071505592347e-01,  1.764197530864197e+02,  9.494549190656829e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.957995720034516e-01,  1.764197530864197e+02,  9.168253471649421e-02
