# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)) + a2 * ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^3)) + a3 * ((surface_area / av_E_def_subsurf) / (std_dev + particle_diameter)) + a4 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.173477200589949; Max AE: 1.30299493973987
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.187101078734325e-06,  2.241683740531944e+02, -8.210721819547540e+01,  1.799304457847719e-02,  4.509507230751102e+00, -1.187313423063390e+00, 
# 3   , -9.264211232970253e-07,  3.706913857333896e+01, -1.907434624494839e+02,  1.508575853102398e-02,  4.624744720099308e+00, -5.688239987698630e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^2 * nm;                                        2|1|mult|14|sq|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(av_{E, def, subsurf}^2\right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf).^2); particle_diameter,total_metal_loading,av_E_def_subsurf
# 2;  2; min^-3;                                           15|log:-1.0000000000000e+00,9.3470000100000e-02|0|cb|div; ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^3)); $\left(\frac{ \left(\ln{ \left(-1.0av_{delta, M1, M2, subsurf}+9.347e-02 \right)}\right) }{ \left(time^3\right) } \right)$; (log(-1.0*av_delta_M1_M2_subsurf+9.347000e-02) ./ (time).^3); av_delta_M1_M2_subsurf,time
# 3;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|14|div|3|2|add|div; ((surface_area / av_E_def_subsurf) / (std_dev + particle_diameter)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(std_{dev} + particle_{diameter}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (std_dev + particle_diameter)); surface_area,av_E_def_subsurf,std_dev,particle_diameter
# 4;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.619304634036754e-01,  1.532062667037388e+02,  3.233623199999999e-03, -1.959109571082517e-04,  3.937432578209278e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.455504848484314e-01,  6.128250668149553e+02,  3.233623199999999e-03, -3.061108704816433e-06,  3.937432578209278e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.437614753503613e-01,  1.915078333796735e+03,  3.233623199999999e-03, -1.003064100394249e-07,  3.937432578209278e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.593031120292457e-01,  5.473281153218104e+02,  3.373706666666655e-03, -7.114333576995435e-06,  3.836065573770498e+01,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.584963944586620e-01,  8.209921729827156e+02,  3.373706666666655e-03, -2.107950689480129e-06,  3.836065573770498e+01,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.578947356855386e-01,  1.185877583197256e+03,  3.373706666666655e-03, -6.994520039285454e-07,  3.836065573770498e+01,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.571709373225035e-01,  1.733205698519066e+03,  3.373706666666655e-03, -2.240408299505779e-07,  3.836065573770498e+01,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.560584480868325e-01,  2.645419224055417e+03,  3.373706666666655e-03, -6.300775155320079e-08,  3.836065573770498e+01,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  1.055425279763292e+00,  4.547368421052631e+03,  4.646070000000000e-03, -8.165329153091882e-07,  2.793522267206477e+01,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.104962787315929e-01,  7.578947368421052e+03,  4.646070000000000e-03, -1.763711097067847e-07,  2.793522267206477e+01,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.638063070673285e-01,  8.715789473684208e+03,  4.646070000000000e-03, -1.159668675642539e-07,  2.793522267206477e+01,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.071866983457336e-01,  1.023157894736842e+04,  4.646070000000000e-03, -7.168464551411256e-08,  2.793522267206477e+01,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  7.042291048591769e-01, -2.162075592568866e+02,  3.848743200000001e-03, -1.169834424934104e-03,  2.677857713828937e+01,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  5.626832654110225e-01, -5.405188981422166e+02,  3.848743200000001e-03, -7.486940319578265e-05,  2.677857713828937e+01,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  4.979560248995347e-01, -9.729340166559898e+02,  3.848743200000001e-03, -1.283768916251417e-05,  2.677857713828937e+01,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.466934405968545e-01, -1.405349135169763e+03,  3.848743200000001e-03, -4.259752116282581e-06,  2.677857713828937e+01,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.352369504159956e-01, -1.513452914798206e+03,  3.848743200000001e-03, -3.410595991061527e-06,  2.677857713828937e+01,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.242592044841249e-01, -1.621556694426650e+03,  3.848743200000001e-03, -2.772940859103061e-06,  2.677857713828937e+01,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.137366297683587e-01, -1.729660474055093e+03,  3.848743200000001e-03, -2.284832861199421e-06,  2.677857713828937e+01,  5.637301799265942e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.939741978445122e-01, -1.945868033311980e+03,  3.848743200000001e-03, -1.604711145314271e-06,  2.677857713828937e+01,  5.194609322526745e-02
PdAu_1_5_100,  1.440205434029630e+00,  1.006508582808411e+00, -1.427396616541343e+02,  4.374000000000000e-03, -2.332316776251556e-03,  2.057613168724280e+01,  1.444532098240966e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.408299214675890e-01, -1.427396616541343e+03,  4.374000000000000e-03, -2.332316776251556e-06,  2.057613168724280e+01,  1.054478091026813e-01
