# c0 + a0 * ((av_E_def_subsurf^6) / (av_E_b_C_subsurf * time)) + a1 * ((av_E_def_subsurf * std_dev) / (av_bulk_int_dist * surface_area)) + a2 * (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.13756946252018; Max AE: 0.455849699521258
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.005457894493072e+04, -1.081565694503071e+02,  4.910685477245890e+00,  6.569094720828097e-01, 
# 3   ,  4.022016355211546e+04, -1.343311567093893e+02,  4.887836565430032e+00,  5.637585240371618e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^5 * min^-1;                                    14|sp|13|0|mult|div; ((av_E_def_subsurf^6) / (av_E_b_C_subsurf * time)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(av_{E, b, C, subsurf} time\right) } \right)$; ((av_E_def_subsurf).^6 ./ (av_E_b_C_subsurf .* time)); av_E_def_subsurf,av_E_b_C_subsurf,time
# 1;  2; A^-1 * eV * g * m^-2 * nm;                        14|3|mult|8|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_bulk_int_dist .* surface_area)); av_E_def_subsurf,std_dev,av_bulk_int_dist,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.6716235682624e-03,0.0000000000000e+00,7.3339748841158e+02,4.0519971159686e+00; (exp(2.671624e-03*((time+7.333975e+02) / (av_mu_C_critical_surf+4.051997e+00)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +7.334e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.671624e-03.*((time+7.333975e+02) ./ (av_mu_C_critical_surf+4.051997e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.687660389697303e-01,  6.051627505591269e-07,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.460476639654353e-01,  1.512906876397817e-07,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.408981656311285e-01,  4.841302004473015e-08,  2.944200258975285e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.725422223309074e-01,  1.777593338662264e-07,  3.637870831730582e-03,  3.965045248972558e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.694992445748848e-01,  1.185062225774842e-07,  3.637870831730582e-03,  2.395239574295973e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.676165246557812e-01,  8.204276947671986e-08,  3.637870831730582e-03,  1.223160288555056e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.662815522287508e-01,  5.613452648407148e-08,  3.637870831730582e-03,  4.463597174906657e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.652948245013888e-01,  3.677779321370200e-08,  3.637870831730582e-03,  8.318040480644121e-07
PdAg_1_1_100,  9.478991583993770e-01,  1.003564360942175e+00,  4.788238628845939e-08,  3.904463932514423e-03,  1.560986921703539e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.487595686852079e-01,  2.872943177307563e-08,  3.904463932514423e-03,  1.247698481839067e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.992033642374343e-01,  2.498211458528316e-08,  3.904463932514423e-03,  1.147165400882204e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.393248975459080e-01,  2.128106057264862e-08,  3.904463932514423e-03,  1.025607601532469e-01
PdAu_1_9_100,  8.319575347159480e-01,  8.499986496174284e-01,  3.437155895413962e-06,  4.342646244079630e-03,  9.993095847643685e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.901167136428202e-01,  1.374862358165585e-06,  4.342646244079630e-03,  8.839393343801734e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.940326856958251e-01,  7.638124212031026e-07,  4.342646244079630e-03,  7.505604386200938e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.266538336642590e-01,  5.287932146790710e-07,  4.342646244079630e-03,  6.373072790301923e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.122237114896770e-01,  4.910222707734231e-07,  4.342646244079630e-03,  6.117721199589485e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.985480944727519e-01,  4.582874527218616e-07,  4.342646244079630e-03,  5.872600848504279e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.855595866410987e-01,  4.296444869267452e-07,  4.342646244079630e-03,  5.637301799265942e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.614308321559924e-01,  3.819062106015513e-07,  4.342646244079630e-03,  5.194609322526745e-02
PdAu_1_5_100,  1.440205434029630e+00,  1.030339889226246e+00,  5.536555755627015e-06,  5.668299510146956e-03,  1.444532098240966e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.893796639316968e-01,  5.536555755627015e-07,  5.668299510146956e-03,  1.054478091026813e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.314107804650140e-01,  4.258889042790012e-07,  5.668299510146956e-03,  9.494549190656829e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.138647318516276e-01,  3.954682682590725e-07,  5.668299510146956e-03,  9.168253471649421e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.095061484196737e-01,  2.636455121727150e-07,  5.668299510146956e-03,  7.177487593165205e-02
PdAu_1_5_100,  4.482296865708400e-01,  3.967933033727030e-01,  2.516616252557734e-07,  5.668299510146956e-03,  6.930821487397565e-02
PdAu_1_5_100,  4.310387834695980e-01,  3.845489020073384e-01,  2.407198154620441e-07,  5.668299510146956e-03,  6.692632465978014e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.103745087680519e-01,  1.845518585209005e-07,  5.668299510146956e-03,  5.239415188368458e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.775436526820084e+00,  4.400329617739731e-07,  3.769667832167832e-03,  3.063148185275065e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.618116353634180e+00,  1.955702052328769e-07,  3.769667832167832e-03,  2.767703295734122e-01
