# c0 + a0 * (exp(4.230456e+01*((av_BE_H_surf+2.110653e+00) / (time+5.602390e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.203398478746768; Max AE: 0.558026544352738
# Coefficients
# Task   a0                      c0
# 2   , -5.461174549406820e+01,  5.461776452156408e+01, 
# 3   , -5.377115738726676e+01,  5.359822457671906e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:4.2304561922358e+01,0.0000000000000e+00,2.1106529789825e+00,5.6023896336153e+02; (exp(4.230456e+01*((av_BE_H_surf+2.110653e+00) / (time+5.602390e+02)))); $\left(\exp{ \left(4.230e+01\left(\frac{ av_{BE, H, surf} +2.111e+00 }{ time+5.602e+02 } \right) \right)}\right)$; exp(4.230456e+01.*((av_BE_H_surf+2.110653e+00) ./ (time+5.602390e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.998162811236416e-01,  9.964513631294057e-01
PdAg_1_9_100,  2.773647395214370e-01,  1.763619938174882e-01,  9.968808364431401e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.328657553356070e-01,  9.976772995132795e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.747168375919733e-01,  9.932487451781570e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.528833538400663e-01,  9.936485398295526e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.275001253459079e-01,  9.941133341382589e-01
PdAg_1_5_100,  1.973081438407180e-01,  2.957019895799888e-01,  9.946955923224323e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.547054420296495e-01,  9.954462833538111e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.174812044758795e+00,  9.785981384281177e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.024198779411244e+00,  9.813560298667627e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.772646804475376e-01,  9.822154438726528e-01
PdAg_1_1_100,  7.507945291751720e-01,  9.210268179088433e-01,  9.832452198307350e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.915335831937331e-01,  9.874474886401075e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.475668985936205e-01,  9.882525660864031e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.970264108053130e-01,  9.891780169638851e-01
PdAu_1_9_100,  4.874891471204990e-01,  5.538674057363415e-01,  9.899683049262733e-01
PdAu_1_9_100,  4.771739589239030e-01,  5.440449054699846e-01,  9.901481655071336e-01
PdAu_1_9_100,  4.682731346453220e-01,  5.345684184197339e-01,  9.903216902125704e-01
PdAu_1_9_100,  4.561741947393160e-01,  5.254199778791218e-01,  9.904892080323699e-01
PdAu_1_9_100,  4.388938211152080e-01,  5.080413808288643e-01,  9.908074289002993e-01
PdAu_1_5_100,  1.440205434029630e+00,  8.821788896768924e-01,  9.839565673234858e-01
PdAu_1_5_100,  6.015310235150830e-01,  7.300811824554566e-01,  9.867416404949331e-01
