# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev / av_EA) * av_delta_M1_M2_subsurf) + a2 * (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.136183593501986; Max AE: 0.363766543618146
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.533627496664175e-07,  2.105286254644688e+00, -5.774475268065104e+00,  1.268912127350865e-01, 
# 3   ,  9.724282864940660e-07,  2.051560034572246e+00, -5.506230518931031e+00,  3.087221326194787e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^-1 * nm;                                       3|6|div|15|mult; ((std_dev / av_EA) * av_delta_M1_M2_subsurf); $\left(\left(\frac{ std_{dev} }{ av_{EA} } \right) av_{delta, M1, M2, subsurf}\right)$; ((std_dev ./ av_EA) .* av_delta_M1_M2_subsurf); std_dev,av_EA,av_delta_M1_M2_subsurf
# 2;  2; Unitless;                                         0|16|div|exp:7.8235798464033e-04,0.0000000000000e+00,7.5077036394790e+02,2.0358913010475e+00; (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00)))); $\left(\exp{ \left(7.824e-04\left(\frac{ time +7.508e+02 }{ av_{BE, H, surf}+2.036e+00 } \right) \right)}\right)$; exp(7.823580e-04.*((time+7.507704e+02) ./ (av_BE_H_surf+2.035891e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.679153914888409e-01,  4.596188001112164e+02,  1.764189299073020e-01,  5.282665230364594e-03
PdAg_1_9_100,  5.309811253181910e-01,  4.785841700042183e-01,  8.426344668705635e+02,  1.764189299073020e-01,  3.451895139210630e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.831336596072353e-01,  1.072443866926172e+03,  1.764189299073020e-01,  2.674116336284935e-03
PdAg_1_9_100,  5.337303696543760e-01,  4.855891882095209e-01,  1.225650133629911e+03,  1.764189299073020e-01,  2.255600067862638e-03
PdAg_1_9_100,  5.338785022320920e-01,  4.876664859891817e-01,  1.378856400333649e+03,  1.764189299073020e-01,  1.902584265728005e-03
PdAg_1_9_100,  5.368098128623250e-01,  4.885821770143517e-01,  1.455459533685519e+03,  1.764189299073020e-01,  1.747369704566461e-03
PdAg_1_9_100,  5.374193757726820e-01,  4.902001655558864e-01,  1.608665800389258e+03,  1.764189299073020e-01,  1.473895196974432e-03
PdAg_1_5_100,  5.565493546496050e-01,  5.150449900214588e-01,  9.122135255363507e+02,  2.394803727760538e-01,  2.013205967757243e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.711499813448884e-01,  1.915648403626337e+03,  2.394803727760538e-01,  1.046005387429536e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.779751996161006e-01,  2.098091108733607e+03,  2.394803727760538e-01,  9.286095415545035e-03
PdAg_1_5_100,  5.669074847793930e-01,  5.810969249139792e-01,  2.189312461287242e+03,  2.394803727760538e-01,  8.749490259003127e-03
PdAg_1_5_100,  5.756184173897150e-01,  5.894285540840135e-01,  2.462976518948147e+03,  2.394803727760538e-01,  7.318660182096597e-03
PdAg_1_1_100, -4.356272700356220e-01, -5.218678152824671e-01,  3.789473684210526e+03,  2.675241157556270e-01,  2.100509443488701e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.351853965287882e-01,  6.442105263157893e+03,  2.675241157556270e-01,  1.778384346249670e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.195741688799981e-01,  8.336842105263157e+03,  2.675241157556270e-01,  1.579004893454546e-01
PdAg_1_1_100, -1.649059173329500e-01, -1.770287238880806e-01,  9.094736842105262e+03,  2.675241157556270e-01,  1.505658968965679e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.364506261513162e-01,  9.852631578947367e+03,  2.675241157556270e-01,  1.435720015957031e-01
PdAu_1_9_100, -7.191156478202700e-02, -8.251679619111575e-02, -3.243113388853299e+02,  1.313826547345734e-01,  8.415031930475003e-02
PdAu_1_9_100,  1.082976085838650e-01,  5.657105367203974e-02, -1.189141575912876e+03,  1.313826547345734e-01,  6.002570898726883e-02
