# c0 + a0 * ((av_BE_H_surf * av_mu_C_critical_surf) / (ln(1.0*time+2.434114e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.235545839525603; Max AE: 0.455516393939245
# Coefficients
# Task   a0                      c0
# 2   , -1.497752533952890e+00,  2.797915633251416e+00, 
# 3   , -1.434634632482903e+00,  2.886093291264273e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             16|11|mult|0|log:1.0000000000000e+00,2.4341135503958e+02|div; ((av_BE_H_surf * av_mu_C_critical_surf) / (ln(1.0*time+2.434114e+02))); $\left(\frac{ \left(av_{BE, H, surf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+2.434e+02 \right)}\right) } \right)$; ((av_BE_H_surf .* av_mu_C_critical_surf) ./ log(1.0*time+2.434114e+02)); av_BE_H_surf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.307448419223721e-01,  1.513715209912211e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.025160137486241e-01,  1.465795964109413e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.380879094436012e-01,  1.442045781827233e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.594286966824242e-01,  1.427797241594422e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.791676755206230e-01,  1.414618176034036e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.885012886281141e-01,  1.408386430204265e+00
PdAg_1_9_100,  5.374193757726820e-01,  7.062063883257147e-01,  1.396565318708046e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.151406125792312e-01,  1.590900343452287e+00
PdAg_1_5_100,  5.722223250453750e-01,  5.410086119673441e-01,  1.506862428953875e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.588624723053759e-01,  1.494941994881290e+00
PdAg_1_5_100,  5.669074847793930e-01,  5.673651358210445e-01,  1.489265046705327e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.913563337185884e-01,  1.473246914634986e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.435764528730798e-01,  2.231004128102246e+00
PdAg_1_1_100, -2.576351643592600e-01, -4.226287365757719e-01,  2.150251324447759e+00
PdAg_1_1_100, -1.875776586949730e-01, -3.543402733956525e-01,  2.104657368415589e+00
PdAg_1_1_100, -1.649059173329500e-01, -3.301039112719427e-01,  2.088475548272214e+00
PdAg_1_1_100, -1.405274874960350e-01, -3.073390097257377e-01,  2.073276173856119e+00
PdAu_1_9_100, -7.191156478202700e-02, -1.927636416694691e-01,  1.996777977085335e+00
PdAu_1_9_100,  1.082976085838650e-01, -3.129816810923040e-02,  1.888972802398635e+00
PdAu_1_9_100,  1.835385422534630e-01,  5.500460760937204e-02,  1.831351283648250e+00
PdAu_1_5_100, -5.369294007029500e-02, -1.562757789325083e-01,  1.972416233800106e+00
