# c0 + a0 * ((av_delta_M1_M2_subsurf * time) / (av_W_change_H^3)) + a1 * ((av_bulk_int_dist / av_E_def_subsurf) / (std_dev * total_metal_loading)) + a2 * (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.138527029055506; Max AE: 0.357860265754032
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  8.143018819900583e-07, -1.018348110340313e-03, -5.588807692246310e+00,  8.430700481720473e-01, 
# 3   ,  2.906982844316761e-06, -1.175082237106281e-03, -5.444985689459536e+00,  1.072201052569248e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * min;                                      15|0|mult|17|cb|div; ((av_delta_M1_M2_subsurf * time) / (av_W_change_H^3)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{W, change, H}^3\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_W_change_H).^3); av_delta_M1_M2_subsurf,time,av_W_change_H
# 1;  2; A * eV^-1 * nm^-1;                                8|14|div|3|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (std_dev * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(std_{dev} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (std_dev .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,std_dev,total_metal_loading
# 2;  2; Unitless;                                         0|16|div|exp:7.8235798464033e-04,0.0000000000000e+00,7.5077036394790e+02,2.0358913010475e+00; (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00)))); $\left(\exp{ \left(7.824e-04\left(\frac{ time +7.508e+02 }{ av_{BE, H, surf}+2.036e+00 } \right) \right)}\right)$; exp(7.823580e-04.*((time+7.507704e+02) ./ (av_BE_H_surf+2.035891e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.448312647989780e-01,  5.360826629158062e+03,  3.663583314221646e+02,  5.282665230364594e-03
PdAg_1_9_100,  5.309811253181910e-01,  4.587008627781086e-01,  9.828182153456446e+03,  3.663583314221646e+02,  3.451895139210630e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.652303845413387e-01,  1.250859546803548e+04,  3.663583314221646e+02,  2.674116336284935e-03
PdAg_1_9_100,  5.337303696543760e-01,  4.690245018860094e-01,  1.429553767775483e+04,  3.663583314221646e+02,  2.255600067862638e-03
PdAg_1_9_100,  5.338785022320920e-01,  4.724525497208459e-01,  1.608247988747419e+04,  3.663583314221646e+02,  1.902584265728005e-03
PdAg_1_9_100,  5.368098128623250e-01,  4.740475692564052e-01,  1.697595099233386e+04,  3.663583314221646e+02,  1.747369704566461e-03
PdAg_1_9_100,  5.374193757726820e-01,  4.770310760924507e-01,  1.876289320205322e+04,  3.663583314221646e+02,  1.473895196974432e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.748405474676188e-01,  1.003335297182298e+04,  2.591309064609451e+02,  2.013205967757243e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.378827239288132e-01,  2.107004124082825e+04,  2.591309064609451e+02,  1.046005387429536e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.460777876349798e-01,  2.307671183519284e+04,  2.591309064609451e+02,  9.286095415545035e-03
PdAg_1_5_100,  5.669074847793930e-01,  5.498937884823230e-01,  2.408004713237514e+04,  2.591309064609451e+02,  8.749490259003127e-03
PdAg_1_5_100,  5.756184173897150e-01,  5.603414760847233e-01,  2.709005302392204e+04,  2.591309064609451e+02,  7.318660182096597e-03
PdAg_1_1_100, -4.356272700356220e-01, -5.789362909677073e-01,  1.996800000000000e+04,  2.595693779904306e+02,  2.100509443488701e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.875247828504948e-01,  3.394560000000000e+04,  2.595693779904306e+02,  1.778384346249670e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.679654509149808e-01,  4.392960000000000e+04,  2.595693779904306e+02,  1.579004893454546e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.237218282212354e-01,  4.792320000000000e+04,  2.595693779904306e+02,  1.505658968965679e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.813822963690815e-01,  5.191680000000000e+04,  2.595693779904306e+02,  1.435720015957031e-01
PdAu_1_9_100, -7.191156478202700e-02, -5.003902774379259e-02, -1.379568148688046e+03,  4.140880067030712e+02,  8.415031930475003e-02
PdAu_1_9_100,  1.082976085838650e-01,  8.179308679816386e-02, -5.058416545189503e+03,  4.140880067030712e+02,  6.002570898726883e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.546324718679893e-01, -7.817552842565595e+03,  4.140880067030712e+02,  4.659061529928642e-02
PdAu_1_5_100, -5.369294007029500e-02, -1.507856810139263e-02, -7.194078947368363e+03,  3.528395061728395e+02,  8.820790534031600e-02
PdAu_1_5_100,  2.409704628662700e-02,  6.350592495107461e-02, -1.019161184210518e+04,  3.528395061728395e+02,  7.371011006953045e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.291246129908400e+00, -9.268749999999998e+03,  4.081159420289855e+02,  3.061770261876750e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.143070719099918e+00, -3.244062500000000e+04,  4.081159420289855e+02,  2.762879476169502e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.011202216210717e+00, -5.561250000000000e+04,  4.081159420289855e+02,  2.493166484398348e-01
PdAu_1_1_100, -9.465978713907660e-01, -9.626587753293693e-01, -6.488124999999999e+04,  4.081159420289855e+02,  2.392803393487453e-01
PdAu_1_1_100, -9.425030865561980e-01, -8.940487367741086e-01, -7.878437500000000e+04,  4.081159420289855e+02,  2.249782942955227e-01
PdAu_1_1_100, -9.309761215251300e-01, -7.520470598579525e-01, -1.112250000000000e+05,  4.081159420289855e+02,  1.948433982352688e-01
PdCu_1_9_100, -8.743534284765540e-01, -5.308602337792059e-01,  1.095558754920542e+04,  2.068835341365461e+02,  2.097356083818424e-01
PdCu_1_9_100, -8.289577796871100e-01, -4.983167709792820e-01,  1.369448443650678e+04,  2.068835341365461e+02,  2.043117012482917e-01
PdCu_1_9_100, -7.406333925295950e-01, -4.355613312804590e-01,  1.917227821110949e+04,  2.068835341365461e+02,  1.938810575172708e-01
PdCu_1_9_100, -2.272871368258400e-02, -8.167595457553139e-03,  6.573352529523254e+04,  2.068835341365461e+02,  1.241919849741508e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.623185829298928e-01,  3.539566115702542e+04,  6.370160761154847e+02,  1.942287741862675e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.789861330578709e-01,  4.424457644628177e+04,  6.370160761154847e+02,  1.806074857665523e-01
PdCu_1_5_100, -7.731228977008010e-01, -6.517766759891878e-01,  5.899276859504235e+04,  6.370160761154847e+02,  1.599948644724219e-01
PdCu_1_5_100, -6.991275061596950e-01, -5.595500800132106e-01,  7.079132231405083e+04,  6.370160761154847e+02,  1.452119239907785e-01
PdCu_1_5_100, -5.671718941973490e-01, -4.749571786145958e-01,  8.258987603305931e+04,  6.370160761154847e+02,  1.317948731581838e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.140085707350001e+00,  4.929375000000000e+04,  2.908722331799255e+02,  3.090259416698561e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.761207622754914e-01,  7.170000000000000e+04,  2.908722331799255e+02,  2.829524924557536e-01
PdCu_1_1_100, -9.626555719830980e-01, -6.047953062290659e-01,  1.299562500000000e+05,  2.908722331799255e+02,  2.249996517303355e-01
PdAg_1_9_150,  6.648521298310590e-01,  6.233673354307907e-01,  4.467355524298385e+03,  3.663583314221646e+02,  5.751911414129588e-03
PdAg_1_9_150,  6.632364551240330e-01,  6.334635808950768e-01,  6.254297734017739e+03,  3.663583314221646e+02,  4.851700578619915e-03
PdAg_1_9_150,  6.515748154001850e-01,  6.672867982578673e-01,  1.340206657289515e+04,  3.663583314221646e+02,  2.455959484518603e-03
PdAg_1_9_150,  6.445443563553750e-01,  6.849077790228139e-01,  1.786942209719354e+04,  3.663583314221646e+02,  1.604817688991227e-03
PdAg_1_9_150,  6.467832922270750e-01,  7.158879867986458e-01,  2.680413314579031e+04,  3.663583314221646e+02,  6.852273862422934e-04
