# c0 + a0 * ((av_W_change_H - av_mu_C_critical_surf) / (ln(1.0*time+2.434114e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.238476078577228; Max AE: 0.596501065440896
# Coefficients
# Task   a0                      c0
# 2   , -5.244555374515232e+00,  4.192341552114722e+00, 
# 3   , -5.049656292075059e+00,  4.241090588953409e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               17|11|sub|0|log:1.0000000000000e+00,2.4341135503958e+02|div; ((av_W_change_H - av_mu_C_critical_surf) / (ln(1.0*time+2.434114e+02))); $\left(\frac{ \left(av_{W, change, H} - av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+2.434e+02 \right)}\right) } \right)$; ((av_W_change_H - av_mu_C_critical_surf) ./ log(1.0*time+2.434114e+02)); av_W_change_H,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.235623872001756e-01,  7.186079459143673e-01
PdAg_1_9_100,  5.309811253181910e-01,  5.428695422035783e-01,  6.958591814369914e-01
PdAg_1_9_100,  5.331594707700800e-01,  6.020016639936406e-01,  6.845842272097176e-01
PdAg_1_9_100,  5.337303696543760e-01,  6.374770303031202e-01,  6.778199995915167e-01
PdAg_1_9_100,  5.338785022320920e-01,  6.702896672983611e-01,  6.715634850441279e-01
PdAg_1_9_100,  5.368098128623250e-01,  6.858051841475642e-01,  6.686050804242439e-01
PdAg_1_9_100,  5.374193757726820e-01,  7.152368489821026e-01,  6.629932291360384e-01
PdAg_1_5_100,  5.565493546496050e-01,  3.357791824089251e-01,  7.353459148216676e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.394987051414616e-01,  6.965019121970663e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.683954852974887e-01,  6.909920494742042e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.821571924969993e-01,  6.883680506379287e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.209873590939833e-01,  6.809641500545407e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.919162329842191e-01,  9.122332482839238e-01
PdAg_1_1_100, -2.576351643592600e-01, -4.187465715362245e-01,  8.792143078624965e-01
PdAg_1_1_100, -1.875776586949730e-01, -3.209730011726776e-01,  8.605714366595999e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.862720349024503e-01,  8.539548669425846e-01
PdAg_1_1_100, -1.405274874960350e-01, -2.536778659975767e-01,  8.477400085652171e-01
PdAu_1_9_100, -7.191156478202700e-02, -2.586944988114667e-01,  8.486965496741674e-01
PdAu_1_9_100,  1.082976085838650e-01, -1.838499794882255e-02,  8.028757920117781e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.100596564946595e-01,  7.783847445785427e-01
PdAu_1_5_100, -5.369294007029500e-02, -1.367069076219444e-01,  8.254366958870772e-01
PdAu_1_5_100,  2.409704628662700e-02, -2.845748750913323e-02,  8.047963532111613e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.211477252336318e+00,  1.030367384566042e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.004671869768445e+00,  9.909349889100065e-01
PdAu_1_1_100, -9.495458690001219e-01, -8.470551417683815e-01,  9.608815874785015e-01
PdAu_1_1_100, -9.465978713907660e-01, -7.935215416178034e-01,  9.506741253911122e-01
PdAu_1_1_100, -9.425030865561980e-01, -7.210432075281152e-01,  9.368543963742577e-01
PdAu_1_1_100, -9.309761215251300e-01, -5.798838213089320e-01,  9.099389810265399e-01
PdCu_1_9_100, -8.743534284765540e-01, -7.196667923802106e-01,  9.365919498845909e-01
PdCu_1_9_100, -8.289577796871100e-01, -6.816753757879478e-01,  9.293479770633917e-01
PdCu_1_9_100, -7.406333925295950e-01, -6.119686025342919e-01,  9.160567124516420e-01
PdCu_1_9_100, -2.272871368258400e-02, -2.192789230744924e-01,  8.411810268276539e-01
PdCu_1_5_100, -9.288776058542270e-01, -5.733963958267196e-01,  9.087019980949197e-01
PdCu_1_5_100, -8.840211165581610e-01, -4.990070876520228e-01,  8.945178961334502e-01
PdCu_1_5_100, -7.731228977008010e-01, -3.930511174216219e-01,  8.743148545667102e-01
PdCu_1_5_100, -6.991275061596950e-01, -3.207335121802033e-01,  8.605257723514990e-01
PdCu_1_5_100, -5.671718941973490e-01, -2.569464511230368e-01,  8.483632425463746e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.139137413026228e+00,  1.016574062893511e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.000926233058905e+00,  9.902207936270774e-01
PdCu_1_1_100, -9.626555719830980e-01, -7.405666665610167e-01,  9.405770110934714e-01
PdAg_1_9_150,  6.648521298310590e-01,  5.854945900957285e-01,  7.239296671725519e-01
PdAg_1_9_150,  6.632364551240330e-01,  6.377758614102692e-01,  7.135762355149179e-01
PdAg_1_9_150,  6.515748154001850e-01,  8.015973846156048e-01,  6.811341218878108e-01
PdAg_1_9_150,  6.445443563553750e-01,  8.792797031875631e-01,  6.657504375182680e-01
PdAg_1_9_150,  6.467832922270750e-01,  1.000494419417550e+00,  6.417458896403815e-01
PdAg_1_5_150,  6.397206000541910e-01,  4.556588715705406e-01,  7.496414604145895e-01
PdAg_1_5_150,  6.276768437297980e-01,  6.094578103902160e-01,  7.191841520506425e-01
PdAg_1_5_150,  6.307415271306110e-01,  6.942251639649881e-01,  7.023973949583219e-01
PdAg_1_5_150,  6.338675367077879e-01,  7.093686836903695e-01,  6.993984740715384e-01
PdAg_1_1_150,  3.114230267399000e-03, -3.937382813651282e-01,  9.178503649035374e-01
PdAg_1_1_150,  3.325899931455400e-02, -3.653737730835769e-01,  9.122332482839238e-01
PdAg_1_1_150,  4.774039863588500e-02, -3.383308533313683e-01,  9.068778501760071e-01
PdAg_1_1_150,  1.534526800863890e-01, -1.589727045889240e-01,  8.713589676287079e-01
PdAg_1_1_150,  1.635978305396270e-01, -1.401864137955821e-01,  8.676386568378873e-01
PdAg_1_1_150,  1.786814351317540e-01, -1.044993809548132e-01,  8.605714366595999e-01
PdAg_1_1_150,  2.029324148513080e-01, -3.970507934170459e-02,  8.477400085652171e-01
PdAu_1_9_150,  2.750026094654300e-01,  1.868437940663871e-01,  8.028757920117781e-01
PdAu_1_9_150,  2.978287221729080e-01,  2.726356138401870e-01,  7.858861565174887e-01
PdAu_1_9_150,  3.361546277167780e-01,  3.456328919558194e-01,  7.714302660779365e-01
PdAu_1_5_150,  1.523167456227280e-01, -1.538088440146048e-01,  8.703363513800687e-01
PdAu_1_5_150,  2.479092589254740e-01,  7.291898385758198e-02,  8.254366958870772e-01
PdAu_1_5_150,  3.816264798405820e-01,  3.363558781968822e-01,  7.732674235441777e-01
PdAu_1_1_150, -9.778853336526560e-01, -8.353929040451038e-01,  1.005312678600632e+00
PdAu_1_1_150, -9.692644879765320e-01, -7.293509163312925e-01,  9.843128359221839e-01
PdAu_1_1_150, -9.607232478034200e-01, -6.385514649677668e-01,  9.663315227175552e-01
PdAu_1_1_150, -8.985635203165370e-01, -3.368129985597860e-01,  9.065772644165437e-01
PdAu_1_1_150, -8.945778074376340e-01, -3.203481933296577e-01,  9.033166850270181e-01
PdAu_1_1_150, -8.853463115690580e-01, -2.888452461281615e-01,  8.970780530530089e-01
PdCu_1_9_150, -4.139283516662900e-01, -4.883768438881644e-01,  9.365919498845909e-01
PdCu_1_9_150,  1.239115427677730e-01, -2.200532368530507e-01,  8.834549457965659e-01
PdCu_1_9_150,  1.648980010262190e-01, -1.967397067753557e-01,  8.788380909594786e-01
PdCu_1_5_150, -9.963282548935010e-01, -7.247819058138801e-01,  9.834080197816115e-01
PdCu_1_5_150, -9.662614613695470e-01, -6.793674566974158e-01,  9.744144474492257e-01
PdCu_1_5_150, -8.902925221166000e-01, -5.597202013634945e-01,  9.507203089943578e-01
PdCu_1_5_150, -7.509043469094930e-01, -3.735680143215528e-01,  9.138559807560004e-01
PdCu_1_5_150, -6.321263789598121e-01, -3.226467206611207e-01,  9.037718699343692e-01
PdCu_1_5_150, -5.952884207755620e-01, -2.987970464096602e-01,  8.990488407078275e-01
PdCu_1_5_150, -5.573012003347620e-01, -2.759173336306125e-01,  8.945178961334502e-01
PdCu_1_5_150, -1.885228577367940e-01, -8.821511454693527e-02,  8.573466099652693e-01
PdCu_1_5_150, -1.344033651842990e-01, -5.753128159698415e-02,  8.512701898734492e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.282949614449913e+00,  1.093943802090602e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.185223354266456e+00,  1.074590750213224e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.099334853421109e+00,  1.057581968649191e+00
PdCu_1_1_150, -6.622466880778920e-01, -6.701469746082480e-01,  9.725884851349909e-01
PdCu_1_1_150, -5.431518226307660e-01, -6.301432277304150e-01,  9.646664119157472e-01
PdCu_1_1_150, -3.819339197622720e-01, -5.748322492103846e-01,  9.537129974018058e-01
