# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_bulk_int_dist / av_E_def_subsurf) / (std_dev * total_metal_loading)) + a2 * ((std_dev * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)) + a3 * (exp(2.247674e-03*((time+7.654288e+02) / (av_mu_C_critical_surf+4.051976e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.105911638131671; Max AE: 0.295460037329014
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.030092029454850e-06, -4.390765809805418e-03, -5.430345154269460e+02, -4.562852235243556e+00,  3.671671574059300e+00, 
# 3   ,  1.393312911615230e-06, -3.087364109649565e-03, -3.417328568188802e+02, -4.414125201734266e+00,  2.773856070868984e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A * eV^-1 * nm^-1;                                8|14|div|3|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (std_dev * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(std_{dev} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (std_dev .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,std_dev,total_metal_loading
# 2;  2; A^-1 * eV * nm;                                   3|1|mult|14|8|div|mult; ((std_dev * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{bulk, int, dist} } \right)\right)$; ((std_dev .* total_metal_loading) .* (av_E_def_subsurf ./ av_bulk_int_dist)); std_dev,total_metal_loading,av_E_def_subsurf,av_bulk_int_dist
# 3;  2; Unitless;                                         0|11|div|exp:2.2476739431605e-03,0.0000000000000e+00,7.6542881769510e+02,4.0519760820572e+00; (exp(2.247674e-03*((time+7.654288e+02) / (av_mu_C_critical_surf+4.051976e+00)))); $\left(\exp{ \left(2.248e-03\left(\frac{ time +7.654e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.247674e-03.*((time+7.654288e+02) ./ (av_mu_C_critical_surf+4.051976e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.813017191369877e-01,  4.596188001112164e+02,  3.663583314221646e+02,  2.729568060095986e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.816962605224726e-01,  8.426344668705635e+02,  3.663583314221646e+02,  2.729568060095986e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.819329853537637e-01,  1.072443866926172e+03,  3.663583314221646e+02,  2.729568060095986e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.820908019079579e-01,  1.225650133629911e+03,  3.663583314221646e+02,  2.729568060095986e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.822486184621521e-01,  1.378856400333649e+03,  3.663583314221646e+02,  2.729568060095986e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.823275267392490e-01,  1.455459533685519e+03,  3.663583314221646e+02,  2.729568060095986e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.824853432934433e-01,  1.608665800389258e+03,  3.663583314221646e+02,  2.729568060095986e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.388614992365997e-01,  9.122135255363507e+02,  2.591309064609451e+02,  3.859053378299801e-03,  8.052705659054473e-05
PdAg_1_5_100,  5.722223250453750e-01,  4.401849413692604e-01,  1.915648403626337e+03,  2.591309064609451e+02,  3.859053378299801e-03,  1.701155187517785e-05
PdAg_1_5_100,  5.688182680948790e-01,  4.403919870962024e-01,  2.098091108733607e+03,  2.591309064609451e+02,  3.859053378299801e-03,  1.282273540832089e-05
PdAg_1_5_100,  5.669074847793930e-01,  4.404936650360113e-01,  2.189312461287242e+03,  2.591309064609451e+02,  3.859053378299801e-03,  1.113266278932243e-05
PdAg_1_5_100,  5.756184173897150e-01,  4.407931186329639e-01,  2.462976518948147e+03,  2.591309064609451e+02,  3.859053378299801e-03,  7.285412976437715e-06
PdAg_1_1_100, -4.356272700356220e-01, -5.042398435973708e-01,  3.789473684210526e+03,  2.595693779904306e+02,  3.852534562211981e-03,  2.077751560006005e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.573775401411222e-01,  6.442105263157893e+03,  2.595693779904306e+02,  3.852534562211981e-03,  1.761874907905740e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.660957274789759e-01,  8.336842105263157e+03,  2.595693779904306e+02,  3.852534562211981e-03,  1.566098111424819e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.324270258448793e-01,  9.094736842105262e+03,  2.595693779904306e+02,  3.852534562211981e-03,  1.494020387643886e-01
PdAg_1_1_100, -1.405274874960350e-01, -2.002719536472186e-01,  9.852631578947367e+03,  2.595693779904306e+02,  3.852534562211981e-03,  1.425259951731152e-01
PdAu_1_9_100, -7.191156478202700e-02, -4.341878919543629e-02, -3.243113388853299e+02,  4.140880067030712e+02,  2.414945576332682e-03,  1.282518038390226e-01
PdAu_1_9_100,  1.082976085838650e-01,  9.648416728895962e-02, -1.189141575912876e+03,  4.140880067030712e+02,  2.414945576332682e-03,  9.739526850550999e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.786981440960372e-01, -1.837764253683536e+03,  4.140880067030712e+02,  2.414945576332682e-03,  7.923072720886454e-02
PdAu_1_5_100, -5.369294007029500e-02, -2.294371455924243e-02, -1.712875939849611e+03,  3.528395061728395e+02,  2.834149755073478e-03,  1.324991603167996e-01
