# c0 + a0 * ((ln(1.0*particle_diameter-2.999837e+00)) + (av_E_def_subsurf / av_W_change_H)) + a1 * (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.155498019844008; Max AE: 0.432785990843714
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.138964069807313e-02, -5.627768200912272e+00,  4.466820163233218e-01, 
# 3   ,  5.113964670491882e-02, -5.331780689549621e+00,  6.239558752935834e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         2|log:1.0000000000000e+00,-2.9998369942645e+00|14|17|div|add; ((ln(1.0*particle_diameter-2.999837e+00)) + (av_E_def_subsurf / av_W_change_H)); $\left(\left(\ln{ \left(1.0particle_{diameter}-3.000e+00 \right)}\right) + \left(\frac{ av_{E, def, subsurf} }{ av_{W, change, H} } \right)\right)$; (log(1.0*particle_diameter-2.999837e+00) + (av_E_def_subsurf ./ av_W_change_H)); particle_diameter,av_E_def_subsurf,av_W_change_H
# 1;  2; Unitless;                                         0|16|div|exp:7.8235798464033e-04,0.0000000000000e+00,7.5077036394790e+02,2.0358913010475e+00; (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00)))); $\left(\exp{ \left(7.824e-04\left(\frac{ time +7.508e+02 }{ av_{BE, H, surf}+2.036e+00 } \right) \right)}\right)$; exp(7.823580e-04.*((time+7.507704e+02) ./ (av_BE_H_surf+2.035891e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.452050990695969e-01,  3.098666622437161e+00,  5.282665230364594e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.555082487717745e-01,  3.098666622437161e+00,  3.451895139210630e-03
PdAg_1_9_100,  5.331594707700800e-01,  5.598854075862233e-01,  3.098666622437161e+00,  2.674116336284935e-03
PdAg_1_9_100,  5.337303696543760e-01,  5.622407201332148e-01,  3.098666622437161e+00,  2.255600067862638e-03
PdAg_1_9_100,  5.338785022320920e-01,  5.642274112388876e-01,  3.098666622437161e+00,  1.902584265728005e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.651009228105111e-01,  3.098666622437161e+00,  1.747369704566461e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.666399739480976e-01,  3.098666622437161e+00,  1.473895196974432e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.644422265322602e-01,  3.166463232606656e+00,  2.013205967757243e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.188740332309818e-01,  3.166463232606656e+00,  1.046005387429536e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.254807993143289e-01,  3.166463232606656e+00,  9.286095415545035e-03
PdAg_1_5_100,  5.669074847793930e-01,  5.285006887507611e-01,  3.166463232606656e+00,  8.749490259003127e-03
PdAg_1_5_100,  5.756184173897150e-01,  5.365530687584844e-01,  3.166463232606656e+00,  7.318660182096597e-03
PdAg_1_1_100, -4.356272700356220e-01, -5.564208473281416e-01,  4.325119969814934e+00,  2.100509443488701e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.751363094323827e-01,  4.325119969814934e+00,  1.778384346249670e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.629301749968136e-01,  4.325119969814934e+00,  1.579004893454546e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.216527888463176e-01,  4.325119969814934e+00,  1.505658968965679e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.822927672716010e-01,  4.325119969814934e+00,  1.435720015957031e-01
PdAu_1_9_100, -7.191156478202700e-02, -6.361105882167009e-02, -8.870476632771247e-01,  8.415031930475003e-02
PdAu_1_9_100,  1.082976085838650e-01,  7.215665598245075e-02, -8.870476632771247e-01,  6.002570898726883e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.477662490159553e-01, -8.870476632771247e-01,  4.659061529928642e-02
PdAu_1_5_100, -5.369294007029500e-02, -9.248349842150440e-02, -1.032912324931254e+00,  8.820790534031600e-02
PdAu_1_5_100,  2.409704628662700e-02, -1.089326721324113e-02, -1.032912324931254e+00,  7.371011006953045e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.389598188098534e+00, -2.734666710896172e+00,  3.061770261876750e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.221389382163640e+00, -2.734666710896172e+00,  2.762879476169502e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.069601162317379e+00, -2.734666710896172e+00,  2.493166484398348e-01
PdAu_1_1_100, -9.465978713907660e-01, -1.013119141160018e+00, -2.734666710896172e+00,  2.392803393487453e-01
PdAu_1_1_100, -9.425030865561980e-01, -9.326305468014775e-01, -2.734666710896172e+00,  2.249782942955227e-01
PdAu_1_1_100, -9.309761215251300e-01, -7.630383370157844e-01, -2.734666710896172e+00,  1.948433982352688e-01
PdCu_1_9_100, -8.743534284765540e-01, -5.528472471416778e-01,  4.368584045083060e+00,  2.097356083818424e-01
PdCu_1_9_100, -8.289577796871100e-01, -5.223227550507799e-01,  4.368584045083060e+00,  2.043117012482917e-01
PdCu_1_9_100, -7.406333925295950e-01, -4.636215099462954e-01,  4.368584045083060e+00,  1.938810575172708e-01
PdCu_1_9_100, -2.272871368258400e-02, -7.142756353705594e-02,  4.368584045083060e+00,  1.241919849741508e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.267722326043773e-01, -4.358088807193963e+00,  1.942287741862675e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.501147787804494e-01, -4.358088807193963e+00,  1.806074857665523e-01
PdCu_1_5_100, -7.731228977008010e-01, -6.341117241238949e-01, -4.358088807193963e+00,  1.599948644724219e-01
PdCu_1_5_100, -6.991275061596950e-01, -5.509167617653237e-01, -4.358088807193963e+00,  1.452119239907785e-01
PdCu_1_5_100, -5.671718941973490e-01, -4.754087097396233e-01, -4.358088807193963e+00,  1.317948731581838e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.084396755780407e+00,  5.026562013439837e+00,  3.090259416698561e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.376614274051801e-01,  5.026562013439837e+00,  2.829524924557536e-01
PdCu_1_1_100, -9.626555719830980e-01, -6.115162732181382e-01,  5.026562013439837e+00,  2.249996517303355e-01
PdAg_1_9_150,  6.648521298310590e-01,  7.517526614154877e-01,  3.098666622437161e+00,  5.751911414129588e-03
PdAg_1_9_150,  6.632364551240330e-01,  7.565523881647815e-01,  3.098666622437161e+00,  4.851700578619915e-03
PdAg_1_9_150,  6.515748154001850e-01,  7.693259542674714e-01,  3.098666622437161e+00,  2.455959484518603e-03
PdAg_1_9_150,  6.445443563553750e-01,  7.738640556569328e-01,  3.098666622437161e+00,  1.604817688991227e-03
PdAg_1_9_150,  6.467832922270750e-01,  7.787671094754267e-01,  3.098666622437161e+00,  6.852273862422934e-04
PdAg_1_5_150,  6.397206000541910e-01,  6.575625731527052e-01,  3.166463232606656e+00,  2.406796540075574e-02
PdAg_1_5_150,  6.276768437297980e-01,  7.012899139432779e-01,  3.166463232606656e+00,  1.586670144474212e-02
PdAg_1_5_150,  6.307415271306110e-01,  7.230663777666152e-01,  3.166463232606656e+00,  1.178242546054428e-02
PdAg_1_5_150,  6.338675367077879e-01,  7.266965621011826e-01,  3.166463232606656e+00,  1.110156768601455e-02
PdAg_1_1_150,  3.114230267399000e-03, -3.017584715310288e-01,  4.325119969814934e+00,  2.151062695217902e-01
PdAg_1_1_150,  3.325899931455400e-02, -2.748045863946592e-01,  4.325119969814934e+00,  2.100509443488701e-01
PdAg_1_1_150,  4.774039863588500e-02, -2.484841586388712e-01,  4.325119969814934e+00,  2.051144270222335e-01
PdAg_1_1_150,  1.534526800863890e-01, -5.901017775573957e-02,  4.325119969814934e+00,  1.695777101324140e-01
