# c0 + a0 * ((particle_diameter / surface_area) / (av_PE * surface_area)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_BE_H_surf / av_mu_C_critical_surf) * (av_E_b_C_subsurf + av_IP)) + a3 * (exp(2.247674e-03*((time+7.654288e+02) / (av_mu_C_critical_surf+4.051976e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.108591969914358; Max AE: 0.273727599420109
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.718027452856223e+02, -1.086462470681497e-06,  5.442751218635300e+00, -4.658231053661106e+00, -3.534477012541288e+01, 
# 3   ,  5.300355603971150e+02, -1.344673350737302e-06,  7.812169590423760e-01, -4.560905206194006e+00, -4.763404985234866e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g^2 * m^-4 * nm;                                  2|4|div|7|4|mult|div; ((particle_diameter / surface_area) / (av_PE * surface_area)); $\left(\frac{ \left(\frac{ particle_{diameter} }{ surface_{area} } \right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((particle_diameter ./ surface_area) ./ (av_PE .* surface_area)); particle_diameter,surface_area,av_PE,surface_area
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               16|11|div|13|5|add|mult; ((av_BE_H_surf / av_mu_C_critical_surf) * (av_E_b_C_subsurf + av_IP)); $\left(\left(\frac{ av_{BE, H, surf} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} + av_{IP}\right)\right)$; ((av_BE_H_surf ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf + av_IP)); av_BE_H_surf,av_mu_C_critical_surf,av_E_b_C_subsurf,av_IP
# 3;  2; Unitless;                                         0|11|div|exp:2.2476739431605e-03,0.0000000000000e+00,7.6542881769510e+02,4.0519760820572e+00; (exp(2.247674e-03*((time+7.654288e+02) / (av_mu_C_critical_surf+4.051976e+00)))); $\left(\exp{ \left(2.248e-03\left(\frac{ time +7.654e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.247674e-03.*((time+7.654288e+02) ./ (av_mu_C_critical_surf+4.051976e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  6.408920419280206e-01,  5.753269319262625e-04, -4.596188001112164e+02,  6.572274432379074e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.413081740756410e-01,  5.753269319262625e-04, -8.426344668705635e+02,  6.572274432379074e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.415578533642132e-01,  5.753269319262625e-04, -1.072443866926172e+03,  6.572274432379074e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.417243062232614e-01,  5.753269319262625e-04, -1.225650133629911e+03,  6.572274432379074e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.418907590823024e-01,  5.753269319262625e-04, -1.378856400333649e+03,  6.572274432379074e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.419739855118265e-01,  5.753269319262625e-04, -1.455459533685519e+03,  6.572274432379074e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.421404383708746e-01,  5.753269319262625e-04, -1.608665800389258e+03,  6.572274432379074e+00,  0.000000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.482121491227972e-01,  4.993383766509375e-04, -9.122135255363507e+02,  6.542042708333313e+00,  8.052705659054473e-05
PdAg_1_5_100,  5.722223250453750e-01,  4.495982133560695e-01,  4.993383766509375e-04, -1.915648403626337e+03,  6.542042708333313e+00,  1.701155187517785e-05
PdAg_1_5_100,  5.688182680948790e-01,  4.498159429831596e-01,  4.993383766509375e-04, -2.098091108733607e+03,  6.542042708333313e+00,  1.282273540832089e-05
PdAg_1_5_100,  5.669074847793930e-01,  4.499229243079895e-01,  4.993383766509375e-04, -2.189312461287242e+03,  6.542042708333313e+00,  1.113266278932243e-05
PdAg_1_5_100,  5.756184173897150e-01,  4.502381714147655e-01,  4.993383766509375e-04, -2.462976518948147e+03,  6.542042708333313e+00,  7.285412976437715e-06
PdAg_1_1_100, -4.356272700356220e-01, -5.257376701362921e-01,  9.154281686401773e-04, -3.789473684210526e+03,  6.511857677902622e+00,  2.077751560006005e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.757130424832267e-01,  9.154281686401773e-04, -6.442105263157893e+03,  6.511857677902622e+00,  1.761874907905740e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.824571267170901e-01,  9.154281686401773e-04, -8.336842105263157e+03,  6.511857677902622e+00,  1.566098111424819e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.480582334094307e-01,  9.154281686401773e-04, -9.094736842105262e+03,  6.511857677902622e+00,  1.494020387643886e-01
PdAg_1_1_100, -1.405274874960350e-01, -2.152046094379221e-01,  9.154281686401773e-04, -9.852631578947367e+03,  6.511857677902622e+00,  1.425259951731152e-01
PdAu_1_9_100, -7.191156478202700e-02, -1.601075207789648e-01,  5.333601672759714e-04,  3.243113388853299e+02,  6.537895135792461e+00,  1.282518038390226e-01
PdAu_1_9_100,  1.082976085838650e-01, -1.731025527604321e-02,  5.333601672759714e-04,  1.189141575912876e+03,  6.537895135792461e+00,  9.739526850550999e-02
PdAu_1_9_100,  1.835385422534630e-01,  6.659967087046635e-02,  5.333601672759714e-04,  1.837764253683536e+03,  6.537895135792461e+00,  7.923072720886454e-02
