# c0 + a0 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * ((ln(1.0*particle_diameter-2.999837e+00)) + (av_E_def_subsurf / av_W_change_H)) + a2 * (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.137022548206026; Max AE: 0.399089361971509
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -3.954026652518222e+01,  4.426187626923467e-02, -5.559756854673370e+00,  5.929105464103146e-01, 
# 3   ,  1.559085827168472e+02,  3.977339681064700e-02, -5.619703608972405e+00,  5.184896944405998e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         2|log:1.0000000000000e+00,-2.9998369942645e+00|14|17|div|add; ((ln(1.0*particle_diameter-2.999837e+00)) + (av_E_def_subsurf / av_W_change_H)); $\left(\left(\ln{ \left(1.0particle_{diameter}-3.000e+00 \right)}\right) + \left(\frac{ av_{E, def, subsurf} }{ av_{W, change, H} } \right)\right)$; (log(1.0*particle_diameter-2.999837e+00) + (av_E_def_subsurf ./ av_W_change_H)); particle_diameter,av_E_def_subsurf,av_W_change_H
# 2;  2; Unitless;                                         0|16|div|exp:7.8235798464033e-04,0.0000000000000e+00,7.5077036394790e+02,2.0358913010475e+00; (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00)))); $\left(\exp{ \left(7.824e-04\left(\frac{ time +7.508e+02 }{ av_{BE, H, surf}+2.036e+00 } \right) \right)}\right)$; exp(7.823580e-04.*((time+7.507704e+02) ./ (av_BE_H_surf+2.035891e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.728346876567587e-01,  3.233623200000000e-03,  3.098666622437161e+00,  5.282665230364594e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.830133242203829e-01,  3.233623200000000e-03,  3.098666622437161e+00,  3.451895139210630e-03
PdAg_1_9_100,  5.331594707700800e-01,  5.873375852513687e-01,  3.233623200000000e-03,  3.098666622437161e+00,  2.674116336284935e-03
PdAg_1_9_100,  5.337303696543760e-01,  5.896644339435219e-01,  3.233623200000000e-03,  3.098666622437161e+00,  2.255600067862638e-03
PdAg_1_9_100,  5.338785022320920e-01,  5.916271159692479e-01,  3.233623200000000e-03,  3.098666622437161e+00,  1.902584265728005e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.924900711896109e-01,  3.233623200000000e-03,  3.098666622437161e+00,  1.747369704566461e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.940105229577741e-01,  3.233623200000000e-03,  3.098666622437161e+00,  1.473895196974432e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.877375326541709e-01,  3.373706666666656e-03,  3.166463232606656e+00,  2.013205967757243e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.415115332173812e-01,  3.373706666666656e-03,  3.166463232606656e+00,  1.046005387429536e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.480384568055201e-01,  3.373706666666656e-03,  3.166463232606656e+00,  9.286095415545035e-03
PdAg_1_5_100,  5.669074847793930e-01,  5.510218510028571e-01,  3.373706666666656e-03,  3.166463232606656e+00,  8.749490259003127e-03
PdAg_1_5_100,  5.756184173897150e-01,  5.589769183308110e-01,  3.373706666666656e-03,  3.166463232606656e+00,  7.318660182096597e-03
PdAg_1_1_100, -4.356272700356220e-01, -5.671905524050391e-01,  4.646070000000000e-03,  4.325119969814934e+00,  2.100509443488701e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.880968306613367e-01,  4.646070000000000e-03,  4.325119969814934e+00,  1.778384346249670e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.772467027254648e-01,  4.646070000000000e-03,  4.325119969814934e+00,  1.579004893454546e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.364681520815312e-01,  4.646070000000000e-03,  4.325119969814934e+00,  1.505658968965679e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.975837947416804e-01,  4.646070000000000e-03,  4.325119969814934e+00,  1.435720015957031e-01
PdAu_1_9_100, -7.191156478202700e-02, -6.638749399909080e-02,  3.848743200000001e-03, -8.870476632771247e-01,  8.415031930475003e-02
PdAu_1_9_100,  1.082976085838650e-01,  6.773947357984925e-02,  3.848743200000001e-03, -8.870476632771247e-01,  6.002570898726883e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.424353278047884e-01,  3.848743200000001e-03, -8.870476632771247e-01,  4.659061529928642e-02
PdAu_1_5_100, -5.369294007029500e-02, -1.161717232461088e-01,  4.374000000000000e-03, -1.032912324931254e+00,  8.820790534031600e-02
PdAu_1_5_100,  2.409704628662700e-02, -3.556750661170764e-02,  4.374000000000000e-03, -1.032912324931254e+00,  7.371011006953045e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.355901559226329e+00,  3.174000000000000e-03, -2.734666710896172e+00,  3.061770261876750e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.189725549762871e+00,  3.174000000000000e-03, -2.734666710896172e+00,  2.762879476169502e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.039771684283457e+00,  3.174000000000000e-03, -2.734666710896172e+00,  2.493166484398348e-01
PdAu_1_1_100, -9.465978713907660e-01, -9.839722460186519e-01,  3.174000000000000e-03, -2.734666710896172e+00,  2.392803393487453e-01
PdAu_1_1_100, -9.425030865561980e-01, -9.044563529981501e-01,  3.174000000000000e-03, -2.734666710896172e+00,  2.249782942955227e-01
PdAu_1_1_100, -9.309761215251300e-01, -7.369136580622841e-01,  3.174000000000000e-03, -2.734666710896172e+00,  1.948433982352688e-01
PdCu_1_9_100, -8.743534284765540e-01, -5.977210303580885e-01,  5.511200000000000e-03,  4.368584045083060e+00,  2.097356083818424e-01
PdCu_1_9_100, -8.289577796871100e-01, -5.675654254932183e-01,  5.511200000000000e-03,  4.368584045083060e+00,  2.043117012482917e-01
PdCu_1_9_100, -7.406333925295950e-01, -5.095735825110188e-01,  5.511200000000000e-03,  4.368584045083060e+00,  1.938810575172708e-01
PdCu_1_9_100, -2.272871368258400e-02, -1.221192837435775e-01,  5.511200000000000e-03,  4.368584045083060e+00,  1.241919849741508e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.341153772329550e-01,  3.901440000000000e-03, -4.358088807193963e+00,  1.942287741862675e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.583843255719604e-01,  3.901440000000000e-03, -4.358088807193963e+00,  1.806074857665523e-01
PdCu_1_5_100, -7.731228977008010e-01, -6.437831630391324e-01,  3.901440000000000e-03, -4.358088807193963e+00,  1.599948644724219e-01
PdCu_1_5_100, -6.991275061596950e-01, -5.615936083640873e-01,  3.901440000000000e-03, -4.358088807193963e+00,  1.452119239907785e-01
PdCu_1_5_100, -5.671718941973490e-01, -4.869980680280676e-01,  3.901440000000000e-03, -4.358088807193963e+00,  1.317948731581838e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.059079423162537e+00,  3.954600000000000e-03,  5.026562013439837e+00,  3.090259416698561e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.141173851694531e-01,  3.954600000000000e-03,  5.026562013439837e+00,  2.829524924557536e-01
PdCu_1_1_100, -9.626555719830980e-01, -5.919136816985154e-01,  3.954600000000000e-03,  5.026562013439837e+00,  2.249996517303355e-01
PdAg_1_9_150,  6.648521298310590e-01,  6.469190394220031e-01,  3.233623200000000e-03,  3.098666622437161e+00,  5.751911414129588e-03
PdAg_1_9_150,  6.632364551240330e-01,  6.519779575031529e-01,  3.233623200000000e-03,  3.098666622437161e+00,  4.851700578619915e-03
PdAg_1_9_150,  6.515748154001850e-01,  6.654413123758375e-01,  3.233623200000000e-03,  3.098666622437161e+00,  2.455959484518603e-03
PdAg_1_9_150,  6.445443563553750e-01,  6.702244769959099e-01,  3.233623200000000e-03,  3.098666622437161e+00,  1.604817688991227e-03
PdAg_1_9_150,  6.467832922270750e-01,  6.753923019390442e-01,  3.233623200000000e-03,  3.098666622437161e+00,  6.852273862422934e-04
PdAg_1_5_150,  6.397206000541910e-01,  5.685249609599757e-01,  3.373706666666656e-03,  3.166463232606656e+00,  2.406796540075574e-02
PdAg_1_5_150,  6.276768437297980e-01,  6.146136336117208e-01,  3.373706666666656e-03,  3.166463232606656e+00,  1.586670144474212e-02
PdAg_1_5_150,  6.307415271306110e-01,  6.375660541001568e-01,  3.373706666666656e-03,  3.166463232606656e+00,  1.178242546054428e-02
PdAg_1_5_150,  6.338675367077879e-01,  6.413922729928784e-01,  3.373706666666656e-03,  3.166463232606656e+00,  1.110156768601455e-02
PdAg_1_1_150,  3.114230267399000e-03, -2.605976079837698e-01,  4.646070000000000e-03,  4.325119969814934e+00,  2.151062695217902e-01
PdAg_1_1_150,  3.325899931455400e-02, -2.321881788649815e-01,  4.646070000000000e-03,  4.325119969814934e+00,  2.100509443488701e-01
PdAg_1_1_150,  4.774039863588500e-02, -2.044464146287271e-01,  4.646070000000000e-03,  4.325119969814934e+00,  2.051144270222335e-01
PdAg_1_1_150,  1.534526800863890e-01, -4.740598471977754e-03,  4.646070000000000e-03,  4.325119969814934e+00,  1.695777101324140e-01
PdAg_1_1_150,  1.635978305396270e-01,  1.765580097673830e-02,  4.646070000000000e-03,  4.325119969814934e+00,  1.655923754943099e-01
PdAg_1_1_150,  1.786814351317540e-01,  6.088192132726544e-02,  4.646070000000000e-03,  4.325119969814934e+00,  1.579004893454546e-01
PdAg_1_1_150,  2.029324148513080e-01,  1.414037756456609e-01,  4.646070000000000e-03,  4.325119969814934e+00,  1.435720015957031e-01
PdAu_1_9_150,  2.750026094654300e-01,  2.792934748688032e-01,  3.848743200000001e-03, -8.870476632771247e-01,  6.002570898726883e-02
PdAu_1_9_150,  2.978287221729080e-01,  3.317208078386434e-01,  3.848743200000001e-03, -8.870476632771247e-01,  5.069651004408350e-02
PdAu_1_9_150,  3.361546277167780e-01,  3.759998818776311e-01,  3.848743200000001e-03, -8.870476632771247e-01,  4.281725570613375e-02
PdAu_1_5_150,  1.523167456227280e-01,  3.203299262867837e-02,  4.374000000000000e-03, -1.032912324931254e+00,  1.175645072800523e-01
PdAu_1_5_150,  2.479092589254740e-01,  1.970083944965809e-01,  4.374000000000000e-03, -1.032912324931254e+00,  8.820790534031600e-02
PdAu_1_5_150,  3.816264798405820e-01,  4.034565462662252e-01,  4.374000000000000e-03, -1.032912324931254e+00,  5.147142133072702e-02
PdAu_1_1_150, -9.778853336526560e-01, -1.179844743860424e+00,  3.174000000000000e-03, -2.734666710896172e+00,  2.878764937046630e-01
PdAu_1_1_150, -9.692644879765320e-01, -1.083148246897604e+00,  3.174000000000000e-03, -2.734666710896172e+00,  2.706698038699119e-01
PdAu_1_1_150, -9.607232478034200e-01, -9.922314042925767e-01,  3.174000000000000e-03, -2.734666710896172e+00,  2.544915765235675e-01
PdAu_1_1_150, -8.985635203165370e-01, -6.347609465524023e-01,  3.174000000000000e-03, -2.734666710896172e+00,  1.908813787954457e-01
PdAu_1_1_150, -8.945778074376340e-01, -6.129483241728243e-01,  3.174000000000000e-03, -2.734666710896172e+00,  1.869999245591846e-01
PdAu_1_1_150, -8.853463115690580e-01, -5.706446985481850e-01,  3.174000000000000e-03, -2.734666710896172e+00,  1.794721920365837e-01
PdCu_1_9_150, -4.139283516662900e-01, -9.380617811456458e-02,  5.511200000000000e-03,  4.368584045083060e+00,  2.097356083818424e-01
PdCu_1_9_150,  1.239115427677730e-01,  1.537910482872896e-01,  5.511200000000000e-03,  4.368584045083060e+00,  1.656768388042902e-01
PdCu_1_9_150,  1.648980010262190e-01,  1.778687641556078e-01,  5.511200000000000e-03,  4.368584045083060e+00,  1.613923217650150e-01
PdCu_1_5_150, -9.963282548935010e-01, -9.382107259534515e-01,  3.901440000000000e-03, -4.358088807193963e+00,  2.535706115554964e-01
PdCu_1_5_150, -9.662614613695470e-01, -9.040885592685557e-01,  3.901440000000000e-03, -4.358088807193963e+00,  2.474987314245912e-01
