# c0 + a0 * ((av_E_coh * std_dev) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.157334950722189; Max AE: 0.470991274904165
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  5.847491080145949e-02, -5.979324257790214e+00,  2.879636493218405e-01, 
# 3   ,  8.285495241931681e-02, -5.865579621433896e+00,  3.974381944721128e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2 * nm;                              9|3|mult|12|11|abd|mult; ((av_E_coh * std_dev) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(av_{E, coh} std_{dev}\right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((av_E_coh .* std_dev) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_E_coh,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         0|16|div|exp:7.8235798464033e-04,0.0000000000000e+00,7.5077036394790e+02,2.0358913010475e+00; (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00)))); $\left(\exp{ \left(7.824e-04\left(\frac{ time +7.508e+02 }{ av_{BE, H, surf}+2.036e+00 } \right) \right)}\right)$; exp(7.823580e-04.*((time+7.507704e+02) ./ (av_BE_H_surf+2.035891e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.795318762600282e-01,  3.816252000000004e+00,  5.282665230364594e-03
PdAg_1_9_100,  5.309811253181910e-01,  4.904786442765019e-01,  3.816252000000004e+00,  3.451895139210630e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.951292359400306e-01,  3.816252000000004e+00,  2.674116336284935e-03
PdAg_1_9_100,  5.337303696543760e-01,  4.976316804160879e-01,  3.816252000000004e+00,  2.255600067862638e-03
PdAg_1_9_100,  5.338785022320920e-01,  4.997424763651747e-01,  3.816252000000004e+00,  1.902584265728005e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.006705545558902e-01,  3.816252000000004e+00,  1.747369704566461e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.023057473130225e-01,  3.816252000000004e+00,  1.473895196974432e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.854181683753151e-01,  5.435333333333291e+00,  2.013205967757243e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.432502272963373e-01,  5.435333333333291e+00,  1.046005387429536e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.502697055863812e-01,  5.435333333333291e+00,  9.286095415545035e-03
PdAg_1_5_100,  5.669074847793930e-01,  5.534782418157476e-01,  5.435333333333291e+00,  8.749490259003127e-03
PdAg_1_5_100,  5.756184173897150e-01,  5.620336388033706e-01,  5.435333333333291e+00,  7.318660182096597e-03
PdAg_1_1_100, -4.356272700356220e-01, -5.400328804213786e-01,  7.318800000000002e+00,  2.100509443488701e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.474238396249422e-01,  7.318800000000002e+00,  1.778384346249670e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.282083997646595e-01,  7.318800000000002e+00,  1.579004893454546e-01
PdAg_1_1_100, -1.649059173329500e-01, -1.843524932140261e-01,  7.318800000000002e+00,  1.505658968965679e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.425337253851204e-01,  7.318800000000002e+00,  1.435720015957031e-01
PdAu_1_9_100, -7.191156478202700e-02, -5.575099757139067e-02,  2.726766000000005e+00,  8.415031930475003e-02
PdAu_1_9_100,  1.082976085838650e-01,  8.849787010966077e-02,  2.726766000000005e+00,  6.002570898726883e-02
